in_gene	out_gene	branch_support	ev_type	sos
Caenorhabditis_elegans_WBGene00008711.1	Branchiostoma_lanceolatum_BL96531_cuf3	75.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Canis_familiaris_ENSCAFP00000052117	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Branchiostoma_lanceolatum_BL04921_cuf2	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Mus_musculus_ENSMUSP00000135858	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Tetraodon_nigroviridis_ENSTNIP00000021849	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Pan_troglodytes_ENSPTRP00000026572	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Monodelphis_domestica_ENSMODP00000023074	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Gallus_gallus_ENSGALP00000010474	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Rattus_norvegicus_ENSRNOP00000063141	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Ciona_intestinalis_ENSCINP00000018455	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Homo_sapiens_ENSP00000478721	100.0	S	0.0
Drosophila_melanogaster_FBpp0308795	Danio_rerio_ENSDARP00000106622	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Canis_familiaris_ENSCAFP00000052117	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Branchiostoma_lanceolatum_BL04921_cuf2	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Mus_musculus_ENSMUSP00000135858	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Tetraodon_nigroviridis_ENSTNIP00000021849	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Pan_troglodytes_ENSPTRP00000026572	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Monodelphis_domestica_ENSMODP00000023074	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Gallus_gallus_ENSGALP00000010474	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Rattus_norvegicus_ENSRNOP00000063141	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Ciona_intestinalis_ENSCINP00000018455	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Homo_sapiens_ENSP00000478721	100.0	S	0.0
Drosophila_melanogaster_FBpp0080765	Danio_rerio_ENSDARP00000106622	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Canis_familiaris_ENSCAFP00000052117	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Branchiostoma_lanceolatum_BL04921_cuf2	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Mus_musculus_ENSMUSP00000135858	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Tetraodon_nigroviridis_ENSTNIP00000021849	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Pan_troglodytes_ENSPTRP00000026572	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Monodelphis_domestica_ENSMODP00000023074	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Gallus_gallus_ENSGALP00000010474	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Rattus_norvegicus_ENSRNOP00000063141	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Ciona_intestinalis_ENSCINP00000018455	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Homo_sapiens_ENSP00000478721	100.0	S	0.0
Drosophila_melanogaster_FBpp0303242	Danio_rerio_ENSDARP00000106622	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Canis_familiaris_ENSCAFP00000052117	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Branchiostoma_lanceolatum_BL04921_cuf2	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Mus_musculus_ENSMUSP00000135858	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Tetraodon_nigroviridis_ENSTNIP00000021849	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Pan_troglodytes_ENSPTRP00000026572	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Monodelphis_domestica_ENSMODP00000023074	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Gallus_gallus_ENSGALP00000010474	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Rattus_norvegicus_ENSRNOP00000063141	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Ciona_intestinalis_ENSCINP00000018455	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Homo_sapiens_ENSP00000478721	100.0	S	0.0
Caenorhabditis_elegans_WBGene00003007.1	Danio_rerio_ENSDARP00000106622	100.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Tetraodon_nigroviridis_ENSTNIP00000019148	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Tetraodon_nigroviridis_ENSTNIP00000017783	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Gallus_gallus_ENSGALP00000035505	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Danio_rerio_ENSDARP00000123874	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Pan_troglodytes_ENSPTRP00000083162	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Canis_familiaris_ENSCAFP00000031338	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Danio_rerio_ENSDARP00000004402	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Mus_musculus_ENSMUSP00000111103	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Danio_rerio_ENSDARP00000123904	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Monodelphis_domestica_ENSMODP00000015454	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Homo_sapiens_ENSP00000296474	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Ciona_intestinalis_ENSCINP00000013966	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Danio_rerio_ENSDARP00000148229	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Pan_troglodytes_ENSPTRP00000025788	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Monodelphis_domestica_ENSMODP00000019742	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Gallus_gallus_ENSGALP00000054618	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Rattus_norvegicus_ENSRNOP00000070486	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Homo_sapiens_ENSP00000317272	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Rattus_norvegicus_ENSRNOP00000063136	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Mus_musculus_ENSMUSP00000035203	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Canis_familiaris_ENSCAFP00000041478	74.0	S	0.0
Branchiostoma_lanceolatum_BL17407_evm0	Tetraodon_nigroviridis_ENSTNIP00000010138	74.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Canis_familiaris_ENSCAFP00000056385	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Rattus_norvegicus_ENSRNOP00000069466	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Homo_sapiens_ENSP00000295408	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Rattus_norvegicus_ENSRNOP00000028131	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Mus_musculus_ENSMUSP00000002677	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Canis_familiaris_ENSCAFP00000007520	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Rattus_norvegicus_ENSRNOP00000023419	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Monodelphis_domestica_ENSMODP00000031323	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Monodelphis_domestica_ENSMODP00000000113	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Homo_sapiens_ENSP00000263798	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Branchiostoma_lanceolatum_BL00940_cuf9	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Pan_troglodytes_ENSPTRP00000076631	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Tetraodon_nigroviridis_ENSTNIP00000007841	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Mus_musculus_ENSMUSP00000028763	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Mus_musculus_ENSMUSP00000014505	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Danio_rerio_ENSDARP00000101815	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Danio_rerio_ENSDARP00000116623	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Pan_troglodytes_ENSPTRP00000011856	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Pan_troglodytes_ENSPTRP00000087117	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Gallus_gallus_ENSGALP00000014051	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Tetraodon_nigroviridis_ENSTNIP00000005193	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Danio_rerio_ENSDARP00000142996	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Danio_rerio_ENSDARP00000146228	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Monodelphis_domestica_ENSMODP00000058972	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Tetraodon_nigroviridis_ENSTNIP00000019716	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Canis_familiaris_ENSCAFP00000039976	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Tetraodon_nigroviridis_ENSTNIP00000022203	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Gallus_gallus_ENSGALP00000054188	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Pan_troglodytes_ENSPTRP00000060289	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000026874	Homo_sapiens_ENSP00000301178	100.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Canis_familiaris_ENSCAFP00000050119	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Rattus_norvegicus_ENSRNOP00000048018	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Tetraodon_nigroviridis_ENSTNIP00000021272	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Gallus_gallus_ENSGALP00000074116	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Danio_rerio_ENSDARP00000037399	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Danio_rerio_ENSDARP00000132483	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Canis_familiaris_ENSCAFP00000039978	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Mus_musculus_ENSMUSP00000158242	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Pan_troglodytes_ENSPTRP00000001425	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Tetraodon_nigroviridis_ENSTNIP00000004409	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Homo_sapiens_ENSP00000432511	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Monodelphis_domestica_ENSMODP00000007046	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Canis_familiaris_ENSCAFP00000044346	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Pan_troglodytes_ENSPTRP00000040293	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Homo_sapiens_ENSP00000343204	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Gallus_gallus_ENSGALP00000053236	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Danio_rerio_ENSDARP00000156992	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Monodelphis_domestica_ENSMODP00000019196	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Canis_familiaris_ENSCAFP00000041505	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Gallus_gallus_ENSGALP00000017948	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Tetraodon_nigroviridis_ENSTNIP00000007608	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Homo_sapiens_ENSP00000431885	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Danio_rerio_ENSDARP00000028132	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Drosophila_melanogaster_FBpp0073313	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Rattus_norvegicus_ENSRNOP00000061649	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Rattus_norvegicus_ENSRNOP00000071877	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Danio_rerio_ENSDARP00000129749	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Mus_musculus_ENSMUSP00000099842	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Homo_sapiens_ENSP00000371067	83.0	S	0.0
Caenorhabditis_elegans_WBGene00020504.1	Branchiostoma_lanceolatum_BL10924_evm0	83.0	S	0.0
Ciona_intestinalis_ENSCINP00000018455	Canis_familiaris_ENSCAFP00000052117	99.0	S	0.0
Ciona_intestinalis_ENSCINP00000018455	Branchiostoma_lanceolatum_BL04921_cuf2	99.0	S	0.0
Ciona_intestinalis_ENSCINP00000018455	Mus_musculus_ENSMUSP00000135858	99.0	S	0.0
Ciona_intestinalis_ENSCINP00000018455	Tetraodon_nigroviridis_ENSTNIP00000021849	99.0	S	0.0
Ciona_intestinalis_ENSCINP00000018455	Pan_troglodytes_ENSPTRP00000026572	99.0	S	0.0
Ciona_intestinalis_ENSCINP00000018455	Monodelphis_domestica_ENSMODP00000023074	99.0	S	0.0
Ciona_intestinalis_ENSCINP00000018455	Gallus_gallus_ENSGALP00000010474	99.0	S	0.0
