gene	orthogroup	orthologous_to
Monodelphis_domestica_ENSMODP00000041047	RefOG061.0	
Trichoplax_adhaerens_TriadP60838	RefOG061.0	
Gallus_gallus_ENSGALP00000057875	RefOG061.0	
Mnemiopsis_leidyi_ML06534a-PA	RefOG061.0	
Danio_rerio_ENSDARP00000057038	RefOG061.0	
Schistosoma_mansoni_Smp_212430	RefOG061.0	
Branchiostoma_lanceolatum_BL07736_cuf5	RefOG061.0	
Nematostella_vectensis_EDO35755	RefOG061.0	
Drosophila_melanogaster_FBpp0308787	RefOG061.0	
Monodelphis_domestica_ENSMODP00000015282	RefOG061.0	
Monodelphis_domestica_ENSMODP00000030355	RefOG061.1	
Gallus_gallus_ENSGALP00000052211	RefOG061.1	
Danio_rerio_ENSDARP00000067443	RefOG061.2	
Mus_musculus_ENSMUSP00000004202	RefOG061.2	
Tetraodon_nigroviridis_ENSTNIP00000003120	RefOG061.2	
Drosophila_melanogaster_FBpp0074313	RefOG061.2	
Branchiostoma_lanceolatum_BL05597_evm0	RefOG061.3	
Drosophila_melanogaster_FBpp0072706	RefOG061.3	
Schistosoma_mansoni_Smp_180080	RefOG061.3	
Gallus_gallus_ENSGALP00000008967	RefOG061.3	
Rattus_norvegicus_ENSRNOP00000008560	RefOG061.4	
Danio_rerio_ENSDARP00000128024	RefOG061.4	
Schistosoma_mansoni_Smp_144940	RefOG061.4	
Trichoplax_adhaerens_TriadP53341	RefOG061.4	
Canis_familiaris_ENSCAFP00000000209	RefOG061.4	
Branchiostoma_lanceolatum_BL85368_cuf0	RefOG061.4	
Nematostella_vectensis_EDO43801	RefOG061.4	
Drosophila_melanogaster_FBpp0303478	RefOG061.4	
Monodelphis_domestica_ENSMODP00000025593	RefOG061.4	
Danio_rerio_ENSDARP00000131237	RefOG061.5	
Drosophila_melanogaster_FBpp0303238	RefOG061.5	
Danio_rerio_ENSDARP00000099382	RefOG061.6	
Mus_musculus_ENSMUSP00000119609	RefOG061.6	
Drosophila_melanogaster_FBpp0288515	RefOG061.6	
Schistosoma_mansoni_Smp_130510	RefOG061.6	
Danio_rerio_ENSDARP00000156363	RefOG061.7	
Rattus_norvegicus_ENSRNOP00000006867	RefOG061.7	
Mus_musculus_ENSMUSP00000108083	RefOG061.7	
Monodelphis_domestica_ENSMODP00000058915	RefOG061.7	
Canis_familiaris_ENSCAFP00000019283	RefOG061.7	
Gallus_gallus_ENSGALP00000026433	RefOG061.7	
Pan_troglodytes_ENSPTRP00000037245	RefOG061.7	
Homo_sapiens_ENSP00000369004	RefOG061.7	
Danio_rerio_ENSDARP00000101451	RefOG061.7	
Danio_rerio_ENSDARP00000150803	RefOG061.7	
Danio_rerio_ENSDARP00000144710	RefOG061.8	
Tetraodon_nigroviridis_ENSTNIP00000015159	RefOG061.8	
Tetraodon_nigroviridis_ENSTNIP00000007231	RefOG061.9	
Homo_sapiens_ENSP00000435210	RefOG061.9	
Canis_familiaris_ENSCAFP00000005033	RefOG061.9	
Rattus_norvegicus_ENSRNOP00000071825	RefOG061.9	
Homo_sapiens_ENSP00000346634	RefOG061.9	
Mus_musculus_ENSMUSP00000079722	RefOG061.9	
Gallus_gallus_ENSGALP00000003357	RefOG061.9	
Monodelphis_domestica_ENSMODP00000006216	RefOG061.9	
Canis_familiaris_ENSCAFP00000030955	RefOG061.9	
Mus_musculus_ENSMUSP00000043583	RefOG061.9	
Pan_troglodytes_ENSPTRP00000031814	RefOG061.9	
Monodelphis_domestica_ENSMODP00000022235	RefOG061.9	
Monodelphis_domestica_ENSMODP00000021775	RefOG061.9	
Rattus_norvegicus_ENSRNOP00000013570	RefOG061.9	
Pan_troglodytes_ENSPTRP00000082852	RefOG061.9	
Gallus_gallus_ENSGALP00000022545	RefOG061.9	
Pan_troglodytes_ENSPTRP00000000942	RefOG061.9	
Danio_rerio_ENSDARP00000141866	RefOG061.9	
Danio_rerio_ENSDARP00000143583	RefOG061.10	
Drosophila_melanogaster_FBpp0303331	RefOG061.11	
