in_gene	out_gene	branch_support	ev_type	sos
Danio_rerio_ENSDARP00000113238	Drosophila_melanogaster_FBpp0289754	93.0	S	0.0
Danio_rerio_ENSDARP00000113238	Drosophila_melanogaster_FBpp0293366	93.0	S	0.0
Danio_rerio_ENSDARP00000113238	Rattus_norvegicus_ENSRNOP00000053315	93.0	S	0.0
Ciona_intestinalis_ENSCINP00000017607	Drosophila_melanogaster_FBpp0289754	93.0	S	0.0
Ciona_intestinalis_ENSCINP00000017607	Drosophila_melanogaster_FBpp0293366	93.0	S	0.0
Ciona_intestinalis_ENSCINP00000017607	Rattus_norvegicus_ENSRNOP00000053315	93.0	S	0.0
Homo_sapiens_ENSP00000385450	Homo_sapiens_ENSP00000489444	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000017607	Danio_rerio_ENSDARP00000113238	98.0	S	0.0
Rattus_norvegicus_ENSRNOP00000053315	Drosophila_melanogaster_FBpp0289754	76.0	S	0.0
Rattus_norvegicus_ENSRNOP00000053315	Drosophila_melanogaster_FBpp0293366	76.0	S	0.0
Trichoplax_adhaerens_TriadP56355	Mus_musculus_ENSMUSP00000107033	74.0	S	0.0
Trichoplax_adhaerens_TriadP56355	Rattus_norvegicus_ENSRNOP00000001334	74.0	S	0.0
Trichoplax_adhaerens_TriadP56355	Monodelphis_domestica_ENSMODP00000050088	74.0	S	0.0
Trichoplax_adhaerens_TriadP56355	Drosophila_melanogaster_FBpp0086834	74.0	S	0.0
Trichoplax_adhaerens_TriadP56355	Homo_sapiens_ENSP00000384018	74.0	S	0.0
Trichoplax_adhaerens_TriadP56355	Pan_troglodytes_ENSPTRP00000088620	74.0	S	0.0
Trichoplax_adhaerens_TriadP56355	Canis_familiaris_ENSCAFP00000010374	74.0	S	0.0
Trichoplax_adhaerens_TriadP56355	Monodelphis_domestica_ENSMODP00000043683	74.0	S	0.0
Drosophila_melanogaster_FBpp0291790	Tetraodon_nigroviridis_ENSTNIP00000001713	55.0	S	0.0
Drosophila_melanogaster_FBpp0291790	Caenorhabditis_elegans_WBGene00010280.1	55.0	S	0.0
Drosophila_melanogaster_FBpp0291790	Tetraodon_nigroviridis_ENSTNIP00000002452	55.0	S	0.0
Drosophila_melanogaster_FBpp0291790	Branchiostoma_lanceolatum_BL04411_evm8	55.0	S	0.0
Canis_familiaris_ENSCAFP00000066101	Schistosoma_mansoni_Smp_160460	52.0	S	0.0
Canis_familiaris_ENSCAFP00000066101	Drosophila_melanogaster_FBpp0075796	52.0	S	0.0
Canis_familiaris_ENSCAFP00000066101	Drosophila_melanogaster_FBpp0070613	52.0	S	0.0
Canis_familiaris_ENSCAFP00000066101	Mnemiopsis_leidyi_ML09663a-PA	52.0	S	0.0
Canis_familiaris_ENSCAFP00000066101	Nematostella_vectensis_EDO48705	52.0	S	0.0
Branchiostoma_lanceolatum_BL25007_evm0	Drosophila_melanogaster_FBpp0290294	35.0	S	0.0
Branchiostoma_lanceolatum_BL25007_evm0	Pan_troglodytes_ENSPTRP00000081774	35.0	S	0.0
Branchiostoma_lanceolatum_BL25007_evm0	Drosophila_melanogaster_FBpp0305263	35.0	S	0.0
Branchiostoma_lanceolatum_BL25007_evm0	Homo_sapiens_ENSP00000401946	35.0	S	0.0
