in_gene	out_gene	branch_support	ev_type	sos
Tetraodon_nigroviridis_ENSTNIP00000010730	Pan_troglodytes_ENSPTRP00000088767	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Monodelphis_domestica_ENSMODP00000037042	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000043258	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000056019	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Rattus_norvegicus_ENSRNOP00000004303	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Monodelphis_domestica_ENSMODP00000049610	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Danio_rerio_ENSDARP00000149337	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Rattus_norvegicus_ENSRNOP00000042454	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000047743	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000066500	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000052086	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Pan_troglodytes_ENSPTRP00000093378	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Monodelphis_domestica_ENSMODP00000042208	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Rattus_norvegicus_ENSRNOP00000033369	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Homo_sapiens_ENSP00000418082	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Monodelphis_domestica_ENSMODP00000059229	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000034989	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Mus_musculus_ENSMUSP00000058919	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000037138	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Monodelphis_domestica_ENSMODP00000056480	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Pan_troglodytes_ENSPTRP00000093619	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Monodelphis_domestica_ENSMODP00000058728	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000052309	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Rattus_norvegicus_ENSRNOP00000047513	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000065560	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000058366	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000055696	1.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000010730	Canis_familiaris_ENSCAFP00000061445	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Pan_troglodytes_ENSPTRP00000088767	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Monodelphis_domestica_ENSMODP00000037042	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Canis_familiaris_ENSCAFP00000043258	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Canis_familiaris_ENSCAFP00000056019	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Rattus_norvegicus_ENSRNOP00000004303	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Monodelphis_domestica_ENSMODP00000049610	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Danio_rerio_ENSDARP00000149337	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Rattus_norvegicus_ENSRNOP00000042454	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Canis_familiaris_ENSCAFP00000047743	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Canis_familiaris_ENSCAFP00000066500	1.0	S	0.0
Drosophila_melanogaster_FBpp0078655	Canis_familiaris_ENSCAFP00000052086	1.0	S	0.0
