gene	orthogroup	orthologous_to
Trichoplax_adhaerens_TriadP57956	RefOG002.0	
Rattus_norvegicus_ENSRNOP00000040735	RefOG002.0	
Rattus_norvegicus_ENSRNOP00000064085	RefOG002.0	
Homo_sapiens_ENSP00000220676	RefOG002.0	
Tetraodon_nigroviridis_ENSTNIP00000020265	RefOG002.0	
Pan_troglodytes_ENSPTRP00000092368	RefOG002.0	
Homo_sapiens_ENSP00000371923	RefOG002.0	
Tetraodon_nigroviridis_ENSTNIP00000021812	RefOG002.0	
Monodelphis_domestica_ENSMODP00000040561	RefOG002.0	
Canis_familiaris_ENSCAFP00000010380	RefOG002.0	
Danio_rerio_ENSDARP00000114695	RefOG002.0	
Branchiostoma_lanceolatum_BL00083_cuf19	RefOG002.0	
Gallus_gallus_ENSGALP00000064978	RefOG002.0	
Mus_musculus_ENSMUSP00000027032	RefOG002.0	
Mus_musculus_ENSMUSP00000055449	RefOG002.0	
Danio_rerio_ENSDARP00000127535	RefOG002.0	
Danio_rerio_ENSDARP00000126512	RefOG002.0	
Pan_troglodytes_ENSPTRP00000034690	RefOG002.0	
Tetraodon_nigroviridis_ENSTNIP00000005583	RefOG002.0	
Drosophila_melanogaster_FBpp0073985	RefOG002.1	
Danio_rerio_ENSDARP00000152389	RefOG002.1	
Pan_troglodytes_ENSPTRP00000067534	RefOG002.1	
Danio_rerio_ENSDARP00000131881	RefOG002.1	
Tetraodon_nigroviridis_ENSTNIP00000020883	RefOG002.1	
Ciona_intestinalis_ENSCINP00000024031	RefOG002.1	
Tetraodon_nigroviridis_ENSTNIP00000012945	RefOG002.1	
Homo_sapiens_ENSP00000367715	RefOG002.1	
Homo_sapiens_ENSP00000490614	RefOG002.1	
Pan_troglodytes_ENSPTRP00000080024	RefOG002.1	
Gallus_gallus_ENSGALP00000054040	RefOG002.1	
Canis_familiaris_ENSCAFP00000065669	RefOG002.1	
Danio_rerio_ENSDARP00000116522	RefOG002.1	
Homo_sapiens_ENSP00000353846	RefOG002.1	
Canis_familiaris_ENSCAFP00000011628	RefOG002.1	
Mus_musculus_ENSMUSP00000033642	RefOG002.1	
Rattus_norvegicus_ENSRNOP00000060289	RefOG002.1	
Caenorhabditis_elegans_WBGene00006993.1	RefOG002.1	
Rattus_norvegicus_ENSRNOP00000065381	RefOG002.1	
Branchiostoma_lanceolatum_BL08833_evm0	RefOG002.1	
Canis_familiaris_ENSCAFP00000015063	RefOG002.1	
Mus_musculus_ENSMUSP00000063650	RefOG002.1	
Branchiostoma_lanceolatum_BL10449_evm0	RefOG002.1	
Homo_sapiens_ENSP00000303887	RefOG002.1	
Mus_musculus_ENSMUSP00000029719	RefOG002.1	
Canis_familiaris_ENSCAFP00000038521	RefOG002.1	
Mus_musculus_ENSMUSP00000050034	RefOG002.1	
Tetraodon_nigroviridis_ENSTNIP00000012816	RefOG002.1	
Danio_rerio_ENSDARP00000138408	RefOG002.1	
Gallus_gallus_ENSGALP00000069677	RefOG002.1	
Gallus_gallus_ENSGALP00000051136	RefOG002.1	
Pan_troglodytes_ENSPTRP00000083255	RefOG002.1	
Monodelphis_domestica_ENSMODP00000051932	RefOG002.1	
Rattus_norvegicus_ENSRNOP00000076341	RefOG002.1	
Gallus_gallus_ENSGALP00000012962	RefOG002.1	
Mnemiopsis_leidyi_ML16647a-PA	RefOG002.1	
Tetraodon_nigroviridis_ENSTNIP00000014188	RefOG002.1	
Pan_troglodytes_ENSPTRP00000067729	RefOG002.1	
Rattus_norvegicus_ENSRNOP00000053894	RefOG002.1	
Tetraodon_nigroviridis_ENSTNIP00000019361	RefOG002.1	
Caenorhabditis_elegans_WBGene00017860.1	RefOG002.2	
