gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL04603_cuf1	RefOG043.0	
Pan_troglodytes_ENSPTRP00000071872	RefOG043.0	
Rattus_norvegicus_ENSRNOP00000007276	RefOG043.0	
Monodelphis_domestica_ENSMODP00000013310	RefOG043.0	
Canis_familiaris_ENSCAFP00000054654	RefOG043.0	
Rattus_norvegicus_ENSRNOP00000071553	RefOG043.0	
Tetraodon_nigroviridis_ENSTNIP00000012749	RefOG043.0	
Pan_troglodytes_ENSPTRP00000021742	RefOG043.0	
Monodelphis_domestica_ENSMODP00000044148	RefOG043.0	
Monodelphis_domestica_ENSMODP00000000871	RefOG043.0	
Gallus_gallus_ENSGALP00000054065	RefOG043.0	
Mus_musculus_ENSMUSP00000080301	RefOG043.0	
Monodelphis_domestica_ENSMODP00000055025	RefOG043.0	
Homo_sapiens_ENSP00000338788	RefOG043.0	
Danio_rerio_ENSDARP00000017582	RefOG043.0	
Drosophila_melanogaster_FBpp0308450	RefOG043.0	
Caenorhabditis_elegans_WBGene00009189.1	RefOG043.0	
Nematostella_vectensis_EDO42913	RefOG043.0	
Ciona_intestinalis_ENSCINP00000014158	RefOG043.0	
Schistosoma_mansoni_Smp_099900	RefOG043.0	
Trichoplax_adhaerens_TriadP60469	RefOG043.0	
Mnemiopsis_leidyi_ML065325a-PA	RefOG043.0	
Trichoplax_adhaerens_TriadP51688	RefOG043.1	
Rattus_norvegicus_ENSRNOP00000013145	RefOG043.1	
Branchiostoma_lanceolatum_BL15489_evm0	RefOG043.1	
Danio_rerio_ENSDARP00000061069	RefOG043.1	
Ciona_intestinalis_ENSCINP00000014748	RefOG043.1	
Monodelphis_domestica_ENSMODP00000039002	RefOG043.1	
Canis_familiaris_ENSCAFP00000042253	RefOG043.1	
Danio_rerio_ENSDARP00000005582	RefOG043.1	
Gallus_gallus_ENSGALP00000026067	RefOG043.1	
Drosophila_melanogaster_FBpp0077792	RefOG043.1	
Pan_troglodytes_ENSPTRP00000084145	RefOG043.1	
Rattus_norvegicus_ENSRNOP00000067005	RefOG043.1	
Schistosoma_mansoni_Smp_093100	RefOG043.1	
Homo_sapiens_ENSP00000369629	RefOG043.1	
Pan_troglodytes_ENSPTRP00000090155	RefOG043.1	
Drosophila_melanogaster_FBpp0078039	RefOG043.1	
Danio_rerio_ENSDARP00000110314	RefOG043.1	
Mus_musculus_ENSMUSP00000031985	RefOG043.1	
Tetraodon_nigroviridis_ENSTNIP00000007547	RefOG043.1	
Pan_troglodytes_ENSPTRP00000087010	RefOG043.1	
Mus_musculus_ENSMUSP00000091898	RefOG043.1	
Pan_troglodytes_ENSPTRP00000033861	RefOG043.1	
Mus_musculus_ENSMUSP00000000449	RefOG043.1	
Monodelphis_domestica_ENSMODP00000017114	RefOG043.1	
Gallus_gallus_ENSGALP00000020932	RefOG043.1	
Canis_familiaris_ENSCAFP00000005883	RefOG043.1	
Caenorhabditis_elegans_WBGene00007961.1	RefOG043.1	
Mus_musculus_ENSMUSP00000129864	RefOG043.1	
Homo_sapiens_ENSP00000485022	RefOG043.1	
Homo_sapiens_ENSP00000313881	RefOG043.1	
Tetraodon_nigroviridis_ENSTNIP00000016919	RefOG043.1	
Gallus_gallus_ENSGALP00000007982	RefOG043.1	
Pan_troglodytes_ENSPTRP00000075490	RefOG043.1	
Tetraodon_nigroviridis_ENSTNIP00000003623	RefOG043.1	
Homo_sapiens_ENSP00000170447	RefOG043.1	
Ciona_intestinalis_ENSCINP00000008425	RefOG043.1	
Rattus_norvegicus_ENSRNOP00000013551	RefOG043.1	
Rattus_norvegicus_ENSRNOP00000013124	RefOG043.1	
Homo_sapiens_ENSP00000255977	RefOG043.1	
Tetraodon_nigroviridis_ENSTNIP00000011141	RefOG043.1	
Monodelphis_domestica_ENSMODP00000045361	RefOG043.1	
Nematostella_vectensis_EDO38373	RefOG043.1	
Canis_familiaris_ENSCAFP00000007389	RefOG043.1	
Tetraodon_nigroviridis_ENSTNIP00000019713	RefOG043.2	
Rattus_norvegicus_ENSRNOP00000024322	RefOG043.2	
Monodelphis_domestica_ENSMODP00000008201	RefOG043.2	
Mus_musculus_ENSMUSP00000105949	RefOG043.2	
Monodelphis_domestica_ENSMODP00000038500	RefOG043.3	
Homo_sapiens_ENSP00000343900	RefOG043.3	
Pan_troglodytes_ENSPTRP00000016303	RefOG043.3	
Gallus_gallus_ENSGALP00000007498	RefOG043.4	
Canis_familiaris_ENSCAFP00000040027	RefOG043.4	
Monodelphis_domestica_ENSMODP00000001653	RefOG043.4	
Rattus_norvegicus_ENSRNOP00000046991	RefOG043.4	
Tetraodon_nigroviridis_ENSTNIP00000009018	RefOG043.4	
Mus_musculus_ENSMUSP00000125019	RefOG043.4	
Ciona_intestinalis_ENSCINP00000033384	RefOG043.4	
Gallus_gallus_ENSGALP00000073166	RefOG043.5	
