in_gene	out_gene	branch_support	ev_type	sos
Mnemiopsis_leidyi_ML08388a-PA	Pan_troglodytes_ENSPTRP00000020457	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Pan_troglodytes_ENSPTRP00000091100	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Danio_rerio_ENSDARP00000152025	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Homo_sapiens_ENSP00000368516	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Mus_musculus_ENSMUSP00000021346	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Tetraodon_nigroviridis_ENSTNIP00000019702	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Danio_rerio_ENSDARP00000088230	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Monodelphis_domestica_ENSMODP00000050592	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Gallus_gallus_ENSGALP00000017185	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Branchiostoma_lanceolatum_BL15153_evm0	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Pan_troglodytes_ENSPTRP00000003094	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Canis_familiaris_ENSCAFP00000057668	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Mus_musculus_ENSMUSP00000020350	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Homo_sapiens_ENSP00000384708	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Canis_familiaris_ENSCAFP00000003939	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Nematostella_vectensis_EDO29091	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Mus_musculus_ENSMUSP00000047325	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Monodelphis_domestica_ENSMODP00000025525	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Trichoplax_adhaerens_TriadP12963	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Drosophila_melanogaster_FBpp0080183	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Rattus_norvegicus_ENSRNOP00000007681	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Nematostella_vectensis_EDO43258	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Mus_musculus_ENSMUSP00000035444	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Homo_sapiens_ENSP00000294954	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Gallus_gallus_ENSGALP00000014790	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Homo_sapiens_ENSP00000356247	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Rattus_norvegicus_ENSRNOP00000005814	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Homo_sapiens_ENSP00000441235	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Tetraodon_nigroviridis_ENSTNIP00000000251	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Pan_troglodytes_ENSPTRP00000093566	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Monodelphis_domestica_ENSMODP00000011803	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Ciona_intestinalis_ENSCINP00000030027	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Monodelphis_domestica_ENSMODP00000057924	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Rattus_norvegicus_ENSRNOP00000006969	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Canis_familiaris_ENSCAFP00000053802	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Danio_rerio_ENSDARP00000096529	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Nematostella_vectensis_EDO49517	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Drosophila_melanogaster_FBpp0082934	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Gallus_gallus_ENSGALP00000049943	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Homo_sapiens_ENSP00000266674	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Canis_familiaris_ENSCAFP00000025490	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Danio_rerio_ENSDARP00000137036	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Monodelphis_domestica_ENSMODP00000001525	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Nematostella_vectensis_EDO46090	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Tetraodon_nigroviridis_ENSTNIP00000006194	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Ciona_intestinalis_ENSCINP00000030581	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Mus_musculus_ENSMUSP00000040477	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Homo_sapiens_ENSP00000473498	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Tetraodon_nigroviridis_ENSTNIP00000012582	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Pan_troglodytes_ENSPTRP00000080221	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Gallus_gallus_ENSGALP00000014797	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Canis_familiaris_ENSCAFP00000066431	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Danio_rerio_ENSDARP00000054085	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Mus_musculus_ENSMUSP00000024916	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Pan_troglodytes_ENSPTRP00000020451	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Gallus_gallus_ENSGALP00000016507	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Rattus_norvegicus_ENSRNOP00000022802	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Caenorhabditis_elegans_WBGene00008239.1	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Rattus_norvegicus_ENSRNOP00000022481	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Trichoplax_adhaerens_TriadP19201	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Monodelphis_domestica_ENSMODP00000001486	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Rattus_norvegicus_ENSRNOP00000005671	100.0	S	0.0
Mnemiopsis_leidyi_ML08388a-PA	Canis_familiaris_ENSCAFP00000015480	100.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Pan_troglodytes_ENSPTRP00000047055	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Pan_troglodytes_ENSPTRP00000009804	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Gallus_gallus_ENSGALP00000048768	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Nematostella_vectensis_EDO31361	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Branchiostoma_lanceolatum_BL95409_evm0	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Nematostella_vectensis_EDO45590	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Branchiostoma_lanceolatum_BL95408_evm1	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Nematostella_vectensis_EDO34445	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Tetraodon_nigroviridis_ENSTNIP00000012805	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Nematostella_vectensis_EDO34405	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Mus_musculus_ENSMUSP00000067897	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Rattus_norvegicus_ENSRNOP00000033541	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Branchiostoma_lanceolatum_BL00921_evm7	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Homo_sapiens_ENSP00000405841	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Monodelphis_domestica_ENSMODP00000048556	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Tetraodon_nigroviridis_ENSTNIP00000016017	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Danio_rerio_ENSDARP00000137277	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Danio_rerio_ENSDARP00000120443	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Homo_sapiens_ENSP00000298386	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Rattus_norvegicus_ENSRNOP00000001197	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Nematostella_vectensis_EDO33378	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Nematostella_vectensis_EDO32738	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Nematostella_vectensis_EDO39793	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Canis_familiaris_ENSCAFP00000033028	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Nematostella_vectensis_EDO45597	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Mus_musculus_ENSMUSP00000077611	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Nematostella_vectensis_EDO38772	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Danio_rerio_ENSDARP00000133383	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Monodelphis_domestica_ENSMODP00000002406	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Danio_rerio_ENSDARP00000125030	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Canis_familiaris_ENSCAFP00000044878	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Danio_rerio_ENSDARP00000127216	95.0	S	0.0
Trichoplax_adhaerens_TriadP24941	Gallus_gallus_ENSGALP00000015337	95.0	S	0.0
Nematostella_vectensis_EDO43258	Pan_troglodytes_ENSPTRP00000003094	91.0	S	0.0
Nematostella_vectensis_EDO43258	Homo_sapiens_ENSP00000368516	91.0	S	0.0
Nematostella_vectensis_EDO43258	Mus_musculus_ENSMUSP00000020350	91.0	S	0.0
Nematostella_vectensis_EDO43258	Mus_musculus_ENSMUSP00000047325	91.0	S	0.0
Nematostella_vectensis_EDO43258	Monodelphis_domestica_ENSMODP00000025525	91.0	S	0.0
Nematostella_vectensis_EDO43258	Rattus_norvegicus_ENSRNOP00000007681	91.0	S	0.0
Nematostella_vectensis_EDO43258	Mus_musculus_ENSMUSP00000035444	91.0	S	0.0
Nematostella_vectensis_EDO43258	Homo_sapiens_ENSP00000356247	91.0	S	0.0
Nematostella_vectensis_EDO43258	Rattus_norvegicus_ENSRNOP00000005814	91.0	S	0.0
Nematostella_vectensis_EDO43258	Tetraodon_nigroviridis_ENSTNIP00000000251	91.0	S	0.0
Nematostella_vectensis_EDO43258	Pan_troglodytes_ENSPTRP00000093566	91.0	S	0.0
Nematostella_vectensis_EDO43258	Monodelphis_domestica_ENSMODP00000011803	91.0	S	0.0
Nematostella_vectensis_EDO43258	Monodelphis_domestica_ENSMODP00000057924	91.0	S	0.0
Nematostella_vectensis_EDO43258	Rattus_norvegicus_ENSRNOP00000006969	91.0	S	0.0
Nematostella_vectensis_EDO43258	Canis_familiaris_ENSCAFP00000053802	91.0	S	0.0
Nematostella_vectensis_EDO43258	Gallus_gallus_ENSGALP00000049943	91.0	S	0.0
Nematostella_vectensis_EDO43258	Homo_sapiens_ENSP00000266674	91.0	S	0.0
Nematostella_vectensis_EDO43258	Danio_rerio_ENSDARP00000137036	91.0	S	0.0
Nematostella_vectensis_EDO43258	Ciona_intestinalis_ENSCINP00000030581	91.0	S	0.0
Nematostella_vectensis_EDO43258	Pan_troglodytes_ENSPTRP00000080221	91.0	S	0.0
Nematostella_vectensis_EDO43258	Canis_familiaris_ENSCAFP00000066431	91.0	S	0.0
Nematostella_vectensis_EDO43258	Gallus_gallus_ENSGALP00000016507	91.0	S	0.0
Nematostella_vectensis_EDO43258	Canis_familiaris_ENSCAFP00000015480	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Pan_troglodytes_ENSPTRP00000003094	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Homo_sapiens_ENSP00000368516	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Mus_musculus_ENSMUSP00000020350	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Mus_musculus_ENSMUSP00000047325	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Monodelphis_domestica_ENSMODP00000025525	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Rattus_norvegicus_ENSRNOP00000007681	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Mus_musculus_ENSMUSP00000035444	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Homo_sapiens_ENSP00000356247	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Rattus_norvegicus_ENSRNOP00000005814	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Tetraodon_nigroviridis_ENSTNIP00000000251	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Pan_troglodytes_ENSPTRP00000093566	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Monodelphis_domestica_ENSMODP00000011803	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Monodelphis_domestica_ENSMODP00000057924	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Rattus_norvegicus_ENSRNOP00000006969	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Canis_familiaris_ENSCAFP00000053802	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Gallus_gallus_ENSGALP00000049943	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Homo_sapiens_ENSP00000266674	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Danio_rerio_ENSDARP00000137036	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Ciona_intestinalis_ENSCINP00000030581	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Pan_troglodytes_ENSPTRP00000080221	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Canis_familiaris_ENSCAFP00000066431	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Gallus_gallus_ENSGALP00000016507	91.0	S	0.0
Drosophila_melanogaster_FBpp0080183	Canis_familiaris_ENSCAFP00000015480	91.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Pan_troglodytes_ENSPTRP00000020457	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Pan_troglodytes_ENSPTRP00000091100	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Danio_rerio_ENSDARP00000152025	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Mus_musculus_ENSMUSP00000021346	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Tetraodon_nigroviridis_ENSTNIP00000019702	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Monodelphis_domestica_ENSMODP00000050592	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Danio_rerio_ENSDARP00000088230	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Branchiostoma_lanceolatum_BL15153_evm0	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Canis_familiaris_ENSCAFP00000057668	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Homo_sapiens_ENSP00000384708	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Canis_familiaris_ENSCAFP00000003939	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Nematostella_vectensis_EDO29091	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Homo_sapiens_ENSP00000294954	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Gallus_gallus_ENSGALP00000014790	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Ciona_intestinalis_ENSCINP00000030027	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Danio_rerio_ENSDARP00000096529	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Nematostella_vectensis_EDO49517	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Drosophila_melanogaster_FBpp0082934	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Canis_familiaris_ENSCAFP00000025490	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Monodelphis_domestica_ENSMODP00000001525	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Rattus_norvegicus_ENSRNOP00000005671	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Nematostella_vectensis_EDO46090	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Tetraodon_nigroviridis_ENSTNIP00000006194	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Mus_musculus_ENSMUSP00000040477	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Homo_sapiens_ENSP00000473498	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Tetraodon_nigroviridis_ENSTNIP00000012582	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Gallus_gallus_ENSGALP00000014797	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Pan_troglodytes_ENSPTRP00000020451	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Danio_rerio_ENSDARP00000054085	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Mus_musculus_ENSMUSP00000024916	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Rattus_norvegicus_ENSRNOP00000022802	85.0	S	0.0
Trichoplax_adhaerens_TriadP19201	Caenorhabditis_elegans_WBGene00008239.1	85.0	S	0.0
