in_gene	out_gene	branch_support	ev_type	sos
Canis_familiaris_ENSCAFP00000020658	Drosophila_melanogaster_FBpp0305612	72.0	S	0.0
Canis_familiaris_ENSCAFP00000020658	Drosophila_melanogaster_FBpp0305280	72.0	S	0.0
Canis_familiaris_ENSCAFP00000020658	Gallus_gallus_ENSGALP00000070764	72.0	S	0.0
Rattus_norvegicus_ENSRNOP00000072307	Pan_troglodytes_ENSPTRP00000039280	73.0	S	0.0
Rattus_norvegicus_ENSRNOP00000072307	Homo_sapiens_ENSP00000354024	73.0	S	0.0
Rattus_norvegicus_ENSRNOP00000072307	Canis_familiaris_ENSCAFP00000026919	73.0	S	0.0
Rattus_norvegicus_ENSRNOP00000072307	Mus_musculus_ENSMUSP00000111527	73.0	S	0.0
Gallus_gallus_ENSGALP00000027387	Pan_troglodytes_ENSPTRP00000039280	73.0	S	0.0
Gallus_gallus_ENSGALP00000027387	Homo_sapiens_ENSP00000354024	73.0	S	0.0
Gallus_gallus_ENSGALP00000027387	Canis_familiaris_ENSCAFP00000026919	73.0	S	0.0
Gallus_gallus_ENSGALP00000027387	Mus_musculus_ENSMUSP00000111527	73.0	S	0.0
Branchiostoma_lanceolatum_BL96009_evm1	Monodelphis_domestica_ENSMODP00000013388	78.0	S	0.0
Branchiostoma_lanceolatum_BL96009_evm1	Danio_rerio_ENSDARP00000128466	78.0	S	0.0
Branchiostoma_lanceolatum_BL96009_evm1	Pan_troglodytes_ENSPTRP00000075718	78.0	S	0.0
Branchiostoma_lanceolatum_BL96009_evm1	Trichoplax_adhaerens_TriadP54837	78.0	S	0.0
Branchiostoma_lanceolatum_BL96009_evm1	Mnemiopsis_leidyi_ML046521a-PA	78.0	S	0.0
Branchiostoma_lanceolatum_BL96009_evm1	Canis_familiaris_ENSCAFP00000016667	78.0	S	0.0
Drosophila_melanogaster_FBpp0304823	Monodelphis_domestica_ENSMODP00000013388	78.0	S	0.0
Drosophila_melanogaster_FBpp0304823	Danio_rerio_ENSDARP00000128466	78.0	S	0.0
Drosophila_melanogaster_FBpp0304823	Pan_troglodytes_ENSPTRP00000075718	78.0	S	0.0
Drosophila_melanogaster_FBpp0304823	Trichoplax_adhaerens_TriadP54837	78.0	S	0.0
Drosophila_melanogaster_FBpp0304823	Mnemiopsis_leidyi_ML046521a-PA	78.0	S	0.0
Drosophila_melanogaster_FBpp0304823	Canis_familiaris_ENSCAFP00000016667	78.0	S	0.0
Gallus_gallus_ENSGALP00000057811	Monodelphis_domestica_ENSMODP00000013388	78.0	S	0.0
Gallus_gallus_ENSGALP00000057811	Danio_rerio_ENSDARP00000128466	78.0	S	0.0
Gallus_gallus_ENSGALP00000057811	Pan_troglodytes_ENSPTRP00000075718	78.0	S	0.0
Gallus_gallus_ENSGALP00000057811	Trichoplax_adhaerens_TriadP54837	78.0	S	0.0
Gallus_gallus_ENSGALP00000057811	Mnemiopsis_leidyi_ML046521a-PA	78.0	S	0.0
Gallus_gallus_ENSGALP00000057811	Canis_familiaris_ENSCAFP00000016667	78.0	S	0.0
Gallus_gallus_ENSGALP00000070764	Drosophila_melanogaster_FBpp0305612	55.0	S	0.0
Gallus_gallus_ENSGALP00000070764	Drosophila_melanogaster_FBpp0305280	55.0	S	0.0
Rattus_norvegicus_ENSRNOP00000072307	Gallus_gallus_ENSGALP00000027387	99.0	S	0.0
Mus_musculus_ENSMUSP00000111527	Pan_troglodytes_ENSPTRP00000039280	100.0	S	0.0
Mus_musculus_ENSMUSP00000111527	Homo_sapiens_ENSP00000354024	100.0	S	0.0
Mus_musculus_ENSMUSP00000111527	Canis_familiaris_ENSCAFP00000026919	100.0	S	0.0
Branchiostoma_lanceolatum_BL96009_evm1	Drosophila_melanogaster_FBpp0304823	62.0	S	0.0
Branchiostoma_lanceolatum_BL96009_evm1	Gallus_gallus_ENSGALP00000057811	62.0	S	0.0
Canis_familiaris_ENSCAFP00000016667	Monodelphis_domestica_ENSMODP00000013388	87.0	S	0.0
Canis_familiaris_ENSCAFP00000016667	Trichoplax_adhaerens_TriadP54837	87.0	S	0.0
Canis_familiaris_ENSCAFP00000016667	Mnemiopsis_leidyi_ML046521a-PA	87.0	S	0.0
Canis_familiaris_ENSCAFP00000016667	Pan_troglodytes_ENSPTRP00000075718	87.0	S	0.0
Danio_rerio_ENSDARP00000128466	Monodelphis_domestica_ENSMODP00000013388	87.0	S	0.0
Danio_rerio_ENSDARP00000128466	Trichoplax_adhaerens_TriadP54837	87.0	S	0.0
Danio_rerio_ENSDARP00000128466	Mnemiopsis_leidyi_ML046521a-PA	87.0	S	0.0
Danio_rerio_ENSDARP00000128466	Pan_troglodytes_ENSPTRP00000075718	87.0	S	0.0
Ciona_intestinalis_ENSCINP00000005325	Nematostella_vectensis_EDO31099	77.0	S	0.0
Drosophila_melanogaster_FBpp0305612	Drosophila_melanogaster_FBpp0305280	99.0	D	1.0
Canis_familiaris_ENSCAFP00000026919	Pan_troglodytes_ENSPTRP00000039280	65.0	S	0.0
Canis_familiaris_ENSCAFP00000026919	Homo_sapiens_ENSP00000354024	65.0	S	0.0
Gallus_gallus_ENSGALP00000057811	Drosophila_melanogaster_FBpp0304823	98.0	S	0.0
Danio_rerio_ENSDARP00000128466	Canis_familiaris_ENSCAFP00000016667	49.0	S	0.0
Trichoplax_adhaerens_TriadP54837	Mnemiopsis_leidyi_ML046521a-PA	70.0	S	0.0
Trichoplax_adhaerens_TriadP54837	Monodelphis_domestica_ENSMODP00000013388	70.0	S	0.0
Trichoplax_adhaerens_TriadP54837	Pan_troglodytes_ENSPTRP00000075718	70.0	S	0.0
Pan_troglodytes_ENSPTRP00000039280	Homo_sapiens_ENSP00000354024	100.0	S	0.0
Mnemiopsis_leidyi_ML046521a-PA	Monodelphis_domestica_ENSMODP00000013388	96.0	S	0.0
Mnemiopsis_leidyi_ML046521a-PA	Pan_troglodytes_ENSPTRP00000075718	96.0	S	0.0
