gene	orthogroup	orthologous_to
Schistosoma_mansoni_Smp_022570	RefOG029.0	
Nematostella_vectensis_EDO39607	RefOG029.0	
Mnemiopsis_leidyi_ML09267a-PA	RefOG029.1	
Branchiostoma_lanceolatum_BL27843_evm1	RefOG029.1	
Danio_rerio_ENSDARP00000013971	RefOG029.1	
Mnemiopsis_leidyi_ML064011a-PA	RefOG029.2	
Trichoplax_adhaerens_TriadP60605	RefOG029.2	
Gallus_gallus_ENSGALP00000045426	RefOG029.2	
Canis_familiaris_ENSCAFP00000021066	RefOG029.2	
Mus_musculus_ENSMUSP00000102750	RefOG029.2	
Rattus_norvegicus_ENSRNOP00000028407	RefOG029.2	
Rattus_norvegicus_ENSRNOP00000073435	RefOG029.2	
Pan_troglodytes_ENSPTRP00000060956	RefOG029.2	
Danio_rerio_ENSDARP00000126649	RefOG029.2	
Homo_sapiens_ENSP00000430000	RefOG029.2	
Monodelphis_domestica_ENSMODP00000014717	RefOG029.2	
Danio_rerio_ENSDARP00000094893	RefOG029.2	
Ciona_intestinalis_ENSCINP00000000728	RefOG029.2	
Tetraodon_nigroviridis_ENSTNIP00000006899	RefOG029.2	
Homo_sapiens_ENSP00000397259	RefOG029.2	
Tetraodon_nigroviridis_ENSTNIP00000022109	RefOG029.2	
Mus_musculus_ENSMUSP00000096882	RefOG029.2	
Branchiostoma_lanceolatum_BL95366_evm0	RefOG029.2	
Drosophila_melanogaster_FBpp0112092	RefOG029.2	
Pan_troglodytes_ENSPTRP00000069746	RefOG029.2	
Nematostella_vectensis_EDO45909	RefOG029.2	
