gene	orthogroup	orthologous_to
Trichoplax_adhaerens_TriadP57635	RefOG009.0	
Pan_troglodytes_ENSPTRP00000045254	RefOG009.0	
Canis_familiaris_ENSCAFP00000036750	RefOG009.0	
Drosophila_melanogaster_FBpp0306677	RefOG009.0	
Homo_sapiens_ENSP00000488920	RefOG009.0	
Branchiostoma_lanceolatum_BL97268_cuf1	RefOG009.0	
Drosophila_melanogaster_FBpp0309655	RefOG009.1	
Mus_musculus_ENSMUSP00000131316	RefOG009.1	
Rattus_norvegicus_ENSRNOP00000034954	RefOG009.1	
Gallus_gallus_ENSGALP00000051462	RefOG009.1	
Danio_rerio_ENSDARP00000141317	RefOG009.1	
Pan_troglodytes_ENSPTRP00000000536	RefOG009.1	
Homo_sapiens_ENSP00000363827	RefOG009.1	
Tetraodon_nigroviridis_ENSTNIP00000015396	RefOG009.1	
Branchiostoma_lanceolatum_BL96321_cuf5	RefOG009.1	
Monodelphis_domestica_ENSMODP00000020041	RefOG009.1	
Trichoplax_adhaerens_TriadP26220	RefOG009.1	
Canis_familiaris_ENSCAFP00000057109	RefOG009.1	
Caenorhabditis_elegans_WBGene00006787.1	RefOG009.1	
Nematostella_vectensis_EDO40131	RefOG009.2	
Monodelphis_domestica_ENSMODP00000042084	RefOG009.2	
Monodelphis_domestica_ENSMODP00000040336	RefOG009.2	
Caenorhabditis_elegans_WBGene00001328.1	RefOG009.2	
Danio_rerio_ENSDARP00000045125	RefOG009.2	
Tetraodon_nigroviridis_ENSTNIP00000016514	RefOG009.2	
Tetraodon_nigroviridis_ENSTNIP00000019514	RefOG009.2	
Trichoplax_adhaerens_TriadP27868	RefOG009.2	
Branchiostoma_lanceolatum_BL97267_cuf0	RefOG009.2	
Danio_rerio_ENSDARP00000006065	RefOG009.2	
Monodelphis_domestica_ENSMODP00000020924	RefOG009.2	
Gallus_gallus_ENSGALP00000066070	RefOG009.2	
Homo_sapiens_ENSP00000400365	RefOG009.2	
Homo_sapiens_ENSP00000374309	RefOG009.2	
Canis_familiaris_ENSCAFP00000027440	RefOG009.2	
Pan_troglodytes_ENSPTRP00000031732	RefOG009.2	
Pan_troglodytes_ENSPTRP00000089454	RefOG009.2	
Mus_musculus_ENSMUSP00000019992	RefOG009.2	
Rattus_norvegicus_ENSRNOP00000074084	RefOG009.2	
Pan_troglodytes_ENSPTRP00000016876	RefOG009.2	
Monodelphis_domestica_ENSMODP00000035538	RefOG009.2	
Branchiostoma_lanceolatum_BL01959_cuf17	RefOG009.2	
Rattus_norvegicus_ENSRNOP00000075948	RefOG009.2	
Tetraodon_nigroviridis_ENSTNIP00000020781	RefOG009.2	
Caenorhabditis_elegans_WBGene00002248.1	RefOG009.2	
Rattus_norvegicus_ENSRNOP00000070049	RefOG009.2	
Pan_troglodytes_ENSPTRP00000092161	RefOG009.2	
Rattus_norvegicus_ENSRNOP00000000737	RefOG009.2	
Monodelphis_domestica_ENSMODP00000022293	RefOG009.2	
Danio_rerio_ENSDARP00000119869	RefOG009.2	
Mus_musculus_ENSMUSP00000043957	RefOG009.2	
Pan_troglodytes_ENSPTRP00000085556	RefOG009.2	
Gallus_gallus_ENSGALP00000024147	RefOG009.2	
Danio_rerio_ENSDARP00000131993	RefOG009.2	
Danio_rerio_ENSDARP00000150169	RefOG009.2	
Homo_sapiens_ENSP00000230538	RefOG009.2	
Mus_musculus_ENSMUSP00000090304	RefOG009.2	
Tetraodon_nigroviridis_ENSTNIP00000007943	RefOG009.2	
Branchiostoma_lanceolatum_BL02579_cuf13	RefOG009.2	
Ciona_intestinalis_ENSCINP00000016161	RefOG009.2	
Gallus_gallus_ENSGALP00000043775	RefOG009.2	
Schistosoma_mansoni_Smp_143680	RefOG009.2	
Gallus_gallus_ENSGALP00000073750	RefOG009.2	
Canis_familiaris_ENSCAFP00000050272	RefOG009.2	
Rattus_norvegicus_ENSRNOP00000023224	RefOG009.2	
Drosophila_melanogaster_FBpp0076722	RefOG009.2	
Homo_sapiens_ENSP00000252999	RefOG009.2	
Drosophila_melanogaster_FBpp0291871	RefOG009.2	
Canis_familiaris_ENSCAFP00000031428	RefOG009.2	
Danio_rerio_ENSDARP00000135371	RefOG009.2	
Mus_musculus_ENSMUSP00000089703	RefOG009.2	
Tetraodon_nigroviridis_ENSTNIP00000018283	RefOG009.2	
Canis_familiaris_ENSCAFP00000057976	RefOG009.2	
Mus_musculus_ENSMUSP00000015791	RefOG009.2	
Danio_rerio_ENSDARP00000145314	RefOG009.2	
Ciona_intestinalis_ENSCINP00000010645	RefOG009.2	
Gallus_gallus_ENSGALP00000064934	RefOG009.2	
Homo_sapiens_ENSP00000324532	RefOG009.2	
Gallus_gallus_ENSGALP00000036103	RefOG009.2	
Mnemiopsis_leidyi_ML097515a-PA	RefOG009.2	
Mnemiopsis_leidyi_ML101022a-PA	RefOG009.3	
Homo_sapiens_ENSP00000501296	RefOG009.3	
Mus_musculus_ENSMUSP00000050454	RefOG009.3	
Danio_rerio_ENSDARP00000080636	RefOG009.3	
Rattus_norvegicus_ENSRNOP00000004992	RefOG009.3	
Canis_familiaris_ENSCAFP00000015796	RefOG009.3	
Branchiostoma_lanceolatum_BL24175_evm3	RefOG009.3	
Pan_troglodytes_ENSPTRP00000057764	RefOG009.3	
Gallus_gallus_ENSGALP00000015700	RefOG009.3	
Mnemiopsis_leidyi_ML21866a-PA	RefOG009.4	
Monodelphis_domestica_ENSMODP00000020037	RefOG009.4	
Canis_familiaris_ENSCAFP00000017386	RefOG009.4	
Rattus_norvegicus_ENSRNOP00000008321	RefOG009.4	
Tetraodon_nigroviridis_ENSTNIP00000005078	RefOG009.4	
Pan_troglodytes_ENSPTRP00000025746	RefOG009.4	
Canis_familiaris_ENSCAFP00000049135	RefOG009.4	
Tetraodon_nigroviridis_ENSTNIP00000016750	RefOG009.4	
Gallus_gallus_ENSGALP00000047623	RefOG009.4	
Homo_sapiens_ENSP00000377191	RefOG009.4	
Gallus_gallus_ENSGALP00000067061	RefOG009.4	
Gallus_gallus_ENSGALP00000012817	RefOG009.4	
Trichoplax_adhaerens_TriadP24524	RefOG009.4	
Rattus_norvegicus_ENSRNOP00000065052	RefOG009.4	
Ciona_intestinalis_ENSCINP00000013062	RefOG009.4	
Tetraodon_nigroviridis_ENSTNIP00000015655	RefOG009.4	
Homo_sapiens_ENSP00000388325	RefOG009.4	
Pan_troglodytes_ENSPTRP00000069299	RefOG009.4	
Nematostella_vectensis_EDO39502	RefOG009.4	
Danio_rerio_ENSDARP00000131540	RefOG009.4	
Mus_musculus_ENSMUSP00000002979	RefOG009.4	
Danio_rerio_ENSDARP00000156839	RefOG009.4	
Danio_rerio_ENSDARP00000058399	RefOG009.4	
Danio_rerio_ENSDARP00000123269	RefOG009.4	
Homo_sapiens_ENSP00000205386	RefOG009.4	
Caenorhabditis_elegans_WBGene00002247.1	RefOG009.4	
Canis_familiaris_ENSCAFP00000060187	RefOG009.4	
Monodelphis_domestica_ENSMODP00000056254	RefOG009.4	
Tetraodon_nigroviridis_ENSTNIP00000016749	RefOG009.4	
Tetraodon_nigroviridis_ENSTNIP00000005083	RefOG009.4	
Drosophila_melanogaster_FBpp0079114	RefOG009.4	
Schistosoma_mansoni_Smp_148790	RefOG009.4	
Pan_troglodytes_ENSPTRP00000033539	RefOG009.4	
Mus_musculus_ENSMUSP00000069087	RefOG009.4	
Danio_rerio_ENSDARP00000048365	RefOG009.4	
Danio_rerio_ENSDARP00000066944	RefOG009.4	
Monodelphis_domestica_ENSMODP00000040787	RefOG009.4	
Monodelphis_domestica_ENSMODP00000020390	RefOG009.4	
Schistosoma_mansoni_Smp_163810	RefOG009.5	
Drosophila_melanogaster_FBpp0076111	RefOG009.5	
Trichoplax_adhaerens_TriadP21436	RefOG009.5	
Tetraodon_nigroviridis_ENSTNIP00000001897	RefOG009.5	
Mus_musculus_ENSMUSP00000028187	RefOG009.5	
Branchiostoma_lanceolatum_BL95807_evm1	RefOG009.5	
Rattus_norvegicus_ENSRNOP00000071272	RefOG009.5	
