gene	orthogroup	orthologous_to
Schistosoma_mansoni_Smp_130040	RefOG068.0	
Branchiostoma_lanceolatum_BL20310_cuf7	RefOG068.0	
Ciona_intestinalis_ENSCINP00000034374	RefOG068.0	
Danio_rerio_ENSDARP00000080453	RefOG068.0	
Homo_sapiens_ENSP00000384801	RefOG068.0	
Mus_musculus_ENSMUSP00000038916	RefOG068.0	
Trichoplax_adhaerens_TriadP37100	RefOG068.0	
Nematostella_vectensis_EDO43069	RefOG068.0	
Pan_troglodytes_ENSPTRP00000058125	RefOG068.0	
Mnemiopsis_leidyi_ML02452a-PA	RefOG068.0	
Tetraodon_nigroviridis_ENSTNIP00000020488	RefOG068.0	
Rattus_norvegicus_ENSRNOP00000007369	RefOG068.0	
Canis_familiaris_ENSCAFP00000061353	RefOG068.0	
Monodelphis_domestica_ENSMODP00000010668	RefOG068.0	
Mnemiopsis_leidyi_ML124243a-PA	RefOG068.0	
Gallus_gallus_ENSGALP00000019425	RefOG068.0	
Trichoplax_adhaerens_TriadP26875	RefOG068.1	
Gallus_gallus_ENSGALP00000054373	RefOG068.1	
Monodelphis_domestica_ENSMODP00000008814	RefOG068.1	
Danio_rerio_ENSDARP00000131597	RefOG068.1	
Branchiostoma_lanceolatum_BL15821_cuf1	RefOG068.1	
Homo_sapiens_ENSP00000304192	RefOG068.1	
Homo_sapiens_ENSP00000258229	RefOG068.1	
Drosophila_melanogaster_FBpp0309618	RefOG068.1	
Rattus_norvegicus_ENSRNOP00000038464	RefOG068.1	
Mus_musculus_ENSMUSP00000021567	RefOG068.1	
Tetraodon_nigroviridis_ENSTNIP00000012895	RefOG068.1	
Danio_rerio_ENSDARP00000118137	RefOG068.1	
Canis_familiaris_ENSCAFP00000017040	RefOG068.1	
Caenorhabditis_elegans_WBGene00015237.1	RefOG068.1	
Danio_rerio_ENSDARP00000151902	RefOG068.1	
Tetraodon_nigroviridis_ENSTNIP00000020132	RefOG068.1	
Ciona_intestinalis_ENSCINP00000027090	RefOG068.1	
Rattus_norvegicus_ENSRNOP00000010022	RefOG068.1	
Nematostella_vectensis_EDO36443	RefOG068.1	
Pan_troglodytes_ENSPTRP00000051039	RefOG068.1	
Tetraodon_nigroviridis_ENSTNIP00000022554	RefOG068.1	
Branchiostoma_lanceolatum_BL01326_evm1	RefOG068.1	
Mnemiopsis_leidyi_ML040022a-PA	RefOG068.1	
Canis_familiaris_ENSCAFP00000062292	RefOG068.1	
Monodelphis_domestica_ENSMODP00000010685	RefOG068.1	
Canis_familiaris_ENSCAFP00000019733	RefOG068.1	
Mus_musculus_ENSMUSP00000109245	RefOG068.1	
Ciona_intestinalis_ENSCINP00000001707	RefOG068.1	
Danio_rerio_ENSDARP00000157488	RefOG068.1	
Branchiostoma_lanceolatum_BL06986_evm0	RefOG068.1	
Gallus_gallus_ENSGALP00000065101	RefOG068.1	
Mus_musculus_ENSMUSP00000042294	RefOG068.1	
Pan_troglodytes_ENSPTRP00000006704	RefOG068.1	
Danio_rerio_ENSDARP00000116424	RefOG068.1	
Rattus_norvegicus_ENSRNOP00000059738	RefOG068.1	
Mnemiopsis_leidyi_ML040024a-PA	RefOG068.1	
Pan_troglodytes_ENSPTRP00000069989	RefOG068.1	
Homo_sapiens_ENSP00000347931	RefOG068.1	
Nematostella_vectensis_EDO36444	RefOG068.1	
Monodelphis_domestica_ENSMODP00000012033	RefOG068.1	
