in_gene	out_gene	branch_support	ev_type	sos
Tetraodon_nigroviridis_ENSTNIP00000016496	Danio_rerio_ENSDARP00000147224	96.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000016496	Danio_rerio_ENSDARP00000087660	96.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000016496	Danio_rerio_ENSDARP00000152910	96.0	S	0.0
Danio_rerio_ENSDARP00000147224	Danio_rerio_ENSDARP00000087660	99.0	D	1.0
Danio_rerio_ENSDARP00000147224	Danio_rerio_ENSDARP00000152910	99.0	D	1.0
Mnemiopsis_leidyi_ML018020a-PA	Homo_sapiens_ENSP00000303147	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Tetraodon_nigroviridis_ENSTNIP00000011512	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Canis_familiaris_ENSCAFP00000062817	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Mus_musculus_ENSMUSP00000087118	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Rattus_norvegicus_ENSRNOP00000072105	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Pan_troglodytes_ENSPTRP00000020815	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Tetraodon_nigroviridis_ENSTNIP00000014805	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Mus_musculus_ENSMUSP00000142136	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Monodelphis_domestica_ENSMODP00000019473	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Homo_sapiens_ENSP00000361287	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Gallus_gallus_ENSGALP00000069156	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Canis_familiaris_ENSCAFP00000011509	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Danio_rerio_ENSDARP00000053962	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Tetraodon_nigroviridis_ENSTNIP00000018925	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Gallus_gallus_ENSGALP00000003899	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Pan_troglodytes_ENSPTRP00000004677	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Danio_rerio_ENSDARP00000139220	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Mus_musculus_ENSMUSP00000153488	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Monodelphis_domestica_ENSMODP00000001856	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Danio_rerio_ENSDARP00000057868	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Danio_rerio_ENSDARP00000105782	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Rattus_norvegicus_ENSRNOP00000018170	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Gallus_gallus_ENSGALP00000071065	62.0	S	0.0
Mnemiopsis_leidyi_ML018020a-PA	Tetraodon_nigroviridis_ENSTNIP00000011970	62.0	S	0.0
Nematostella_vectensis_EDO37825	Homo_sapiens_ENSP00000303147	62.0	S	0.0
Nematostella_vectensis_EDO37825	Tetraodon_nigroviridis_ENSTNIP00000011512	62.0	S	0.0
Nematostella_vectensis_EDO37825	Canis_familiaris_ENSCAFP00000062817	62.0	S	0.0
Nematostella_vectensis_EDO37825	Mus_musculus_ENSMUSP00000087118	62.0	S	0.0
Nematostella_vectensis_EDO37825	Rattus_norvegicus_ENSRNOP00000072105	62.0	S	0.0
