gene	orthogroup	orthologous_to
Mnemiopsis_leidyi_ML12828a-PA	RefOG008.0	
Trichoplax_adhaerens_TriadP51723	RefOG008.0	
Gallus_gallus_ENSGALP00000014251	RefOG008.0	
Rattus_norvegicus_ENSRNOP00000020580	RefOG008.0	
Drosophila_melanogaster_FBpp0308614	RefOG008.0	
Danio_rerio_ENSDARP00000156603	RefOG008.0	
Nematostella_vectensis_EDO37499	RefOG008.0	
Danio_rerio_ENSDARP00000059881	RefOG008.0	
Canis_familiaris_ENSCAFP00000015945	RefOG008.0	
Pan_troglodytes_ENSPTRP00000005186	RefOG008.0	
Danio_rerio_ENSDARP00000150764	RefOG008.0	
Monodelphis_domestica_ENSMODP00000012975	RefOG008.0	
Tetraodon_nigroviridis_ENSTNIP00000013493	RefOG008.0	
Caenorhabditis_elegans_WBGene00004929.1	RefOG008.0	
Mus_musculus_ENSMUSP00000127932	RefOG008.0	
Homo_sapiens_ENSP00000358464	RefOG008.0	
Schistosoma_mansoni_Smp_129120	RefOG008.0	
Mnemiopsis_leidyi_ML12827a-PA	RefOG008.0	
Mnemiopsis_leidyi_ML095316a-PA	RefOG008.1	
Mus_musculus_ENSMUSP00000139226	RefOG008.1	
Caenorhabditis_elegans_WBGene00002632.1	RefOG008.1	
Homo_sapiens_ENSP00000501177	RefOG008.1	
Gallus_gallus_ENSGALP00000026254	RefOG008.1	
Pan_troglodytes_ENSPTRP00000031252	RefOG008.1	
Rattus_norvegicus_ENSRNOP00000059517	RefOG008.1	
Canis_familiaris_ENSCAFP00000037314	RefOG008.1	
Monodelphis_domestica_ENSMODP00000011349	RefOG008.1	
Gallus_gallus_ENSGALP00000023789	RefOG008.1	
Rattus_norvegicus_ENSRNOP00000007867	RefOG008.1	
Homo_sapiens_ENSP00000498937	RefOG008.1	
Mus_musculus_ENSMUSP00000101659	RefOG008.1	
Canis_familiaris_ENSCAFP00000064102	RefOG008.1	
Pan_troglodytes_ENSPTRP00000063531	RefOG008.1	
Canis_familiaris_ENSCAFP00000037117	RefOG008.1	
Danio_rerio_ENSDARP00000128032	RefOG008.1	
Pan_troglodytes_ENSPTRP00000093223	RefOG008.1	
Homo_sapiens_ENSP00000359925	RefOG008.1	
Ciona_intestinalis_ENSCINP00000013770	RefOG008.1	
Tetraodon_nigroviridis_ENSTNIP00000019664	RefOG008.1	
Homo_sapiens_ENSP00000484041	RefOG008.1	
Homo_sapiens_ENSP00000426632	RefOG008.1	
Trichoplax_adhaerens_TriadP28844	RefOG008.1	
Ciona_intestinalis_ENSCINP00000010077	RefOG008.2	
Trichoplax_adhaerens_TriadP27850	RefOG008.2	
Gallus_gallus_ENSGALP00000018412	RefOG008.2	
Mus_musculus_ENSMUSP00000071956	RefOG008.2	
Danio_rerio_ENSDARP00000016699	RefOG008.2	
Monodelphis_domestica_ENSMODP00000000725	RefOG008.2	
Branchiostoma_lanceolatum_BL10703_evm0	RefOG008.2	
Rattus_norvegicus_ENSRNOP00000015434	RefOG008.2	
Nematostella_vectensis_EDO48217	RefOG008.2	
Branchiostoma_lanceolatum_BL08181_evm0	RefOG008.3	
Branchiostoma_lanceolatum_BL23201_cuf0	RefOG008.3	
Branchiostoma_lanceolatum_BL21444_evm0	RefOG008.3	
Mnemiopsis_leidyi_ML16565a-PA	RefOG008.4	
Caenorhabditis_elegans_WBGene00022759.1	RefOG008.4	
Canis_familiaris_ENSCAFP00000016379	RefOG008.4	
Tetraodon_nigroviridis_ENSTNIP00000005152	RefOG008.4	
Rattus_norvegicus_ENSRNOP00000075733	RefOG008.4	
Monodelphis_domestica_ENSMODP00000057788	RefOG008.4	
Mus_musculus_ENSMUSP00000099554	RefOG008.4	
Rattus_norvegicus_ENSRNOP00000050922	RefOG008.4	
Gallus_gallus_ENSGALP00000064119	RefOG008.4	
Drosophila_melanogaster_FBpp0070997	RefOG008.4	
Nematostella_vectensis_EDO34345	RefOG008.4	
Danio_rerio_ENSDARP00000064514	RefOG008.4	
Trichoplax_adhaerens_TriadP51807	RefOG008.4	
Ciona_intestinalis_ENSCINP00000024085	RefOG008.4	
Homo_sapiens_ENSP00000326817	RefOG008.4	
Homo_sapiens_ENSP00000497618	RefOG008.4	
Pan_troglodytes_ENSPTRP00000011913	RefOG008.4	
Branchiostoma_lanceolatum_BL15269_cuf1	RefOG008.5	
Ciona_intestinalis_ENSCINP00000027929	RefOG008.5	
Nematostella_vectensis_EDO38039	RefOG008.6	
Caenorhabditis_elegans_WBGene00016974.1	RefOG008.6	
Branchiostoma_lanceolatum_BL04347_evm0	RefOG008.6	
Drosophila_melanogaster_FBpp0084911	RefOG008.6	
Branchiostoma_lanceolatum_BL22276_evm0	RefOG008.6	
Branchiostoma_lanceolatum_BL25209_evm0	RefOG008.6	
Schistosoma_mansoni_Smp_008450	RefOG008.7	
Ciona_intestinalis_ENSCINP00000014122	RefOG008.7	
Mus_musculus_ENSMUSP00000038675	RefOG008.7	
Monodelphis_domestica_ENSMODP00000013304	RefOG008.7	
Pan_troglodytes_ENSPTRP00000077440	RefOG008.7	
Pan_troglodytes_ENSPTRP00000060321	RefOG008.7	
Homo_sapiens_ENSP00000405987	RefOG008.7	
Rattus_norvegicus_ENSRNOP00000038387	RefOG008.7	
Canis_familiaris_ENSCAFP00000002858	RefOG008.7	
Branchiostoma_lanceolatum_BL14831_evm6	RefOG008.8	
Branchiostoma_lanceolatum_BL95067_evm1	RefOG008.8	
Branchiostoma_lanceolatum_BL95066_evm0	RefOG008.8	
Branchiostoma_lanceolatum_BL42153_cuf0	RefOG008.8	
Branchiostoma_lanceolatum_BL95068_evm2	RefOG008.8	
Branchiostoma_lanceolatum_BL05574_evm0	RefOG008.9	
Danio_rerio_ENSDARP00000147357	RefOG008.9	
Danio_rerio_ENSDARP00000101702	RefOG008.9	
Ciona_intestinalis_ENSCINP00000023391	RefOG008.10	
Rattus_norvegicus_ENSRNOP00000055703	RefOG008.10	
Pan_troglodytes_ENSPTRP00000026857	RefOG008.10	
Branchiostoma_lanceolatum_BL16619_evm2	RefOG008.10	
Homo_sapiens_ENSP00000342188	RefOG008.10	
Canis_familiaris_ENSCAFP00000021719	RefOG008.10	
Monodelphis_domestica_ENSMODP00000020107	RefOG008.10	
Mus_musculus_ENSMUSP00000103902	RefOG008.10	
Mnemiopsis_leidyi_ML03987a-PA	RefOG008.11	
Ciona_intestinalis_ENSCINP00000024795	RefOG008.12	
Drosophila_melanogaster_FBpp0309808	RefOG008.13	
Branchiostoma_lanceolatum_BL13960_cuf2	RefOG008.14	
