gene	orthogroup	orthologous_to
Mnemiopsis_leidyi_ML00976a-PA	RefOG041.0	
Danio_rerio_ENSDARP00000063869	RefOG041.0	
Canis_familiaris_ENSCAFP00000051517	RefOG041.0	
Canis_familiaris_ENSCAFP00000046142	RefOG041.0	
Pan_troglodytes_ENSPTRP00000091393	RefOG041.0	
Mus_musculus_ENSMUSP00000099595	RefOG041.0	
Monodelphis_domestica_ENSMODP00000044088	RefOG041.0	
Rattus_norvegicus_ENSRNOP00000072829	RefOG041.0	
Canis_familiaris_ENSCAFP00000031345	RefOG041.0	
Rattus_norvegicus_ENSRNOP00000005511	RefOG041.0	
Gallus_gallus_ENSGALP00000047166	RefOG041.0	
Homo_sapiens_ENSP00000496250	RefOG041.0	
Pan_troglodytes_ENSPTRP00000089839	RefOG041.0	
Drosophila_melanogaster_FBpp0085717	RefOG041.0	
Ciona_intestinalis_ENSCINP00000006833	RefOG041.0	
Caenorhabditis_elegans_WBGene00004422.1	RefOG041.0	
Branchiostoma_lanceolatum_BL11134_evm6	RefOG041.0	
Tetraodon_nigroviridis_ENSTNIP00000005169	RefOG041.0	
Nematostella_vectensis_EDO32603	RefOG041.0	
Schistosoma_mansoni_Smp_050940	RefOG041.0	
Caenorhabditis_elegans_WBGene00004423.1	RefOG041.0	
Trichoplax_adhaerens_TriadP33922	RefOG041.0	
