in_gene	out_gene	branch_support	ev_type	sos
Danio_rerio_ENSDARP00000029079	Drosophila_melanogaster_FBpp0293236	7.0	S	0.0
Danio_rerio_ENSDARP00000029079	Schistosoma_mansoni_Smp_041650	7.0	S	0.0
Danio_rerio_ENSDARP00000029079	Nematostella_vectensis_EDO41437	7.0	S	0.0
Danio_rerio_ENSDARP00000029079	Trichoplax_adhaerens_TriadP37472	7.0	S	0.0
Danio_rerio_ENSDARP00000029079	Caenorhabditis_elegans_WBGene00004496.1	7.0	S	0.0
Danio_rerio_ENSDARP00000029079	Mnemiopsis_leidyi_ML14587a-PA	7.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000021486	Drosophila_melanogaster_FBpp0293236	7.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000021486	Schistosoma_mansoni_Smp_041650	7.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000021486	Nematostella_vectensis_EDO41437	7.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000021486	Trichoplax_adhaerens_TriadP37472	7.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000021486	Caenorhabditis_elegans_WBGene00004496.1	7.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000021486	Mnemiopsis_leidyi_ML14587a-PA	7.0	S	0.0
Danio_rerio_ENSDARP00000072300	Drosophila_melanogaster_FBpp0293236	7.0	S	0.0
Danio_rerio_ENSDARP00000072300	Schistosoma_mansoni_Smp_041650	7.0	S	0.0
Danio_rerio_ENSDARP00000072300	Nematostella_vectensis_EDO41437	7.0	S	0.0
Danio_rerio_ENSDARP00000072300	Trichoplax_adhaerens_TriadP37472	7.0	S	0.0
Danio_rerio_ENSDARP00000072300	Caenorhabditis_elegans_WBGene00004496.1	7.0	S	0.0
Danio_rerio_ENSDARP00000072300	Mnemiopsis_leidyi_ML14587a-PA	7.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000021486	Danio_rerio_ENSDARP00000029079	69.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000021486	Danio_rerio_ENSDARP00000072300	69.0	S	0.0
Schistosoma_mansoni_Smp_041650	Trichoplax_adhaerens_TriadP37472	44.0	S	0.0
Schistosoma_mansoni_Smp_041650	Nematostella_vectensis_EDO41437	44.0	S	0.0
Schistosoma_mansoni_Smp_041650	Mnemiopsis_leidyi_ML14587a-PA	44.0	S	0.0
Caenorhabditis_elegans_WBGene00004496.1	Trichoplax_adhaerens_TriadP37472	44.0	S	0.0
Caenorhabditis_elegans_WBGene00004496.1	Nematostella_vectensis_EDO41437	44.0	S	0.0
Caenorhabditis_elegans_WBGene00004496.1	Mnemiopsis_leidyi_ML14587a-PA	44.0	S	0.0
Drosophila_melanogaster_FBpp0293236	Trichoplax_adhaerens_TriadP37472	44.0	S	0.0
Drosophila_melanogaster_FBpp0293236	Nematostella_vectensis_EDO41437	44.0	S	0.0
Drosophila_melanogaster_FBpp0293236	Mnemiopsis_leidyi_ML14587a-PA	44.0	S	0.0
Danio_rerio_ENSDARP00000072300	Danio_rerio_ENSDARP00000029079	89.0	D	1.0
Schistosoma_mansoni_Smp_041650	Caenorhabditis_elegans_WBGene00004496.1	52.0	S	0.0
Schistosoma_mansoni_Smp_041650	Drosophila_melanogaster_FBpp0293236	52.0	S	0.0
Mnemiopsis_leidyi_ML14587a-PA	Trichoplax_adhaerens_TriadP37472	64.0	S	0.0
Mnemiopsis_leidyi_ML14587a-PA	Nematostella_vectensis_EDO41437	64.0	S	0.0
Drosophila_melanogaster_FBpp0293236	Caenorhabditis_elegans_WBGene00004496.1	68.0	S	0.0
Trichoplax_adhaerens_TriadP37472	Nematostella_vectensis_EDO41437	69.0	S	0.0
Pan_troglodytes_ENSPTRP00000082703	Canis_familiaris_ENSCAFP00000065740	56.0	S	0.0
Rattus_norvegicus_ENSRNOP00000066362	Canis_familiaris_ENSCAFP00000036474	8.0	S	0.0
Rattus_norvegicus_ENSRNOP00000066362	Branchiostoma_lanceolatum_BL10231_evm0	8.0	S	0.0
Rattus_norvegicus_ENSRNOP00000066362	Pan_troglodytes_ENSPTRP00000069586	8.0	S	0.0
Homo_sapiens_ENSP00000499044	Gallus_gallus_ENSGALP00000045617	1.0	S	0.0
Homo_sapiens_ENSP00000499044	Pan_troglodytes_ENSPTRP00000055354	1.0	S	0.0
Homo_sapiens_ENSP00000499044	Rattus_norvegicus_ENSRNOP00000022897	1.0	S	0.0
