gene	orthogroup	orthologous_to
Nematostella_vectensis_EDO45762	RefOG057.0	
Danio_rerio_ENSDARP00000155511	RefOG057.0	
Branchiostoma_lanceolatum_BL01702_cuf1	RefOG057.0	
Mus_musculus_ENSMUSP00000124554	RefOG057.0	
Mnemiopsis_leidyi_ML01483a-PA	RefOG057.0	
Rattus_norvegicus_ENSRNOP00000074705	RefOG057.0	
Tetraodon_nigroviridis_ENSTNIP00000021505	RefOG057.0	
Ciona_intestinalis_ENSCINP00000025558	RefOG057.0	
Drosophila_melanogaster_FBpp0086203	RefOG057.0	
Homo_sapiens_ENSP00000357507	RefOG057.0	
Schistosoma_mansoni_Smp_158090	RefOG057.0	
Pan_troglodytes_ENSPTRP00000002323	RefOG057.0	
Mus_musculus_ENSMUSP00000159150	RefOG057.0	
Trichoplax_adhaerens_TriadP60327	RefOG057.0	
Canis_familiaris_ENSCAFP00000062230	RefOG057.0	
Danio_rerio_ENSDARP00000147427	RefOG057.0	
Gallus_gallus_ENSGALP00000048776	RefOG057.0	
Danio_rerio_ENSDARP00000072465	RefOG057.0	
Tetraodon_nigroviridis_ENSTNIP00000020711	RefOG057.0	
Monodelphis_domestica_ENSMODP00000045994	RefOG057.0	
Nematostella_vectensis_EDO42043	RefOG057.0	
Caenorhabditis_elegans_WBGene00044438.1	RefOG057.0	
