gene	orthogroup	orthologous_to
Trichoplax_adhaerens_TriadP55614	RefOG001.0	
Monodelphis_domestica_ENSMODP00000046149	RefOG001.0	
Homo_sapiens_ENSP00000382779	RefOG001.0	
Gallus_gallus_ENSGALP00000045910	RefOG001.0	
Mus_musculus_ENSMUSP00000025421	RefOG001.0	
Danio_rerio_ENSDARP00000003173	RefOG001.0	
Ciona_intestinalis_ENSCINP00000012406	RefOG001.0	
Rattus_norvegicus_ENSRNOP00000023430	RefOG001.0	
Nematostella_vectensis_EDO31822	RefOG001.0	
Drosophila_melanogaster_FBpp0087937	RefOG001.0	
Schistosoma_mansoni_Smp_060180	RefOG001.0	
Pan_troglodytes_ENSPTRP00000016821	RefOG001.0	
Tetraodon_nigroviridis_ENSTNIP00000016303	RefOG001.0	
Branchiostoma_lanceolatum_BL01307_evm0	RefOG001.0	
Ciona_intestinalis_ENSCINP00000013921	RefOG001.1	
Danio_rerio_ENSDARP00000076693	RefOG001.1	
Monodelphis_domestica_ENSMODP00000010357	RefOG001.1	
Rattus_norvegicus_ENSRNOP00000017603	RefOG001.1	
Canis_familiaris_ENSCAFP00000010114	RefOG001.1	
Homo_sapiens_ENSP00000418287	RefOG001.1	
Pan_troglodytes_ENSPTRP00000020958	RefOG001.1	
Mus_musculus_ENSMUSP00000003759	RefOG001.1	
Drosophila_melanogaster_FBpp0311988	RefOG001.2	
Gallus_gallus_ENSGALP00000060372	RefOG001.2	
Pan_troglodytes_ENSPTRP00000071151	RefOG001.2	
Danio_rerio_ENSDARP00000071531	RefOG001.2	
Mus_musculus_ENSMUSP00000032440	RefOG001.2	
Branchiostoma_lanceolatum_BL22999_evm3	RefOG001.2	
Canis_familiaris_ENSCAFP00000053904	RefOG001.2	
Schistosoma_mansoni_Smp_090870	RefOG001.2	
Monodelphis_domestica_ENSMODP00000006811	RefOG001.2	
Homo_sapiens_ENSP00000373312	RefOG001.2	
Rattus_norvegicus_ENSRNOP00000007474	RefOG001.2	
Danio_rerio_ENSDARP00000147265	RefOG001.2	
Rattus_norvegicus_ENSRNOP00000014377	RefOG001.2	
Caenorhabditis_elegans_WBGene00003806.1	RefOG001.2	
Ciona_intestinalis_ENSCINP00000005198	RefOG001.2	
Tetraodon_nigroviridis_ENSTNIP00000005325	RefOG001.2	
Mnemiopsis_leidyi_ML26703a-PA	RefOG001.2	
Trichoplax_adhaerens_TriadP24138	RefOG001.2	
Danio_rerio_ENSDARP00000154605	RefOG001.2	
Nematostella_vectensis_EDO39456	RefOG001.2	
