RefOG001	Canfam_ENSCAFP00000053904
RefOG001	Cele_WBGene00003806.1
RefOG001	Cint_ENSCINP00000005198
RefOG001	Dmel_FBpp0311988
RefOG001	Drer_ENSDARP00000071531
RefOG001	Drer_ENSDARP00000147265
RefOG001	Drer_ENSDARP00000154605
RefOG001	Galgal_ENSGALP00000060372
RefOG001	Hsap_ENSP00000373312
RefOG001	Mmus_ENSMUSP00000032440
RefOG001	Mondom_ENSMODP00000006811
RefOG001	Pantro_ENSPTRP00000071151
RefOG001	Ratnor_ENSRNOP00000007474
RefOG001	Ratnor_ENSRNOP00000014377
RefOG001	Tetnig_ENSTNIP00000005325
RefOG002	Canfam_ENSCAFP00000010380
RefOG002	Cele_WBGene00017860.1
RefOG002	Dmel_FBpp0073985
RefOG002	Drer_ENSDARP00000114695
RefOG002	Drer_ENSDARP00000126512
RefOG002	Drer_ENSDARP00000127535
RefOG002	Galgal_ENSGALP00000064978
RefOG002	Hsap_ENSP00000220676
RefOG002	Hsap_ENSP00000371923
RefOG002	Mmus_ENSMUSP00000027032
RefOG002	Mmus_ENSMUSP00000055449
RefOG002	Mondom_ENSMODP00000040561
RefOG002	Pantro_ENSPTRP00000034690
RefOG002	Pantro_ENSPTRP00000092368
RefOG002	Ratnor_ENSRNOP00000040735
RefOG002	Ratnor_ENSRNOP00000064085
RefOG002	Tetnig_ENSTNIP00000005583
RefOG002	Tetnig_ENSTNIP00000020265
RefOG002	Tetnig_ENSTNIP00000021812
RefOG003	Canfam_ENSCAFP00000003986
RefOG003	Canfam_ENSCAFP00000011747
RefOG003	Canfam_ENSCAFP00000025970
RefOG003	Canfam_ENSCAFP00000044251
RefOG003	Cint_ENSCINP00000017539
RefOG003	Drer_ENSDARP00000012869
RefOG003	Drer_ENSDARP00000114637
RefOG003	Drer_ENSDARP00000117664
RefOG003	Drer_ENSDARP00000127227
RefOG003	Drer_ENSDARP00000130867
RefOG003	Drer_ENSDARP00000142281
RefOG003	Drer_ENSDARP00000143738
RefOG003	Drer_ENSDARP00000146405
RefOG003	Drer_ENSDARP00000148698
RefOG003	Drer_ENSDARP00000150851
RefOG003	Drer_ENSDARP00000151401
RefOG003	Drer_ENSDARP00000151817
RefOG003	Galgal_ENSGALP00000008868
RefOG003	Galgal_ENSGALP00000014312
RefOG003	Galgal_ENSGALP00000017666
RefOG003	Galgal_ENSGALP00000059321
RefOG003	Hsap_ENSP00000397655
RefOG003	Hsap_ENSP00000419199
RefOG003	Hsap_ENSP00000451575
RefOG003	Hsap_ENSP00000480388
RefOG003	Hsap_ENSP00000499751
RefOG003	Mmus_ENSMUSP00000021617
RefOG003	Mmus_ENSMUSP00000031696
RefOG003	Mmus_ENSMUSP00000087810
RefOG003	Mmus_ENSMUSP00000144900
RefOG003	Mmus_ENSMUSP00000155147
RefOG003	Mondom_ENSMODP00000000114
RefOG003	Mondom_ENSMODP00000002800
RefOG003	Mondom_ENSMODP00000028428
RefOG003	Mondom_ENSMODP00000044329
RefOG003	Pantro_ENSPTRP00000011370
RefOG003	Pantro_ENSPTRP00000033631
RefOG003	Pantro_ENSPTRP00000068816
RefOG003	Pantro_ENSPTRP00000081641
RefOG003	Ratnor_ENSRNOP00000017995
RefOG003	Ratnor_ENSRNOP00000057236
RefOG003	Ratnor_ENSRNOP00000060663
RefOG003	Ratnor_ENSRNOP00000070875
RefOG003	Ratnor_ENSRNOP00000071182
RefOG003	Tetnig_ENSTNIP00000002256
RefOG003	Tetnig_ENSTNIP00000007468
RefOG003	Tetnig_ENSTNIP00000013317
RefOG003	Tetnig_ENSTNIP00000020505
RefOG003	Tetnig_ENSTNIP00000020643
RefOG003	Tetnig_ENSTNIP00000021658
