refOG	best_hit	precision	recall	Fscore	TP	TN	FP	FN
RefOG001	RefOG001.0	1	1	1	15	0	0	0
RefOG002	RefOG002.0	1	1	1	19	0	0	0
RefOG003	RefOG003.0,RefOG003.1,RefOG003.2,RefOG003.3	1	1	1	50	0	0	0
RefOG004	RefOG004.0	1	1	1	12	0	0	0
RefOG006	RefOG006.0	1	1	1	48	0	0	0
RefOG007	RefOG007.0,RefOG007.1,RefOG007.2,RefOG007.3,RefOG007.4,RefOG007.5,RefOG007.6	1	0.982456140350877	0.991150442477876	56	0	0	1
RefOG008	RefOG008.0	1	1	1	14	0	0	0
RefOG009	RefOG009.0	1	1	1	23	0	0	0
RefOG010	RefOG010.0	1	1	1	3	0	0	0
RefOG011	RefOG011.0,RefOG011.1,RefOG011.2,RefOG011.3,RefOG011.4,RefOG011.5,RefOG011.6,RefOG011.7,RefOG011.8	1	1	1	94	0	0	0
RefOG012	RefOG012.0	1	1	1	46	0	0	0
RefOG013	RefOG013.0,RefOG013.1,RefOG013.2,RefOG013.3,RefOG013.4	1	0.814814814814815	0.897959183673469	22	0	0	5
RefOG014	RefOG014.0,RefOG014.1,RefOG014.2,RefOG014.3,RefOG014.4,RefOG014.5,RefOG014.6,RefOG014.7,RefOG014.8	1	0.909090909090909	0.952380952380952	40	0	0	4
RefOG015	RefOG015.0	1	1	1	30	0	0	0
RefOG016	RefOG016.0	1	1	1	25	0	0	0
RefOG017	RefOG017.0,RefOG017.1,RefOG017.2	1	1	1	29	0	0	0
RefOG018	RefOG018.0	1	1	1	12	0	0	0
RefOG019	RefOG019.0	1	0.923076923076923	0.96	12	0	0	1
RefOG020	RefOG020.0	1	1	1	28	0	0	0
RefOG021	RefOG021.0,RefOG021.1,RefOG021.10,RefOG021.11,RefOG021.12,RefOG021.13,RefOG021.2,RefOG021.3,RefOG021.4,RefOG021.5,RefOG021.6,RefOG021.7,RefOG021.8,RefOG021.9	1	0.96	0.979591836734694	120	0	0	5
RefOG022	RefOG022.0,RefOG022.1	1	1	1	35	0	0	0
RefOG023	RefOG023.0,RefOG023.1,RefOG023.2,RefOG023.3,RefOG023.4,RefOG023.5,RefOG023.6	1	0.971014492753623	0.985294117647059	67	0	0	2
RefOG024	RefOG024.0	1	1	1	51	0	0	0
RefOG025	RefOG025.0	1	1	1	13	0	0	0
RefOG026	RefOG026.0	0.977272727272727	1	0.988505747126437	43	0	1	0
RefOG027	RefOG027.0	1	1	1	20	0	0	0
RefOG028	RefOG028.0	1	1	1	24	0	0	0
RefOG029	RefOG029.0	1	1	1	13	0	0	0
RefOG030	RefOG030.0	1	1	1	13	0	0	0
RefOG031	RefOG031.0	1	1	1	32	0	0	0
RefOG032	RefOG032.0	1	1	1	14	0	0	0
RefOG033	RefOG033.0,RefOG033.1,RefOG033.2,RefOG033.3,RefOG033.4	1	1	1	30	0	0	0
RefOG034	RefOG034.0,RefOG034.1	1	1	1	21	0	0	0
RefOG035	RefOG035.0,RefOG035.1,RefOG035.2,RefOG035.3	1	1	1	32	8	0	0
RefOG036	RefOG036.0	1	1	1	46	0	0	0
RefOG037	RefOG037.0	1	1	1	34	0	0	0
RefOG038	RefOG038.0	1	1	1	9	0	0	0
RefOG039	RefOG039.0,RefOG039.1,RefOG039.2	1	1	1	20	0	0	0
RefOG040	RefOG040.0	1	1	1	13	0	0	0
RefOG041	RefOG041.0	1	1	1	17	0	0	0
RefOG042	RefOG042.0	1	1	1	11	0	0	0
RefOG043	RefOG043.0	1	1	1	17	0	0	0
RefOG044	RefOG044.0	1	1	1	14	0	0	0
RefOG045	RefOG045.0,RefOG045.1	1	1	1	13	0	0	0
RefOG046	RefOG046.0	1	1	1	32	0	0	0
RefOG047	RefOG047.0,RefOG047.1	1	0.944444444444444	0.971428571428571	34	0	0	2
RefOG048	RefOG048.0,RefOG048.1,RefOG048.2,RefOG048.3,RefOG048.4,RefOG048.5,RefOG048.6	1	0.75	0.857142857142857	30	0	0	10
RefOG049	RefOG049.0	1	1	1	10	0	0	0
RefOG050	RefOG050.0	1	1	1	14	0	0	0
RefOG051	RefOG051.0,RefOG051.1	1	1	1	17	0	0	0
RefOG052	RefOG052.0	1	1	1	15	0	0	0
RefOG053	RefOG053.0	1	0.846153846153846	0.916666666666667	11	0	0	2
RefOG054	RefOG054.0,RefOG054.1,RefOG054.2,RefOG054.3,RefOG054.4,RefOG054.5	1	1	1	44	0	0	0
RefOG055	RefOG055.0	1	0.931034482758621	0.964285714285714	27	0	0	2
RefOG056	RefOG056.0	1	1	1	9	0	0	0
RefOG057	RefOG057.0	1	1	1	16	0	0	0
RefOG058	RefOG058.0,RefOG058.1,RefOG058.2,RefOG058.3,RefOG058.4,RefOG058.5,RefOG058.6,RefOG058.7	1	1	1	50	0	0	0
RefOG059	RefOG059.0	1	1	1	10	0	0	0
RefOG060	RefOG060.0	1	1	1	68	0	0	0
RefOG061	RefOG061.0,RefOG061.1,RefOG061.2	1	1	1	30	0	0	0
RefOG062	RefOG062.0	1	1	1	11	0	0	0
RefOG063	RefOG063.0	1	1	1	21	0	0	0
RefOG064	RefOG064.0	1	0.866666666666667	0.928571428571429	13	0	0	2
RefOG065	RefOG065.0	0.9	0.9	0.9	9	0	1	1
RefOG066	RefOG066.0	1	1	1	14	0	0	0
RefOG067	RefOG067.0	1	1	1	13	0	0	0
RefOG068	RefOG068.0	0.966666666666667	0.935483870967742	0.950819672131148	29	0	1	2
RefOG069	RefOG069.0,RefOG069.1,RefOG069.2	1	0.903225806451613	0.949152542372881	28	0	0	3
RefOG070	RefOG070.0	1	1	1	13	0	0	0
RefOG001	RefOG001.1	1	1	1	15	18	0	0
RefOG002	RefOG002.1,RefOG002.2	1	0.894736842105263	0.944444444444444	17	36	0	2
RefOG003	RefOG003.15,RefOG003.16,RefOG003.17,RefOG003.3,RefOG003.9	1	0.92	0.958333333333333	46	177	0	4
RefOG004	RefOG004.0	1	1	1	12	25	0	0
RefOG005	RefOG005.2	1	1	1	34	76	0	0
RefOG006	RefOG006.14	1	1	1	48	400	0	0
