refOG	hits	num_hits	best_hit	num_best_hits	precision	recall	Fscore	TP	TN	FP	FN
RefOG001	RefOG001.2	15	RefOG001.2	15	1	1	1	15	18	0	0
RefOG002	RefOG002.0,RefOG002.1,RefOG002.2	19	RefOG002.0	17	0.345454545454545	1	0.513513513513513	19	0	36	0
RefOG003	RefOG003.10,RefOG003.15,RefOG003.19,RefOG003.23,RefOG003.6	47	RefOG003.10	26	1	0.94	0.969072164948454	47	177	0	3
RefOG004	RefOG004.0	12	RefOG004.0	12	1	1	1	12	25	0	0
RefOG005	RefOG005.2	34	RefOG005.2	34	1	1	1	34	76	0	0
RefOG006	RefOG006.15	48	RefOG006.15	48	1	1	1	48	400	0	0
RefOG007	RefOG007.3	57	RefOG007.3	57	0.826086956521739	1	0.904761904761905	57	125	12	0
RefOG008	RefOG008.4	14	RefOG008.4	14	1	1	1	14	63	0	0
RefOG009	RefOG009.2	23	RefOG009.2	23	0.433962264150943	1	0.605263157894737	23	75	30	0
RefOG010	RefOG010.0	3	RefOG010.0	3	1	1	1	3	0	0	0
RefOG011	RefOG011.0,RefOG011.1,RefOG011.2,RefOG011.3,RefOG011.4,RefOG011.5,RefOG011.6,RefOG011.7,RefOG011.8	94	RefOG011.0	29	1	1	1	94	0	0	0
RefOG012	RefOG012.22	46	RefOG012.22	46	1	1	1	46	175	0	0
RefOG013	RefOG013.0,RefOG013.1,RefOG013.15,RefOG013.16,RefOG013.17,RefOG013.18,RefOG013.19,RefOG013.2,RefOG013.3,RefOG013.5	27	RefOG013.0	10	1	1	1	27	153	0	0
RefOG014	RefOG014.5	44	RefOG014.5	44	1	1	1	44	28	0	0
RefOG015	RefOG015.3	30	RefOG015.3	30	1	1	1	30	29	0	0
RefOG016	RefOG016.0	25	RefOG016.0	25	1	1	1	25	43	0	0
RefOG017	RefOG017.0	29	RefOG017.0	29	0.467741935483871	1	0.637362637362637	29	74	33	0
RefOG018	RefOG018.0	12	RefOG018.0	12	1	1	1	12	0	0	0
RefOG019	RefOG019.1	13	RefOG019.1	13	1	1	1	13	2	0	0
RefOG020	RefOG020.13	28	RefOG020.13	28	0.491228070175439	1	0.658823529411765	28	232	29	0
RefOG021	RefOG021.14,RefOG021.15,RefOG021.23,RefOG021.26,RefOG021.27,RefOG021.28,RefOG021.29,RefOG021.30,RefOG021.31,RefOG021.32,RefOG021.33,RefOG021.34,RefOG021.42,RefOG021.43,RefOG021.44,RefOG021.45,RefOG021.46,RefOG021.8,RefOG021.9	125	RefOG021.9	31	1	1	1	125	110	0	0
RefOG022	RefOG022.5	35	RefOG022.5	35	1	1	1	35	59	0	0
RefOG023	RefOG023.11	69	RefOG023.11	69	0.945205479452055	1	0.971830985915493	69	188	4	0
RefOG024	RefOG024.3	51	RefOG024.3	51	1	1	1	51	39	0	0
RefOG025	RefOG025.1	13	RefOG025.1	13	1	1	1	13	52	0	0
RefOG026	RefOG026.9	43	RefOG026.9	43	0.977272727272727	1	0.988505747126437	43	183	1	0
RefOG027	RefOG027.1	20	RefOG027.1	20	1	1	1	20	206	0	0
RefOG028	RefOG028.1	24	RefOG028.1	24	1	1	1	24	60	0	0
RefOG029	RefOG029.2	13	RefOG029.2	13	0.764705882352941	1	0.866666666666667	13	1	4	0
RefOG030	RefOG030.0	13	RefOG030.0	13	1	1	1	13	18	0	0
RefOG031	RefOG031.0	32	RefOG031.0	32	0.571428571428571	1	0.727272727272727	32	21	24	0
RefOG032	RefOG032.1	14	RefOG032.1	14	1	1	1	14	209	0	0
RefOG033	RefOG033.3	30	RefOG033.3	30	0.810810810810811	1	0.895522388059701	30	19	7	0
RefOG034	RefOG034.4	21	RefOG034.4	21	1	1	1	21	25	0	0
RefOG035	RefOG035.4	32	RefOG035.4	32	0.780487804878049	1	0.876712328767123	32	126	9	0
RefOG036	RefOG036.1	46	RefOG036.1	46	1	1	1	46	8	0	0
RefOG037	RefOG037.34	34	RefOG037.34	34	1	1	1	34	74	0	0
RefOG038	RefOG038.3	9	RefOG038.3	9	1	1	1	9	87	0	0
RefOG039	RefOG039.3	20	RefOG039.3	20	0.769230769230769	1	0.869565217391304	20	196	6	0
RefOG040	RefOG040.6	13	RefOG040.6	13	1	1	1	13	91	0	0
RefOG041	RefOG041.0	17	RefOG041.0	17	1	1	1	17	0	0	0
RefOG042	RefOG042.0,RefOG042.1,RefOG042.3	11	RefOG042.3	9	0.478260869565217	1	0.647058823529412	11	9	12	0
RefOG043	RefOG043.0	17	RefOG043.0	17	1	1	1	17	54	0	0
RefOG044	RefOG044.1	14	RefOG044.1	14	1	1	1	14	11	0	0
RefOG045	RefOG045.44	13	RefOG045.44	13	1	1	1	13	505	0	0
RefOG046	RefOG046.0	32	RefOG046.0	32	1	1	1	32	0	0	0
RefOG047	RefOG047.0,RefOG047.1,RefOG047.2,RefOG047.3	36	RefOG047.1	30	1	1	1	36	0	0	0
RefOG048	RefOG048.0,RefOG048.1,RefOG048.10,RefOG048.11,RefOG048.12,RefOG048.13,RefOG048.14,RefOG048.15,RefOG048.16,RefOG048.2,RefOG048.3,RefOG048.4,RefOG048.5,RefOG048.6,RefOG048.7,RefOG048.8,RefOG048.9	40	RefOG048.4	10	1	1	1	40	0	0	0
RefOG049	RefOG049.1	10	RefOG049.1	10	1	1	1	10	4	0	0
RefOG050	RefOG050.0	14	RefOG050.0	14	1	1	1	14	0	0	0
RefOG051	RefOG051.0	17	RefOG051.0	17	1	1	1	17	35	0	0
RefOG052	RefOG052.0	15	RefOG052.0	15	1	1	1	15	29	0	0
RefOG053	RefOG053.1	13	RefOG053.1	13	1	1	1	13	3	0	0
RefOG054	RefOG054.0,RefOG054.1,RefOG054.2,RefOG054.3	44	RefOG054.3	30	1	1	1	44	0	0	0
RefOG055	RefOG055.0	29	RefOG055.0	29	1	1	1	29	23	0	0
RefOG056	RefOG056.0	9	RefOG056.0	9	1	1	1	9	0	0	0
RefOG057	RefOG057.0	16	RefOG057.0	16	1	1	1	16	0	0	0
RefOG058	RefOG058.5,RefOG058.6,RefOG058.7,RefOG058.8	46	RefOG058.5	16	0.851851851851852	0.92	0.884615384615385	46	125	8	4
RefOG059	RefOG059.0	10	RefOG059.0	10	1	1	1	10	0	0	0
RefOG060	RefOG060.10	68	RefOG060.10	68	0.985507246376812	1	0.992700729927007	68	342	1	0
RefOG061	RefOG061.7,RefOG061.8,RefOG061.9	30	RefOG061.9	18	1	1	1	30	25	0	0
RefOG062	RefOG062.1	11	RefOG062.1	11	1	1	1	11	16	0	0
RefOG063	RefOG063.5,RefOG063.6,RefOG063.7	19	RefOG063.7	9	1	0.904761904761905	0.95	19	4	0	2
RefOG064	RefOG064.0,RefOG064.1,RefOG064.2	15	RefOG064.2	13	1	1	1	15	0	0	0
RefOG065	RefOG065.0,RefOG065.2	10	RefOG065.2	9	0.909090909090909	1	0.952380952380952	10	47	1	0
RefOG066	RefOG066.0	14	RefOG066.0	14	1	1	1	14	0	0	0
RefOG067	RefOG067.0	13	RefOG067.0	13	1	1	1	13	0	0	0
RefOG068	RefOG068.1	31	RefOG068.1	31	0.96875	1	0.984126984126984	31	10	1	0
RefOG069	RefOG069.0,RefOG069.1,RefOG069.2,RefOG069.3,RefOG069.4,RefOG069.5	31	RefOG069.0	12	1	1	1	31	0	0	0
RefOG070	RefOG070.5	13	RefOG070.5	13	1	1	1	13	107	0	0
