refOG	hits	num_hits	best_hit	num_best_hits	precision	recall	Fscore	TP	TN	FP	FN
RefOG001	RefOG001.0	15	RefOG001.0	15	1	1	1	15	0	0	0
RefOG002	RefOG002.0	19	RefOG002.0	19	1	1	1	19	0	0	0
RefOG003	RefOG003.0,RefOG003.1,RefOG003.2,RefOG003.3	50	RefOG003.1	28	1	1	1	50	0	0	0
RefOG004	RefOG004.0	12	RefOG004.0	12	1	1	1	12	0	0	0
RefOG006	RefOG006.0	48	RefOG006.0	48	1	1	1	48	0	0	0
RefOG007	RefOG007.0,RefOG007.1,RefOG007.2,RefOG007.3,RefOG007.4,RefOG007.5,RefOG007.6,RefOG007.7	57	RefOG007.6	11	1	1	1	57	0	0	0
RefOG008	RefOG008.0	14	RefOG008.0	14	1	1	1	14	0	0	0
RefOG009	RefOG009.0	23	RefOG009.0	23	1	1	1	23	0	0	0
RefOG010	RefOG010.0	3	RefOG010.0	3	1	1	1	3	0	0	0
RefOG011	RefOG011.0,RefOG011.1,RefOG011.2,RefOG011.3,RefOG011.4,RefOG011.5,RefOG011.6,RefOG011.7,RefOG011.8	94	RefOG011.0	29	1	1	1	94	0	0	0
RefOG012	RefOG012.0	46	RefOG012.0	46	1	1	1	46	0	0	0
RefOG013	RefOG013.0,RefOG013.1,RefOG013.2,RefOG013.3,RefOG013.4,RefOG013.5,RefOG013.6,RefOG013.7,RefOG013.8,RefOG013.9	27	RefOG013.1	10	1	1	1	27	0	0	0
RefOG014	RefOG014.0,RefOG014.1,RefOG014.10,RefOG014.11,RefOG014.12,RefOG014.2,RefOG014.3,RefOG014.4,RefOG014.5,RefOG014.6,RefOG014.7,RefOG014.8,RefOG014.9	44	RefOG014.2	10	1	1	1	44	0	0	0
RefOG015	RefOG015.0	30	RefOG015.0	30	1	1	1	30	0	0	0
RefOG016	RefOG016.0	25	RefOG016.0	25	1	1	1	25	0	0	0
RefOG017	RefOG017.0,RefOG017.1,RefOG017.2	29	RefOG017.0	12	1	1	1	29	0	0	0
RefOG018	RefOG018.0	12	RefOG018.0	12	1	1	1	12	0	0	0
RefOG019	RefOG019.0,RefOG019.1	13	RefOG019.0	12	1	1	1	13	0	0	0
RefOG020	RefOG020.0	28	RefOG020.0	28	1	1	1	28	0	0	0
RefOG021	RefOG021.0,RefOG021.1,RefOG021.10,RefOG021.11,RefOG021.12,RefOG021.13,RefOG021.14,RefOG021.15,RefOG021.16,RefOG021.17,RefOG021.18,RefOG021.2,RefOG021.3,RefOG021.4,RefOG021.5,RefOG021.6,RefOG021.7,RefOG021.8,RefOG021.9	125	RefOG021.1	31	1	1	1	125	0	0	0
RefOG022	RefOG022.0,RefOG022.1	35	RefOG022.1	23	1	1	1	35	0	0	0
RefOG023	RefOG023.0,RefOG023.1,RefOG023.2,RefOG023.3,RefOG023.4,RefOG023.5,RefOG023.6,RefOG023.7,RefOG023.8	69	RefOG023.6	18	1	1	1	69	0	0	0
RefOG024	RefOG024.0	51	RefOG024.0	51	1	1	1	51	0	0	0
RefOG025	RefOG025.0	13	RefOG025.0	13	1	1	1	13	0	0	0
RefOG026	RefOG026.0	43	RefOG026.0	43	0.977272727272727	1	0.988505747126437	43	0	1	0
RefOG027	RefOG027.0	20	RefOG027.0	20	1	1	1	20	0	0	0
RefOG028	RefOG028.0	24	RefOG028.0	24	1	1	1	24	0	0	0
RefOG029	RefOG029.0	13	RefOG029.0	13	1	1	1	13	0	0	0
RefOG030	RefOG030.0	13	RefOG030.0	13	1	1	1	13	0	0	0
RefOG031	RefOG031.0	32	RefOG031.0	32	1	1	1	32	0	0	0
RefOG032	RefOG032.0	14	RefOG032.0	14	1	1	1	14	0	0	0
RefOG033	RefOG033.0,RefOG033.1,RefOG033.2,RefOG033.3,RefOG033.4	30	RefOG033.2	11	1	1	1	30	0	0	0
RefOG034	RefOG034.0,RefOG034.1	21	RefOG034.1	19	1	1	1	21	0	0	0
RefOG035	RefOG035.0,RefOG035.1,RefOG035.2,RefOG035.3	32	RefOG035.1	11	1	1	1	32	8	0	0
RefOG036	RefOG036.0	46	RefOG036.0	46	1	1	1	46	0	0	0
RefOG037	RefOG037.0	34	RefOG037.0	34	1	1	1	34	0	0	0
RefOG038	RefOG038.0	9	RefOG038.0	9	1	1	1	9	0	0	0
RefOG039	RefOG039.0,RefOG039.1,RefOG039.2	20	RefOG039.1	9	1	1	1	20	0	0	0
RefOG040	RefOG040.0	13	RefOG040.0	13	1	1	1	13	0	0	0
RefOG041	RefOG041.0	17	RefOG041.0	17	1	1	1	17	0	0	0
RefOG042	RefOG042.0	11	RefOG042.0	11	1	1	1	11	0	0	0
RefOG043	RefOG043.0	17	RefOG043.0	17	1	1	1	17	0	0	0
RefOG044	RefOG044.0	14	RefOG044.0	14	1	1	1	14	0	0	0
RefOG045	RefOG045.0,RefOG045.1	13	RefOG045.1	11	1	1	1	13	0	0	0
RefOG046	RefOG046.0	32	RefOG046.0	32	1	1	1	32	0	0	0
RefOG047	RefOG047.0,RefOG047.1,RefOG047.2,RefOG047.3	36	RefOG047.1	30	1	1	1	36	0	0	0
RefOG048	RefOG048.0,RefOG048.1,RefOG048.10,RefOG048.11,RefOG048.12,RefOG048.13,RefOG048.14,RefOG048.15,RefOG048.16,RefOG048.2,RefOG048.3,RefOG048.4,RefOG048.5,RefOG048.6,RefOG048.7,RefOG048.8,RefOG048.9	40	RefOG048.4	10	1	1	1	40	0	0	0
RefOG049	RefOG049.0	10	RefOG049.0	10	1	1	1	10	0	0	0
RefOG050	RefOG050.0	14	RefOG050.0	14	1	1	1	14	0	0	0
RefOG051	RefOG051.0,RefOG051.1	17	RefOG051.1	13	1	1	1	17	0	0	0
RefOG052	RefOG052.0	15	RefOG052.0	15	1	1	1	15	0	0	0
RefOG053	RefOG053.0,RefOG053.1,RefOG053.2	13	RefOG053.0	11	1	1	1	13	0	0	0
RefOG054	RefOG054.0,RefOG054.1,RefOG054.2,RefOG054.3,RefOG054.4,RefOG054.5	44	RefOG054.3	11	1	1	1	44	0	0	0
RefOG055	RefOG055.0	27	RefOG055.0	27	1	0.931034482758621	0.964285714285714	27	0	0	2
RefOG056	RefOG056.0	9	RefOG056.0	9	1	1	1	9	0	0	0
RefOG057	RefOG057.0	16	RefOG057.0	16	1	1	1	16	0	0	0
RefOG058	RefOG058.0,RefOG058.1,RefOG058.2,RefOG058.3,RefOG058.4,RefOG058.5,RefOG058.6,RefOG058.7	50	RefOG058.1	15	1	1	1	50	0	0	0
RefOG059	RefOG059.0	10	RefOG059.0	10	1	1	1	10	0	0	0
RefOG060	RefOG060.0	68	RefOG060.0	68	1	1	1	68	0	0	0
RefOG061	RefOG061.0,RefOG061.1,RefOG061.2	30	RefOG061.2	18	1	1	1	30	0	0	0
RefOG062	RefOG062.0	11	RefOG062.0	11	1	1	1	11	0	0	0
RefOG063	RefOG063.0	21	RefOG063.0	21	1	1	1	21	0	0	0
RefOG064	RefOG064.0,RefOG064.1,RefOG064.2	15	RefOG064.0	13	1	1	1	15	0	0	0
RefOG065	RefOG065.0,RefOG065.1	10	RefOG065.0	9	0.909090909090909	1	0.952380952380952	10	0	1	0
RefOG066	RefOG066.0	14	RefOG066.0	14	1	1	1	14	0	0	0
RefOG067	RefOG067.0	13	RefOG067.0	13	1	1	1	13	0	0	0
RefOG068	RefOG068.0,RefOG068.1,RefOG068.2	31	RefOG068.0	29	0.96875	1	0.984126984126984	31	0	1	0
RefOG069	RefOG069.0,RefOG069.1,RefOG069.2,RefOG069.3,RefOG069.4,RefOG069.5	31	RefOG069.0	12	1	1	1	31	0	0	0
RefOG070	RefOG070.0	13	RefOG070.0	13	1	1	1	13	0	0	0
