RefOG039.11:	BL20417_cuf6 ENSP00000327536 ENSDARP00000087907 ENSPTRP00000091804 ENSMUSP00000154353 ENSPTRP00000074404 ENSTNIP00000013689 ENSPTRP00000007574 ENSGALP00000069251 ENSRNOP00000070966 ENSP00000420321 ENSMODP00000004729 ENSMUSP00000155958 ENSCAFP00000061489 ENSMODP00000043297 ENSRNOP00000069709 ENSCAFP00000053534 ENSDARP00000157596
RefOG044.0:	BL08862_cuf1 ENSGALP00000070065 ENSDARP00000118592 ENSPTRP00000018613 ENSTNIP00000018269 ENSMODP00000017562 ENSMUSP00000062214 ENSGALP00000049921 ENSRNOP00000073423 ENSCINP00000035419 ENSCAFP00000010099 ENSP00000301175 BL02222_evm0
RefOG023.6:	ML10106a-PA FBpp0423076
RefOG012.5:	ML00891a-PA EDO31100 EDO38427 EDO43347
RefOG021.22:	FBpp0300399 ENSMODP00000053348 ENSMUSP00000152353 ENSGALP00000045965 ENSTNIP00000010947
RefOG007.9:	TriadP52620 TriadP62264 TriadP55942
RefOG012.18:	Smp_000050 Smp_197680 Smp_130890 Smp_161640 Smp_161630
RefOG060.30:	ENSDARP00000156214
RefOG021.8:	ENSTNIP00000021491 ENSMUSP00000096510 ENSRNOP00000016499 ENSDARP00000131329
RefOG004.0:	ENSCINP00000010262 ENSMODP00000002384 ENSCAFP00000048558 ENSP00000340836 ENSDARP00000149121 ENSDARP00000110254 ENSMUSP00000025631 ENSGALP00000028084 WBGene00013724.1 ENSRNOP00000016871 ENSPTRP00000079818 ENSTNIP00000019800
RefOG058.7:	ENSCAFP00000055029 ENSTNIP00000001175 ENSRNOP00000071406 ENSMUSP00000054938 ENSGALP00000010331 ENSMUSP00000075018 ENSMUSP00000116742
RefOG037.23:	ENSCINP00000015793 EDO50054 TriadP19226 EDO49913 ENSCINP00000012607
RefOG055.4:	EDO49927 ENSPTRP00000035528 ENSMODP00000018813 ENSTNIP00000022355 ENSDARP00000101515 ENSMUSP00000062628 ENSGALP00000052462 ENSTNIP00000014258 ENSCAFP00000039823 ENSRNOP00000045285 ENSP00000321026
RefOG045.0:	TriadP5213 TriadP51451
RefOG021.14:	ENSGALP00000027831 FBpp0309618
RefOG045.6:	ENSTNIP00000013534 BL96047_evm1 ENSMODP00000018947 ENSCAFP00000029598 ENSGALP00000038479
RefOG045.24:	BL25305_evm0 ENSRNOP00000031331 ENSP00000477512 ENSCAFP00000052284 ENSMUSP00000008579 ENSP00000391121 ENSTNIP00000015791 ENSPTRP00000019749
RefOG008.1:	ML095316a-PA ENSMUSP00000139226 WBGene00002632.1 ENSP00000501177 ENSGALP00000026254 ENSPTRP00000031252 ENSRNOP00000059517 ENSCAFP00000037314 ENSMODP00000011349 ENSGALP00000023789 ENSRNOP00000007867 ENSP00000498937 ENSMUSP00000101659 ENSCAFP00000064102 ENSPTRP00000063531 ENSCAFP00000037117 ENSDARP00000128032 ENSPTRP00000093223 ENSP00000359925 ENSCINP00000013770 ENSTNIP00000019664 ENSP00000484041 ENSP00000426632 TriadP28844
RefOG003.7:	ML105429a-PA ENSGALP00000020498
RefOG055.2:	ENSDARP00000139695 ENSP00000367528 ENSMODP00000045700 ENSPTRP00000053074 ENSMUSP00000087479 ENSRNOP00000006257
RefOG022.4:	TriadP59720 Smp_080030 WBGene00001250.1 WBGene00001252.1
RefOG023.29:	BL95687_evm2 TriadP14672 TriadP53733 TriadP53736 TriadP51362 TriadP62718 TriadP54443 TriadP51368 TriadP54448
RefOG024.6:	FBpp0298358
RefOG061.2:	ENSDARP00000067443 ENSMUSP00000004202 ENSTNIP00000003120 FBpp0074313
RefOG035.3:	ML016715a-PA ENSMUSP00000035458 ENSGALP00000006898 ENSPTRP00000016286 ENSMUSP00000036338 Smp_056290 ENSRNOP00000072754 ENSP00000284425 ENSCINP00000013647 ENSPTRP00000086054 TriadP31511 ENSRNOP00000065682 ENSTNIP00000014842 ENSPTRP00000044984 EDO32071 ENSMUSP00000020948 ENSMUSP00000097860 TriadP53677 ENSMODP00000046730 ENSRNOP00000005489 Smp_176450 ENSGALP00000006896 ENSRNOP00000005665 ENSP00000467271 ENSMODP00000048992 EDO32070 ENSP00000269081 ENSPTRP00000016277 ENSP00000376443 BL13050_evm0 ENSMUSP00000047927 ENSRNOP00000066425 ENSDARP00000128698 Smp_206030 ENSMODP00000058328 ENSP00000342216 TriadP60879 ENSCAFP00000048887 ENSGALP00000033886 ENSMODP00000007705 ENSMODP00000054307 ENSPTRP00000069214 WBGene00000020.1
RefOG012.12:	BL97171_cuf3 ENSPTRP00000086241 ENSGALP00000023733 ENSPTRP00000033910 ENSMODP00000001215 ENSMUSP00000031902 ENSP00000479828 ENSRNOP00000020616 ENSP00000352358 ENSP00000483049 ENSP00000265310 ENSPTRP00000042589 ENSCAFP00000005476
RefOG037.27:	BL00007_cuf5 EDO49979 EDO49980 EDO30088 EDO25700 EDO26876 EDO49869 EDO33591 EDO30087 EDO28750 EDO38540
RefOG038.1:	BL16989_cuf0 BL96802_cuf8 BL09645_cuf2
RefOG026.10:	ENSDARP00000097966 ENSP00000217939 ENSCAFP00000016448 ENSMODP00000045045 ENSPTRP00000066797
