RefOG013.18:	WBGene00001619.1
RefOG015.3:	WBGene00006926.1 EDO42586 ENSDARP00000150799 ENSGALP00000044130 ENSDARP00000155970 ENSTNIP00000003865 ENSDARP00000061164 ENSDARP00000147062 ENSDARP00000146600 ENSDARP00000148974 ENSTNIP00000000093 ENSDARP00000072687 ENSDARP00000153660 ENSGALP00000002888 ENSDARP00000050237 ENSDARP00000094194 ENSDARP00000156030 ENSDARP00000146270 ENSDARP00000146007 TriadP57880 ENSGALP00000068631 ENSDARP00000102472 ENSDARP00000113988 ENSDARP00000148221 ENSDARP00000115012 ENSDARP00000072678 WBGene00006930.1 WBGene00006928.1 WBGene00006925.1 BL12481_evm0 WBGene00006929.1 WBGene00006927.1 FBpp0082643 BL16178_cuf14 BL18451_evm8
RefOG069.2:	ENSTNIP00000000470 ENSMODP00000036360 ENSGALP00000073211 ENSRNOP00000016953 ENSCAFP00000040748 ENSPTRP00000034753 ENSMUSP00000061185 ENSGALP00000050250 ENSP00000276571 ENSDARP00000114719
RefOG021.14:	ENSGALP00000027831 FBpp0309618
RefOG005.2:	FBpp0088684 ENSMODP00000002338 ENSDARP00000138582 ENSPTRP00000012111 ENSDARP00000114041 ENSP00000382177 ML00121a-PA ENSCINP00000004338 ENSPTRP00000079651 ENSCAFP00000050462 ENSDARP00000083467 ENSGALP00000049670 ENSMUSP00000112728 ENSTNIP00000016708 ENSDARP00000123905 ENSRNOP00000073223 ENSTNIP00000013541 ENSPTRP00000017028 ENSMUSP00000042229 ENSTNIP00000013132 EDO41819 ENSRNOP00000011768 ENSP00000285039 ENSMODP00000033779 ENSMUSP00000117493 ENSDARP00000139984 ENSTNIP00000000264 ENSCAFP00000047066 ENSTNIP00000003753 ENSGALP00000021156 TriadP24346 ENSMODP00000004596 ENSDARP00000156302 ENSP00000261839 ENSGALP00000053885 ENSRNOP00000072468 WBGene00002036.1
RefOG052.1:	TriadP62105 ENSMODP00000016287 ENSTNIP00000017394 ENSPTRP00000007532 ENSCAFP00000017344 ENSP00000260197 ENSGALP00000046461 ENSMUSP00000058613 ENSDARP00000129655
RefOG051.0:	WBGene00020557.1 ML18105a-PA ENSP00000367615 FBpp0088438 Smp_054360 ENSGALP00000044023 ENSCAFP00000029425 ENSRNOP00000061449 ENSDARP00000124165 ENSDARP00000129362 ENSCINP00000035369 EDO33035 ENSGALP00000042557 ENSPTRP00000014433 BL10298_evm0 Smp_054410 ENSTNIP00000006541 ENSMUSP00000006764 ENSTNIP00000007995 ENSDARP00000152758 ENSMODP00000004972 BL17510_cuf1 BL15413_cuf2 ENSTNIP00000019325 BL08916_evm0 TriadP23778 Smp_151260
RefOG060.10:	ENSCINP00000022584 ENSMODP00000020393 FBpp0076940 ENSMUSP00000021066 ENSTNIP00000000351 ENSPTRP00000077368 ENSPTRP00000019652 ENSDARP00000024358 ENSTNIP00000022009 ENSTNIP00000004552 ENSMUSP00000019290 ENSGALP00000056198 ENSDARP00000041387 ENSRNOP00000069074 ENSCAFP00000043873 ENSMODP00000036263 ENSTNIP00000010928 ENSMUSP00000047888 ENSP00000270458 ENSDARP00000115063 ENSTNIP00000010929 ENSPTRP00000048500 ENSGALP00000072719 ENSGALP00000043241 ENSCAFP00000066699 ENSRNOP00000075354 ENSDARP00000118548 BL23422_cuf3 ENSPTRP00000016239 ENSP00000300105 ENSP00000005284 ENSP00000436836 ENSRNOP00000004383 ENSCAFP00000039820 ENSDARP00000119475 ENSMUSP00000081664 ENSGALP00000006216 ENSTNIP00000017140 ENSPTRP00000024653 ENSMUSP00000090567 WBGene00007670.1 ENSDARP00000122486 ENSPTRP00000013481 ENSDARP00000136308 ENSP00000262138 ENSRNOP00000016632 BL23420_cuf0 ENSCAFP00000036147 ENSTNIP00000014563 ENSTNIP00000014204 ENSDARP00000155289 ENSDARP00000099217 ENSP00000375647 ENSDARP00000098491 ENSDARP00000152488 ENSDARP00000128562 ENSRNOP00000004578 ENSMODP00000044818 ENSGALP00000070440 ENSTNIP00000021357 WBGene00017400.1 ENSTNIP00000008143 ENSCAFP00000061579 ENSTNIP00000014905 ENSMUSP00000138618 ENSMUSP00000137710 ENSCAFP00000041557 ENSRNOP00000008414 ENSMUSP00000144569 ENSTNIP00000021358 ENSGALP00000058205
RefOG021.30:	ENSTNIP00000023017 ENSCAFP00000021149 ENSPTRP00000027366 ENSP00000296370 ENSMODP00000003527
RefOG021.43:	ENSDARP00000124401
RefOG062.1:	BL95645_evm2 ENSMUSP00000029651 ENSCAFP00000016075 ENSRNOP00000073658 FBpp0080676 ENSTNIP00000021197 ENSMODP00000025799 ML46352a-PA ENSPTRP00000045717 ENSGALP00000017187 ENSDARP00000116055 ENSCINP00000002909 ENSP00000422354
