in_gene	out_gene	branch_support	ev_type	sos
Mondom_ENSMODP00000058728	Canfam_ENSCAFP00000058366	75.0	S	0.0
Drer_ENSDARP00000149337	Ratnor_ENSRNOP00000047513	60.0	S	0.0
Mondom_ENSMODP00000049610	Tetnig_ENSTNIP00000010730	6.0	S	0.0
Mondom_ENSMODP00000049610	Cint_ENSCINP00000024072	6.0	S	0.0
Mondom_ENSMODP00000049610	Cele_WBGene00004456.1	6.0	S	0.0
Mondom_ENSMODP00000049610	Dmel_FBpp0078655	6.0	S	0.0
Mondom_ENSMODP00000049610	Ratnor_ENSRNOP00000033369	6.0	S	0.0
Canfam_ENSCAFP00000052309	Tetnig_ENSTNIP00000010730	6.0	S	0.0
Canfam_ENSCAFP00000052309	Cint_ENSCINP00000024072	6.0	S	0.0
Canfam_ENSCAFP00000052309	Cele_WBGene00004456.1	6.0	S	0.0
Canfam_ENSCAFP00000052309	Dmel_FBpp0078655	6.0	S	0.0
Canfam_ENSCAFP00000052309	Ratnor_ENSRNOP00000033369	6.0	S	0.0
Hsap_ENSP00000418082	Tetnig_ENSTNIP00000010730	6.0	S	0.0
Hsap_ENSP00000418082	Cint_ENSCINP00000024072	6.0	S	0.0
Hsap_ENSP00000418082	Cele_WBGene00004456.1	6.0	S	0.0
Hsap_ENSP00000418082	Dmel_FBpp0078655	6.0	S	0.0
Hsap_ENSP00000418082	Ratnor_ENSRNOP00000033369	6.0	S	0.0
Pantro_ENSPTRP00000093378	Tetnig_ENSTNIP00000010730	6.0	S	0.0
Pantro_ENSPTRP00000093378	Cint_ENSCINP00000024072	6.0	S	0.0
Pantro_ENSPTRP00000093378	Cele_WBGene00004456.1	6.0	S	0.0
Pantro_ENSPTRP00000093378	Dmel_FBpp0078655	6.0	S	0.0
Pantro_ENSPTRP00000093378	Ratnor_ENSRNOP00000033369	6.0	S	0.0
Mmus_ENSMUSP00000058919	Tetnig_ENSTNIP00000010730	6.0	S	0.0
Mmus_ENSMUSP00000058919	Cint_ENSCINP00000024072	6.0	S	0.0
Mmus_ENSMUSP00000058919	Cele_WBGene00004456.1	6.0	S	0.0
Mmus_ENSMUSP00000058919	Dmel_FBpp0078655	6.0	S	0.0
Mmus_ENSMUSP00000058919	Ratnor_ENSRNOP00000033369	6.0	S	0.0
Hsap_ENSP00000418082	Pantro_ENSPTRP00000093378	60.0	S	0.0
Hsap_ENSP00000418082	Mondom_ENSMODP00000049610	60.0	S	0.0
Hsap_ENSP00000418082	Canfam_ENSCAFP00000052309	60.0	S	0.0
Hsap_ENSP00000418082	Mmus_ENSMUSP00000058919	60.0	S	0.0
Ratnor_ENSRNOP00000033369	Tetnig_ENSTNIP00000010730	14.0	S	0.0
Ratnor_ENSRNOP00000033369	Cint_ENSCINP00000024072	14.0	S	0.0
Ratnor_ENSRNOP00000033369	Cele_WBGene00004456.1	14.0	S	0.0
Ratnor_ENSRNOP00000033369	Dmel_FBpp0078655	14.0	S	0.0
Canfam_ENSCAFP00000047743	Pantro_ENSPTRP00000088767	22.0	S	0.0
Canfam_ENSCAFP00000047743	Pantro_ENSPTRP00000093619	22.0	S	0.0
Mmus_ENSMUSP00000058919	Pantro_ENSPTRP00000093378	1.0	S	0.0
Mmus_ENSMUSP00000058919	Mondom_ENSMODP00000049610	1.0	S	0.0
Mmus_ENSMUSP00000058919	Canfam_ENSCAFP00000052309	1.0	S	0.0
Tetnig_ENSTNIP00000010730	Cint_ENSCINP00000024072	84.0	S	0.0
Tetnig_ENSTNIP00000010730	Cele_WBGene00004456.1	84.0	S	0.0
Tetnig_ENSTNIP00000010730	Dmel_FBpp0078655	84.0	S	0.0
Pantro_ENSPTRP00000088767	Pantro_ENSPTRP00000093619	49.0	D	1.0
Mondom_ENSMODP00000049610	Pantro_ENSPTRP00000093378	1.0	S	0.0
Mondom_ENSMODP00000049610	Canfam_ENSCAFP00000052309	1.0	S	0.0
Cint_ENSCINP00000024072	Cele_WBGene00004456.1	91.0	S	0.0
Dmel_FBpp0078655	Cele_WBGene00004456.1	91.0	S	0.0
Ratnor_ENSRNOP00000004303	Canfam_ENSCAFP00000065560	44.0	S	0.0
Ratnor_ENSRNOP00000004303	Mondom_ENSMODP00000042208	44.0	S	0.0
Canfam_ENSCAFP00000052309	Pantro_ENSPTRP00000093378	1.0	S	0.0
Cint_ENSCINP00000024072	Dmel_FBpp0078655	58.0	S	0.0
Canfam_ENSCAFP00000065560	Mondom_ENSMODP00000042208	85.0	S	0.0
Canfam_ENSCAFP00000061445	Ratnor_ENSRNOP00000042454	85.0	S	0.0
Canfam_ENSCAFP00000037138	Canfam_ENSCAFP00000055696	26.0	D	1.0
Mondom_ENSMODP00000056480	Mondom_ENSMODP00000037042	41.0	D	1.0
Canfam_ENSCAFP00000052086	Mondom_ENSMODP00000059229	40.0	S	0.0
