in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000000728	Pantro_ENSPTRP00000069746	1.0	S	0.0
Cint_ENSCINP00000000728	Galgal_ENSGALP00000045426	1.0	S	0.0
Cint_ENSCINP00000000728	Mondom_ENSMODP00000014717	1.0	S	0.0
Cint_ENSCINP00000000728	Hsap_ENSP00000430000	1.0	S	0.0
Cint_ENSCINP00000000728	Pantro_ENSPTRP00000060956	1.0	S	0.0
Cint_ENSCINP00000000728	Ratnor_ENSRNOP00000073435	1.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000094893	1.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000006899	1.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000022109	1.0	S	0.0
Cint_ENSCINP00000000728	Canfam_ENSCAFP00000021066	1.0	S	0.0
Cint_ENSCINP00000000728	Mmus_ENSMUSP00000102750	1.0	S	0.0
Cint_ENSCINP00000000728	Mmus_ENSMUSP00000096882	1.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000126649	1.0	S	0.0
Cint_ENSCINP00000000728	Hsap_ENSP00000397259	1.0	S	0.0
Cint_ENSCINP00000000728	Ratnor_ENSRNOP00000028407	1.0	S	0.0
Tetnig_ENSTNIP00000022109	Pantro_ENSPTRP00000069746	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Galgal_ENSGALP00000045426	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Mondom_ENSMODP00000014717	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Hsap_ENSP00000430000	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Pantro_ENSPTRP00000060956	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Ratnor_ENSRNOP00000073435	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Canfam_ENSCAFP00000021066	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Mmus_ENSMUSP00000102750	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Mmus_ENSMUSP00000096882	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Hsap_ENSP00000397259	69.0	S	0.0
Tetnig_ENSTNIP00000022109	Ratnor_ENSRNOP00000028407	69.0	S	0.0
Drer_ENSDARP00000126649	Pantro_ENSPTRP00000069746	69.0	S	0.0
Drer_ENSDARP00000126649	Galgal_ENSGALP00000045426	69.0	S	0.0
Drer_ENSDARP00000126649	Mondom_ENSMODP00000014717	69.0	S	0.0
Drer_ENSDARP00000126649	Hsap_ENSP00000430000	69.0	S	0.0
Drer_ENSDARP00000126649	Pantro_ENSPTRP00000060956	69.0	S	0.0
Drer_ENSDARP00000126649	Ratnor_ENSRNOP00000073435	69.0	S	0.0
Drer_ENSDARP00000126649	Canfam_ENSCAFP00000021066	69.0	S	0.0
Drer_ENSDARP00000126649	Mmus_ENSMUSP00000102750	69.0	S	0.0
Drer_ENSDARP00000126649	Mmus_ENSMUSP00000096882	69.0	S	0.0
Drer_ENSDARP00000126649	Hsap_ENSP00000397259	69.0	S	0.0
Drer_ENSDARP00000126649	Ratnor_ENSRNOP00000028407	69.0	S	0.0
Drer_ENSDARP00000126649	Tetnig_ENSTNIP00000022109	98.0	S	0.0
Galgal_ENSGALP00000045426	Pantro_ENSPTRP00000069746	97.0	S	0.0
