in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00002251.1	Drer_ENSDARP00000145372	66.0	S	0.0
Cele_WBGene00002251.1	Drer_ENSDARP00000104202	66.0	S	0.0
Cele_WBGene00002251.1	Mondom_ENSMODP00000041546	66.0	S	0.0
Cele_WBGene00002251.1	Drer_ENSDARP00000156478	66.0	S	0.0
Cele_WBGene00002251.1	Galgal_ENSGALP00000056097	66.0	S	0.0
Cele_WBGene00002251.1	Mmus_ENSMUSP00000041939	66.0	S	0.0
Cele_WBGene00002251.1	Drer_ENSDARP00000137759	66.0	S	0.0
Cele_WBGene00002251.1	Hsap_ENSP00000420931	66.0	S	0.0
Cele_WBGene00002251.1	Canfam_ENSCAFP00000024120	66.0	S	0.0
Cele_WBGene00002251.1	Pantro_ENSPTRP00000064107	66.0	S	0.0
Cele_WBGene00002251.1	Ratnor_ENSRNOP00000045365	66.0	S	0.0
Cele_WBGene00002251.1	Hsap_ENSP00000359760	66.0	S	0.0
Cele_WBGene00002251.1	Ratnor_ENSRNOP00000071560	66.0	S	0.0
Cele_WBGene00002251.1	Ratnor_ENSRNOP00000067220	66.0	S	0.0
Cele_WBGene00002251.1	Canfam_ENSCAFP00000045291	66.0	S	0.0
Cele_WBGene00002251.1	Pantro_ENSPTRP00000075550	66.0	S	0.0
Cele_WBGene00002251.1	Drer_ENSDARP00000109937	66.0	S	0.0
Cele_WBGene00002251.1	Canfam_ENSCAFP00000062819	66.0	S	0.0
Cele_WBGene00002251.1	Hsap_ENSP00000242786	66.0	S	0.0
Cele_WBGene00002251.1	Mondom_ENSMODP00000048380	66.0	S	0.0
Cele_WBGene00002251.1	Tetnig_ENSTNIP00000014256	66.0	S	0.0
Cele_WBGene00002251.1	Mondom_ENSMODP00000002878	66.0	S	0.0
Cele_WBGene00002251.1	Canfam_ENSCAFP00000031179	66.0	S	0.0
Cele_WBGene00002251.1	Canfam_ENSCAFP00000047203	66.0	S	0.0
Cele_WBGene00002251.1	Hsap_ENSP00000340688	66.0	S	0.0
Cele_WBGene00002251.1	Canfam_ENSCAFP00000058897	66.0	S	0.0
Cele_WBGene00002251.1	Tetnig_ENSTNIP00000021719	66.0	S	0.0
Cele_WBGene00002251.1	Ratnor_ENSRNOP00000045873	66.0	S	0.0
Cele_WBGene00002251.1	Pantro_ENSPTRP00000074765	66.0	S	0.0
