gene	orthogroup	orthologous_to
Drer_ENSDARP00000072093	RefOG026.0	
Ratnor_ENSRNOP00000047793	RefOG026.0	
Pantro_ENSPTRP00000004184	RefOG026.0	
Hsap_ENSP00000347942	RefOG026.0	
Canfam_ENSCAFP00000046537	RefOG026.0	
Mondom_ENSMODP00000001452	RefOG026.0	
Mmus_ENSMUSP00000032201	RefOG026.0	
Galgal_ENSGALP00000060008	RefOG026.0	
Drer_ENSDARP00000055680	RefOG026.1	
Hsap_ENSP00000369375	RefOG026.1	
Mondom_ENSMODP00000005260	RefOG026.1	
Ratnor_ENSRNOP00000036086	RefOG026.1	
Mmus_ENSMUSP00000099862	RefOG026.1	
Pantro_ENSPTRP00000070015	RefOG026.1	
Galgal_ENSGALP00000072046	RefOG026.1	
Canfam_ENSCAFP00000047151	RefOG026.1	
Drer_ENSDARP00000145258	RefOG026.2	
Pantro_ENSPTRP00000001085	RefOG026.2	
Canfam_ENSCAFP00000007922	RefOG026.2	
Galgal_ENSGALP00000016165	RefOG026.2	
Ratnor_ENSRNOP00000027414	RefOG026.2	
Mondom_ENSMODP00000014225	RefOG026.2	
Hsap_ENSP00000361554	RefOG026.2	
Mmus_ENSMUSP00000037129	RefOG026.2	
Tetnig_ENSTNIP00000021254	RefOG026.2	
Dmel_FBpp0082970	RefOG026.3	
Tetnig_ENSTNIP00000010448	RefOG026.3	
Tetnig_ENSTNIP00000022035	RefOG026.3	
Mmus_ENSMUSP00000110053	RefOG026.3	
Pantro_ENSPTRP00000089151	RefOG026.3	
Mondom_ENSMODP00000013335	RefOG026.3	
Pantro_ENSPTRP00000065828	RefOG026.3	
Pantro_ENSPTRP00000005308	RefOG026.3	
Galgal_ENSGALP00000025286	RefOG026.3	
Drer_ENSDARP00000124761	RefOG026.3	
Galgal_ENSGALP00000045192	RefOG026.3	
Drer_ENSDARP00000117523	RefOG026.3	
Galgal_ENSGALP00000046610	RefOG026.3	
Canfam_ENSCAFP00000048068	RefOG026.3	
Pantro_ENSPTRP00000030013	RefOG026.3	
Mmus_ENSMUSP00000005452	RefOG026.3	
Tetnig_ENSTNIP00000016409	RefOG026.3	
Drer_ENSDARP00000143805	RefOG026.3	
Ratnor_ENSRNOP00000072062	RefOG026.3	
Canfam_ENSCAFP00000009012	RefOG026.3	
Canfam_ENSCAFP00000061374	RefOG026.3	
Hsap_ENSP00000339824	RefOG026.3	
Cint_ENSCINP00000001598	RefOG026.3	
Mondom_ENSMODP00000043120	RefOG026.3	
Drer_ENSDARP00000127500	RefOG026.3	
Drer_ENSDARP00000069743	RefOG026.3	
Mmus_ENSMUSP00000112430	RefOG026.3	
Ratnor_ENSRNOP00000050988	RefOG026.3	
Hsap_ENSP00000410294	RefOG026.3	
Mondom_ENSMODP00000010602	RefOG026.3	
Mondom_ENSMODP00000050992	RefOG026.3	
Drer_ENSDARP00000013742	RefOG026.3	
Drer_ENSDARP00000011898	RefOG026.3	
Ratnor_ENSRNOP00000059005	RefOG026.3	
Mmus_ENSMUSP00000136640	RefOG026.3	
Galgal_ENSGALP00000001710	RefOG026.3	
Tetnig_ENSTNIP00000002998	RefOG026.3	
Ratnor_ENSRNOP00000043459	RefOG026.3	
Hsap_ENSP00000393312	RefOG026.3	
Hsap_ENSP00000292408	RefOG026.3	
Tetnig_ENSTNIP00000016596	RefOG026.3	
Canfam_ENSCAFP00000024307	RefOG026.3	
Cele_WBGene00001184.1	RefOG026.3	
Dmel_FBpp0075520	RefOG026.3	
Cint_ENSCINP00000007171	RefOG026.4	
Mondom_ENSMODP00000026063	RefOG026.4	
Tetnig_ENSTNIP00000020805	RefOG026.4	
Canfam_ENSCAFP00000010012	RefOG026.4	
Drer_ENSDARP00000157030	RefOG026.4	
Ratnor_ENSRNOP00000066886	RefOG026.4	
Tetnig_ENSTNIP00000011840	RefOG026.4	
Tetnig_ENSTNIP00000015679	RefOG026.4	
Drer_ENSDARP00000133227	RefOG026.4	
Drer_ENSDARP00000134625	RefOG026.4	
Mmus_ENSMUSP00000109144	RefOG026.4	
Ratnor_ENSRNOP00000003519	RefOG026.4	
Mondom_ENSMODP00000025863	RefOG026.4	
Galgal_ENSGALP00000027556	RefOG026.4	
Galgal_ENSGALP00000022522	RefOG026.4	
Drer_ENSDARP00000049203	RefOG026.4	
Ratnor_ENSRNOP00000001248	RefOG026.4	
Hsap_ENSP00000261937	RefOG026.4	
Canfam_ENSCAFP00000036790	RefOG026.4	
Mmus_ENSMUSP00000031653	RefOG026.4	
Mondom_ENSMODP00000011380	RefOG026.4	
Galgal_ENSGALP00000009174	RefOG026.4	
Hsap_ENSP00000282397	RefOG026.4	
Hsap_ENSP00000263923	RefOG026.4	
Pantro_ENSPTRP00000027639	RefOG026.4	
Mondom_ENSMODP00000046934	RefOG026.4	
Pantro_ENSPTRP00000045284	RefOG026.4	
Drer_ENSDARP00000002466	RefOG026.4	
Galgal_ENSGALP00000012356	RefOG026.4	
Canfam_ENSCAFP00000003064	RefOG026.4	
Mmus_ENSMUSP00000020617	RefOG026.4	
Pantro_ENSPTRP00000009777	RefOG026.4	
Drer_ENSDARP00000094286	RefOG026.5	
Hsap_ENSP00000261799	RefOG026.5	
Tetnig_ENSTNIP00000010424	RefOG026.5	
Canfam_ENSCAFP00000000714	RefOG026.5	
Pantro_ENSPTRP00000073265	RefOG026.5	
Mmus_ENSMUSP00000110929	RefOG026.5	
Ratnor_ENSRNOP00000060534	RefOG026.5	
Galgal_ENSGALP00000043875	RefOG026.5	
Mondom_ENSMODP00000025859	RefOG026.5	
Galgal_ENSGALP00000054394	RefOG026.6	
Mondom_ENSMODP00000049161	RefOG026.6	
Mmus_ENSMUSP00000025523	RefOG026.7	
Drer_ENSDARP00000148187	RefOG026.7	
Drer_ENSDARP00000121694	RefOG026.7	
Tetnig_ENSTNIP00000017239	RefOG026.7	
Tetnig_ENSTNIP00000010425	RefOG026.7	
Mondom_ENSMODP00000012194	RefOG026.7	
Drer_ENSDARP00000099069	RefOG026.8	
Mondom_ENSMODP00000035939	RefOG026.8	
Hsap_ENSP00000288135	RefOG026.8	
Mmus_ENSMUSP00000005815	RefOG026.8	
Canfam_ENSCAFP00000003042	RefOG026.8	
Galgal_ENSGALP00000051217	RefOG026.8	
Ratnor_ENSRNOP00000003050	RefOG026.8	
Pantro_ENSPTRP00000027637	RefOG026.8	
Drer_ENSDARP00000044029	RefOG026.8	
Tetnig_ENSTNIP00000003543	RefOG026.8	
Drer_ENSDARP00000157447	RefOG026.8	
Dmel_FBpp0084248	RefOG026.9	
