in_gene	out_gene	branch_support	ev_type	sos
Hsap_ENSP00000339449	Pantro_ENSPTRP00000014914	100.0	S	0.0
Dmel_FBpp0081540	Mondom_ENSMODP00000038097	83.0	S	0.0
Dmel_FBpp0081540	Ratnor_ENSRNOP00000020030	83.0	S	0.0
Dmel_FBpp0081540	Cele_WBGene00008934.1	83.0	S	0.0
Dmel_FBpp0081540	Cint_ENSCINP00000001689	83.0	S	0.0
Dmel_FBpp0081540	Drer_ENSDARP00000098626	83.0	S	0.0
Dmel_FBpp0081540	Hsap_ENSP00000341324	83.0	S	0.0
Dmel_FBpp0081540	Mmus_ENSMUSP00000025406	83.0	S	0.0
Dmel_FBpp0081540	Galgal_ENSGALP00000008505	83.0	S	0.0
Dmel_FBpp0081540	Canfam_ENSCAFP00000000734	83.0	S	0.0
Dmel_FBpp0081540	Tetnig_ENSTNIP00000012132	83.0	S	0.0
Dmel_FBpp0081540	Pantro_ENSPTRP00000029375	83.0	S	0.0
Drer_ENSDARP00000128691	Mmus_ENSMUSP00000099334	89.0	S	0.0
Drer_ENSDARP00000128691	Ratnor_ENSRNOP00000074686	89.0	S	0.0
Drer_ENSDARP00000128691	Galgal_ENSGALP00000069605	89.0	S	0.0
Drer_ENSDARP00000128691	Canfam_ENSCAFP00000053642	89.0	S	0.0
Drer_ENSDARP00000128691	Mondom_ENSMODP00000021178	89.0	S	0.0
Drer_ENSDARP00000128691	Pantro_ENSPTRP00000063539	89.0	S	0.0
Drer_ENSDARP00000128691	Hsap_ENSP00000487795	89.0	S	0.0
Drer_ENSDARP00000128691	Pantro_ENSPTRP00000091553	89.0	S	0.0
Cele_WBGene00008934.1	Mondom_ENSMODP00000038097	90.0	S	0.0
Cele_WBGene00008934.1	Ratnor_ENSRNOP00000020030	90.0	S	0.0
Cele_WBGene00008934.1	Drer_ENSDARP00000098626	90.0	S	0.0
Cele_WBGene00008934.1	Hsap_ENSP00000341324	90.0	S	0.0
Cele_WBGene00008934.1	Mmus_ENSMUSP00000025406	90.0	S	0.0
Cele_WBGene00008934.1	Galgal_ENSGALP00000008505	90.0	S	0.0
Cele_WBGene00008934.1	Canfam_ENSCAFP00000000734	90.0	S	0.0
Cele_WBGene00008934.1	Tetnig_ENSTNIP00000012132	90.0	S	0.0
Cele_WBGene00008934.1	Pantro_ENSPTRP00000029375	90.0	S	0.0
Cint_ENSCINP00000001689	Mondom_ENSMODP00000038097	90.0	S	0.0
Cint_ENSCINP00000001689	Ratnor_ENSRNOP00000020030	90.0	S	0.0
Cint_ENSCINP00000001689	Drer_ENSDARP00000098626	90.0	S	0.0
Cint_ENSCINP00000001689	Hsap_ENSP00000341324	90.0	S	0.0
Cint_ENSCINP00000001689	Mmus_ENSMUSP00000025406	90.0	S	0.0
Cint_ENSCINP00000001689	Galgal_ENSGALP00000008505	90.0	S	0.0
Cint_ENSCINP00000001689	Canfam_ENSCAFP00000000734	90.0	S	0.0
Cint_ENSCINP00000001689	Tetnig_ENSTNIP00000012132	90.0	S	0.0
Cint_ENSCINP00000001689	Pantro_ENSPTRP00000029375	90.0	S	0.0
Canfam_ENSCAFP00000053642	Mmus_ENSMUSP00000099334	99.0	S	0.0
Canfam_ENSCAFP00000053642	Ratnor_ENSRNOP00000074686	99.0	S	0.0
Canfam_ENSCAFP00000053642	Galgal_ENSGALP00000069605	99.0	S	0.0
Canfam_ENSCAFP00000053642	Mondom_ENSMODP00000021178	99.0	S	0.0
Canfam_ENSCAFP00000053642	Pantro_ENSPTRP00000063539	99.0	S	0.0
Canfam_ENSCAFP00000053642	Hsap_ENSP00000487795	99.0	S	0.0
Canfam_ENSCAFP00000053642	Pantro_ENSPTRP00000091553	99.0	S	0.0
Tetnig_ENSTNIP00000021571	Canfam_ENSCAFP00000047964	92.0	S	0.0
Tetnig_ENSTNIP00000021571	Mondom_ENSMODP00000055285	92.0	S	0.0
Tetnig_ENSTNIP00000021571	Hsap_ENSP00000429243	92.0	S	0.0
Tetnig_ENSTNIP00000021571	Galgal_ENSGALP00000055841	92.0	S	0.0
Tetnig_ENSTNIP00000021571	Mmus_ENSMUSP00000029002	92.0	S	0.0
