in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00011051.1	Drer_ENSDARP00000145487	97.0	S	0.0
Cele_WBGene00011051.1	Drer_ENSDARP00000111824	97.0	S	0.0
Drer_ENSDARP00000111824	Drer_ENSDARP00000145487	100.0	D	1.0
Dmel_FBpp0311988	Mondom_ENSMODP00000006811	97.0	S	0.0
Dmel_FBpp0311988	Mmus_ENSMUSP00000032440	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000147265	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000154605	97.0	S	0.0
Dmel_FBpp0311988	Pantro_ENSPTRP00000071151	97.0	S	0.0
Dmel_FBpp0311988	Cint_ENSCINP00000005198	97.0	S	0.0
Dmel_FBpp0311988	Canfam_ENSCAFP00000053904	97.0	S	0.0
Dmel_FBpp0311988	Galgal_ENSGALP00000060372	97.0	S	0.0
Dmel_FBpp0311988	Tetnig_ENSTNIP00000005325	97.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000014377	97.0	S	0.0
Dmel_FBpp0311988	Cele_WBGene00003806.1	97.0	S	0.0
Dmel_FBpp0311988	Hsap_ENSP00000373312	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000071531	97.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000007474	97.0	S	0.0
Cint_ENSCINP00000012406	Mondom_ENSMODP00000046149	93.0	S	0.0
Cint_ENSCINP00000012406	Dmel_FBpp0087937	93.0	S	0.0
Cint_ENSCINP00000012406	Mmus_ENSMUSP00000025421	93.0	S	0.0
Cint_ENSCINP00000012406	Hsap_ENSP00000382779	93.0	S	0.0
Cint_ENSCINP00000012406	Tetnig_ENSTNIP00000016303	93.0	S	0.0
Cint_ENSCINP00000012406	Drer_ENSDARP00000003173	93.0	S	0.0
Cint_ENSCINP00000012406	Galgal_ENSGALP00000045910	93.0	S	0.0
Cint_ENSCINP00000012406	Pantro_ENSPTRP00000016821	93.0	S	0.0
Cint_ENSCINP00000012406	Ratnor_ENSRNOP00000023430	93.0	S	0.0
Cele_WBGene00003804.1	Mondom_ENSMODP00000046149	93.0	S	0.0
Cele_WBGene00003804.1	Dmel_FBpp0087937	93.0	S	0.0
Cele_WBGene00003804.1	Mmus_ENSMUSP00000025421	93.0	S	0.0
Cele_WBGene00003804.1	Hsap_ENSP00000382779	93.0	S	0.0
Cele_WBGene00003804.1	Tetnig_ENSTNIP00000016303	93.0	S	0.0
Cele_WBGene00003804.1	Drer_ENSDARP00000003173	93.0	S	0.0
Cele_WBGene00003804.1	Galgal_ENSGALP00000045910	93.0	S	0.0
Cele_WBGene00003804.1	Pantro_ENSPTRP00000016821	93.0	S	0.0
Cele_WBGene00003804.1	Ratnor_ENSRNOP00000023430	93.0	S	0.0
Cele_WBGene00003806.1	Cint_ENSCINP00000005198	86.0	S	0.0
Cele_WBGene00003806.1	Mondom_ENSMODP00000006811	86.0	S	0.0
Cele_WBGene00003806.1	Mmus_ENSMUSP00000032440	86.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000014377	86.0	S	0.0
Cele_WBGene00003806.1	Galgal_ENSGALP00000060372	86.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000154605	86.0	S	0.0
Cele_WBGene00003806.1	Canfam_ENSCAFP00000053904	86.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000147265	86.0	S	0.0
Cele_WBGene00003806.1	Hsap_ENSP00000373312	86.0	S	0.0
Cele_WBGene00003806.1	Tetnig_ENSTNIP00000005325	86.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000071531	86.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000007474	86.0	S	0.0
Cele_WBGene00003806.1	Pantro_ENSPTRP00000071151	86.0	S	0.0
Cint_ENSCINP00000012406	Cele_WBGene00003804.1	78.0	S	0.0
Dmel_FBpp0087937	Mondom_ENSMODP00000046149	53.0	S	0.0
Dmel_FBpp0087937	Mmus_ENSMUSP00000025421	53.0	S	0.0
Dmel_FBpp0087937	Hsap_ENSP00000382779	53.0	S	0.0
Dmel_FBpp0087937	Tetnig_ENSTNIP00000016303	53.0	S	0.0
Dmel_FBpp0087937	Drer_ENSDARP00000003173	53.0	S	0.0
Dmel_FBpp0087937	Galgal_ENSGALP00000045910	53.0	S	0.0
Dmel_FBpp0087937	Pantro_ENSPTRP00000016821	53.0	S	0.0
Dmel_FBpp0087937	Ratnor_ENSRNOP00000023430	53.0	S	0.0
Cint_ENSCINP00000005198	Mondom_ENSMODP00000006811	54.0	S	0.0
Cint_ENSCINP00000005198	Mmus_ENSMUSP00000032440	54.0	S	0.0
Cint_ENSCINP00000005198	Galgal_ENSGALP00000060372	54.0	S	0.0
Cint_ENSCINP00000005198	Drer_ENSDARP00000154605	54.0	S	0.0
Cint_ENSCINP00000005198	Canfam_ENSCAFP00000053904	54.0	S	0.0
Cint_ENSCINP00000005198	Drer_ENSDARP00000147265	54.0	S	0.0
Cint_ENSCINP00000005198	Ratnor_ENSRNOP00000007474	54.0	S	0.0
Cint_ENSCINP00000005198	Hsap_ENSP00000373312	54.0	S	0.0
Cint_ENSCINP00000005198	Tetnig_ENSTNIP00000005325	54.0	S	0.0
Cint_ENSCINP00000005198	Ratnor_ENSRNOP00000014377	54.0	S	0.0
Cint_ENSCINP00000005198	Drer_ENSDARP00000071531	54.0	S	0.0
Cint_ENSCINP00000005198	Pantro_ENSPTRP00000071151	54.0	S	0.0
Tetnig_ENSTNIP00000005325	Mondom_ENSMODP00000006811	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Mmus_ENSMUSP00000032440	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Galgal_ENSGALP00000060372	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Canfam_ENSCAFP00000053904	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Hsap_ENSP00000373312	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Ratnor_ENSRNOP00000014377	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Ratnor_ENSRNOP00000007474	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Pantro_ENSPTRP00000071151	100.0	S	0.0
Drer_ENSDARP00000071531	Mondom_ENSMODP00000006811	100.0	S	0.0
Drer_ENSDARP00000071531	Mmus_ENSMUSP00000032440	100.0	S	0.0
Drer_ENSDARP00000071531	Galgal_ENSGALP00000060372	100.0	S	0.0
Drer_ENSDARP00000071531	Canfam_ENSCAFP00000053904	100.0	S	0.0
Drer_ENSDARP00000071531	Hsap_ENSP00000373312	100.0	S	0.0
Drer_ENSDARP00000071531	Ratnor_ENSRNOP00000014377	100.0	S	0.0
Drer_ENSDARP00000071531	Ratnor_ENSRNOP00000007474	100.0	S	0.0
Drer_ENSDARP00000071531	Pantro_ENSPTRP00000071151	100.0	S	0.0
Drer_ENSDARP00000154605	Mondom_ENSMODP00000006811	100.0	S	0.0
Drer_ENSDARP00000154605	Mmus_ENSMUSP00000032440	100.0	S	0.0
Drer_ENSDARP00000154605	Galgal_ENSGALP00000060372	100.0	S	0.0
