gene	orthogroup	orthologous_to
Dmel_FBpp0307914	RefOG013.0	
Dmel_FBpp0087414	RefOG013.0	
Dmel_FBpp0307900	RefOG013.0	
Dmel_FBpp0271810	RefOG013.0	
Dmel_FBpp0085661	RefOG013.0	
Dmel_FBpp0307907	RefOG013.0	
Dmel_FBpp0087171	RefOG013.0	
Dmel_FBpp0087185	RefOG013.0	
Dmel_FBpp0076909	RefOG013.0	
Dmel_FBpp0291494	RefOG013.0	
Dmel_FBpp0288956	RefOG013.0	
Dmel_FBpp0085686	RefOG013.0	
Dmel_FBpp0290822	RefOG013.0	
Dmel_FBpp0288951	RefOG013.0	
Dmel_FBpp0288732	RefOG013.0	
Dmel_FBpp0072181	RefOG013.0	
Dmel_FBpp0307916	RefOG013.0	
Dmel_FBpp0271852	RefOG013.0	
Dmel_FBpp0071032	RefOG013.0	
Dmel_FBpp0076023	RefOG013.0	
Dmel_FBpp0085662	RefOG013.0	
Dmel_FBpp0086025	RefOG013.0	
Dmel_FBpp0271710	RefOG013.0	
Dmel_FBpp0075915	RefOG013.0	
Dmel_FBpp0071044	RefOG013.0	
Dmel_FBpp0086497	RefOG013.0	
Dmel_FBpp0288952	RefOG013.0	
Dmel_FBpp0301563	RefOG013.0	
Dmel_FBpp0111921	RefOG013.0	
Dmel_FBpp0099386	RefOG013.0	
Dmel_FBpp0271713	RefOG013.0	
Dmel_FBpp0081400	RefOG013.0	
Dmel_FBpp0307906	RefOG013.0	
Dmel_FBpp0075758	RefOG013.0	
Dmel_FBpp0288955	RefOG013.0	
Dmel_FBpp0288950	RefOG013.0	
Dmel_FBpp0076022	RefOG013.0	
Dmel_FBpp0271858	RefOG013.0	
Dmel_FBpp0307899	RefOG013.0	
Dmel_FBpp0307913	RefOG013.1	
Cele_WBGene00012190.1	RefOG013.1	
Cele_WBGene00001619.1	RefOG013.2	
Dmel_FBpp0301551	RefOG013.2	
Cele_WBGene00001618.1	RefOG013.3	
Dmel_FBpp0304756	RefOG013.3	
Galgal_ENSGALP00000001774	RefOG013.4	
Drer_ENSDARP00000094342	RefOG013.4	
Tetnig_ENSTNIP00000017812	RefOG013.4	
Drer_ENSDARP00000150684	RefOG013.4	
Drer_ENSDARP00000123565	RefOG013.4	
Tetnig_ENSTNIP00000008731	RefOG013.4	
Cele_WBGene00001612.1	RefOG013.5	
Canfam_ENSCAFP00000027400	RefOG013.5	
Hsap_ENSP00000435775	RefOG013.5	
Drer_ENSDARP00000042082	RefOG013.5	
Hsap_ENSP00000495569	RefOG013.5	
Drer_ENSDARP00000093557	RefOG013.5	
Pantro_ENSPTRP00000091711	RefOG013.5	
Mmus_ENSMUSP00000066980	RefOG013.5	
Drer_ENSDARP00000136134	RefOG013.5	
Ratnor_ENSRNOP00000074119	RefOG013.5	
Mondom_ENSMODP00000036431	RefOG013.5	
Canfam_ENSCAFP00000021874	RefOG013.5	
Galgal_ENSGALP00000053432	RefOG013.5	
Ratnor_ENSRNOP00000072906	RefOG013.5	
Drer_ENSDARP00000143892	RefOG013.5	
Tetnig_ENSTNIP00000011832	RefOG013.5	
Canfam_ENSCAFP00000055411	RefOG013.5	
Drer_ENSDARP00000155055	RefOG013.5	
Mondom_ENSMODP00000018762	RefOG013.5	
Ratnor_ENSRNOP00000009542	RefOG013.5	
Tetnig_ENSTNIP00000004867	RefOG013.5	
Drer_ENSDARP00000010256	RefOG013.5	
Mmus_ENSMUSP00000044494	RefOG013.5	
Mondom_ENSMODP00000058368	RefOG013.5	
Hsap_ENSP00000415569	RefOG013.5	
Pantro_ENSPTRP00000028407	RefOG013.5	
Cint_ENSCINP00000017550	RefOG013.5	
Drer_ENSDARP00000049290	RefOG013.5	
Drer_ENSDARP00000151822	RefOG013.5	
Mmus_ENSMUSP00000110755	RefOG013.5	
Mondom_ENSMODP00000011093	RefOG013.5	
Pantro_ENSPTRP00000083883	RefOG013.5	
Drer_ENSDARP00000144359	RefOG013.5	
Mmus_ENSMUSP00000074787	RefOG013.5	
Galgal_ENSGALP00000052753	RefOG013.5	
Drer_ENSDARP00000069157	RefOG013.5	
Pantro_ENSPTRP00000075679	RefOG013.5	
Tetnig_ENSTNIP00000010481	RefOG013.5	
Hsap_ENSP00000446440	RefOG013.5	
Drer_ENSDARP00000024670	RefOG013.5	
Canfam_ENSCAFP00000026256	RefOG013.5	
Drer_ENSDARP00000142042	RefOG013.5	
Tetnig_ENSTNIP00000020185	RefOG013.5	
Drer_ENSDARP00000111368	RefOG013.5	
Galgal_ENSGALP00000053498	RefOG013.5	
Galgal_ENSGALP00000038049	RefOG013.5	
Tetnig_ENSTNIP00000014748	RefOG013.5	
Ratnor_ENSRNOP00000031170	RefOG013.5	
Dmel_FBpp0076691	RefOG013.5	
Cele_WBGene00001613.1	RefOG013.5	
Cele_WBGene00001614.1	RefOG013.6	
Ratnor_ENSRNOP00000045594	RefOG013.6	
Pantro_ENSPTRP00000076572	RefOG013.6	
Ratnor_ENSRNOP00000068172	RefOG013.6	
Drer_ENSDARP00000099134	RefOG013.6	
Tetnig_ENSTNIP00000022213	RefOG013.6	
Ratnor_ENSRNOP00000027578	RefOG013.6	
Hsap_ENSP00000435648	RefOG013.6	
Mmus_ENSMUSP00000151921	RefOG013.6	
Tetnig_ENSTNIP00000000911	RefOG013.6	
Drer_ENSDARP00000037556	RefOG013.6	
Tetnig_ENSTNIP00000007992	RefOG013.6	
Mondom_ENSMODP00000022522	RefOG013.6	
Mmus_ENSMUSP00000030676	RefOG013.6	
