in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000033251	Tetnig_ENSTNIP00000013946	71.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000131691	71.0	S	0.0
Cint_ENSCINP00000033251	Hsap_ENSP00000256637	71.0	S	0.0
Cint_ENSCINP00000033251	Tetnig_ENSTNIP00000010080	71.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000119088	71.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000073048	71.0	S	0.0
Cint_ENSCINP00000033251	Mmus_ENSMUSP00000123564	71.0	S	0.0
Cint_ENSCINP00000033251	Tetnig_ENSTNIP00000018191	71.0	S	0.0
Cint_ENSCINP00000033251	Ratnor_ENSRNOP00000051102	71.0	S	0.0
Cint_ENSCINP00000033251	Pantro_ENSPTRP00000001807	71.0	S	0.0
Cint_ENSCINP00000033251	Canfam_ENSCAFP00000048566	71.0	S	0.0
Cint_ENSCINP00000033251	Mondom_ENSMODP00000002515	71.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000025601	71.0	S	0.0
Cint_ENSCINP00000033251	Galgal_ENSGALP00000066916	71.0	S	0.0
Cint_ENSCINP00000024362	Pantro_ENSPTRP00000007532	100.0	S	0.0
Cint_ENSCINP00000024362	Hsap_ENSP00000260197	100.0	S	0.0
Cint_ENSCINP00000024362	Drer_ENSDARP00000129655	100.0	S	0.0
Cint_ENSCINP00000024362	Mondom_ENSMODP00000016287	100.0	S	0.0
Cint_ENSCINP00000024362	Mmus_ENSMUSP00000058613	100.0	S	0.0
Cint_ENSCINP00000024362	Galgal_ENSGALP00000046461	100.0	S	0.0
Cint_ENSCINP00000024362	Canfam_ENSCAFP00000017344	100.0	S	0.0
Cint_ENSCINP00000024362	Tetnig_ENSTNIP00000017394	100.0	S	0.0
Drer_ENSDARP00000129655	Pantro_ENSPTRP00000007532	100.0	S	0.0
Drer_ENSDARP00000129655	Hsap_ENSP00000260197	100.0	S	0.0
Drer_ENSDARP00000129655	Mondom_ENSMODP00000016287	100.0	S	0.0
Drer_ENSDARP00000129655	Mmus_ENSMUSP00000058613	100.0	S	0.0
Drer_ENSDARP00000129655	Galgal_ENSGALP00000046461	100.0	S	0.0
Drer_ENSDARP00000129655	Canfam_ENSCAFP00000017344	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Pantro_ENSPTRP00000007532	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Hsap_ENSP00000260197	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Mondom_ENSMODP00000016287	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Mmus_ENSMUSP00000058613	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Galgal_ENSGALP00000046461	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Canfam_ENSCAFP00000017344	100.0	S	0.0
Drer_ENSDARP00000073048	Tetnig_ENSTNIP00000013946	100.0	S	0.0
