in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00015981.1	Cele_WBGene00001310.1	99.0	D	1.0
Cele_WBGene00015981.1	Cele_WBGene00001251.1	99.0	D	1.0
Cele_WBGene00001310.1	Cele_WBGene00001251.1	98.0	D	1.0
Cele_WBGene00001252.1	Dmel_FBpp0082672	19.0	S	0.0
Cele_WBGene00001252.1	Dmel_FBpp0305310	19.0	S	0.0
Cele_WBGene00001252.1	Cint_ENSCINP00000009159	19.0	S	0.0
Cele_WBGene00001250.1	Dmel_FBpp0082672	19.0	S	0.0
Cele_WBGene00001250.1	Dmel_FBpp0305310	19.0	S	0.0
Cele_WBGene00001250.1	Cint_ENSCINP00000009159	19.0	S	0.0
Cele_WBGene00001250.1	Cele_WBGene00001252.1	99.0	D	1.0
Dmel_FBpp0082672	Cint_ENSCINP00000009159	38.0	S	0.0
Dmel_FBpp0305310	Cint_ENSCINP00000009159	38.0	S	0.0
Dmel_FBpp0082675	Drer_ENSDARP00000135304	46.0	S	0.0
Dmel_FBpp0082675	Galgal_ENSGALP00000008569	46.0	S	0.0
Dmel_FBpp0082675	Ratnor_ENSRNOP00000036967	46.0	S	0.0
Dmel_FBpp0082675	Tetnig_ENSTNIP00000017878	46.0	S	0.0
Dmel_FBpp0082675	Hsap_ENSP00000252997	46.0	S	0.0
Dmel_FBpp0082675	Tetnig_ENSTNIP00000019466	46.0	S	0.0
Dmel_FBpp0082675	Tetnig_ENSTNIP00000005330	46.0	S	0.0
Dmel_FBpp0082675	Pantro_ENSPTRP00000074867	46.0	S	0.0
Dmel_FBpp0082675	Mondom_ENSMODP00000015032	46.0	S	0.0
Dmel_FBpp0082675	Galgal_ENSGALP00000030913	46.0	S	0.0
Dmel_FBpp0082675	Mondom_ENSMODP00000020940	46.0	S	0.0
Dmel_FBpp0082675	Drer_ENSDARP00000136299	46.0	S	0.0
Dmel_FBpp0082675	Mondom_ENSMODP00000052081	46.0	S	0.0
Dmel_FBpp0082675	Pantro_ENSPTRP00000075865	46.0	S	0.0
Dmel_FBpp0082675	Mmus_ENSMUSP00000066927	46.0	S	0.0
Dmel_FBpp0082675	Mmus_ENSMUSP00000015771	46.0	S	0.0
Dmel_FBpp0082675	Hsap_ENSP00000269216	46.0	S	0.0
Dmel_FBpp0082675	Hsap_ENSP00000435712	46.0	S	0.0
Dmel_FBpp0082675	Tetnig_ENSTNIP00000004518	46.0	S	0.0
Dmel_FBpp0082675	Drer_ENSDARP00000026381	46.0	S	0.0
Dmel_FBpp0082675	Galgal_ENSGALP00000030912	46.0	S	0.0
Dmel_FBpp0082675	Canfam_ENSCAFP00000018678	46.0	S	0.0
Dmel_FBpp0082675	Mmus_ENSMUSP00000041774	46.0	S	0.0
Dmel_FBpp0082675	Hsap_ENSP00000493647	46.0	S	0.0
Dmel_FBpp0082675	Ratnor_ENSRNOP00000073661	46.0	S	0.0
Dmel_FBpp0082675	Ratnor_ENSRNOP00000014320	46.0	S	0.0
Dmel_FBpp0082675	Canfam_ENSCAFP00000038219	46.0	S	0.0
Dmel_FBpp0082675	Pantro_ENSPTRP00000016858	46.0	S	0.0
Dmel_FBpp0082669	Drer_ENSDARP00000135304	46.0	S	0.0
Dmel_FBpp0082669	Galgal_ENSGALP00000008569	46.0	S	0.0
Dmel_FBpp0082669	Ratnor_ENSRNOP00000036967	46.0	S	0.0
Dmel_FBpp0082669	Tetnig_ENSTNIP00000017878	46.0	S	0.0
Dmel_FBpp0082669	Hsap_ENSP00000252997	46.0	S	0.0
Dmel_FBpp0082669	Tetnig_ENSTNIP00000019466	46.0	S	0.0
Dmel_FBpp0082669	Tetnig_ENSTNIP00000005330	46.0	S	0.0
Dmel_FBpp0082669	Pantro_ENSPTRP00000074867	46.0	S	0.0
Dmel_FBpp0082669	Mondom_ENSMODP00000015032	46.0	S	0.0
Dmel_FBpp0082669	Galgal_ENSGALP00000030913	46.0	S	0.0
Dmel_FBpp0082669	Mondom_ENSMODP00000020940	46.0	S	0.0
Dmel_FBpp0082669	Drer_ENSDARP00000136299	46.0	S	0.0
Dmel_FBpp0082669	Mondom_ENSMODP00000052081	46.0	S	0.0
Dmel_FBpp0082669	Pantro_ENSPTRP00000075865	46.0	S	0.0
Dmel_FBpp0082669	Mmus_ENSMUSP00000066927	46.0	S	0.0
Dmel_FBpp0082669	Mmus_ENSMUSP00000015771	46.0	S	0.0
