gene	orthogroup	orthologous_to
Cele_WBGene00000020.1	RefOG035.0	
Tetnig_ENSTNIP00000004092	RefOG035.0	
Tetnig_ENSTNIP00000001889	RefOG035.0	
Mondom_ENSMODP00000019506	RefOG035.0	
Pantro_ENSPTRP00000073696	RefOG035.0	
Hsap_ENSP00000359245	RefOG035.0	
Mmus_ENSMUSP00000099983	RefOG035.0	
Drer_ENSDARP00000103740	RefOG035.0	
Pantro_ENSPTRP00000063044	RefOG035.0	
Mmus_ENSMUSP00000013995	RefOG035.0	
Canfam_ENSCAFP00000029034	RefOG035.0	
Mmus_ENSMUSP00000040465	RefOG035.0	
Drer_ENSDARP00000143169	RefOG035.0	
Drer_ENSDARP00000120698	RefOG035.0	
Galgal_ENSGALP00000047036	RefOG035.0	
Hsap_ENSP00000272895	RefOG035.0	
Pantro_ENSPTRP00000032770	RefOG035.0	
Galgal_ENSGALP00000005610	RefOG035.0	
Canfam_ENSCAFP00000061269	RefOG035.0	
Hsap_ENSP00000481105	RefOG035.0	
Hsap_ENSP00000363868	RefOG035.0	
Mondom_ENSMODP00000020336	RefOG035.0	
Canfam_ENSCAFP00000004971	RefOG035.0	
Ratnor_ENSRNOP00000020339	RefOG035.0	
Galgal_ENSGALP00000054692	RefOG035.0	
Galgal_ENSGALP00000047682	RefOG035.0	
Mondom_ENSMODP00000022833	RefOG035.0	
Drer_ENSDARP00000114904	RefOG035.0	
Tetnig_ENSTNIP00000019538	RefOG035.0	
Mmus_ENSMUSP00000030010	RefOG035.0	
Drer_ENSDARP00000051555	RefOG035.0	
Pantro_ENSPTRP00000062700	RefOG035.0	
Hsap_ENSP00000411096	RefOG035.0	
Ratnor_ENSRNOP00000024564	RefOG035.0	
Ratnor_ENSRNOP00000017878	RefOG035.0	
Drer_ENSDARP00000113256	RefOG035.0	
Canfam_ENSCAFP00000052429	RefOG035.0	
Tetnig_ENSTNIP00000009502	RefOG035.0	
Ratnor_ENSRNOP00000063805	RefOG035.0	
Drer_ENSDARP00000132417	RefOG035.0	
Pantro_ENSPTRP00000062840	RefOG035.0	
Ratnor_ENSRNOP00000030281	RefOG035.0	
Mmus_ENSMUSP00000128121	RefOG035.0	
Mondom_ENSMODP00000055448	RefOG035.0	
Dmel_FBpp0309770	RefOG035.0	
Tetnig_ENSTNIP00000017917	RefOG035.0	
Tetnig_ENSTNIP00000014255	RefOG035.0	
Galgal_ENSGALP00000024845	RefOG035.0	
Tetnig_ENSTNIP00000011588	RefOG035.0	
Canfam_ENSCAFP00000038766	RefOG035.0	
Mmus_ENSMUSP00000084523	RefOG035.0	
Ratnor_ENSRNOP00000054481	RefOG035.0	
Hsap_ENSP00000263094	RefOG035.0	
Galgal_ENSGALP00000009224	RefOG035.0	
Mondom_ENSMODP00000005823	RefOG035.0	
Drer_ENSDARP00000123162	RefOG035.0	
Pantro_ENSPTRP00000022036	RefOG035.0	
Tetnig_ENSTNIP00000009116	RefOG035.0	
Cint_ENSCINP00000013647	RefOG035.1	
Mmus_ENSMUSP00000097860	RefOG035.1	
Hsap_ENSP00000269081	RefOG035.1	
Hsap_ENSP00000376443	RefOG035.1	
Drer_ENSDARP00000128698	RefOG035.1	
Hsap_ENSP00000284425	RefOG035.1	
Pantro_ENSPTRP00000016277	RefOG035.1	
Canfam_ENSCAFP00000048887	RefOG035.1	
Mmus_ENSMUSP00000036338	RefOG035.1	
Mmus_ENSMUSP00000047927	RefOG035.1	
Ratnor_ENSRNOP00000066425	RefOG035.1	
Tetnig_ENSTNIP00000014842	RefOG035.1	
Galgal_ENSGALP00000006896	RefOG035.1	
Pantro_ENSPTRP00000016286	RefOG035.1	
Mondom_ENSMODP00000007705	RefOG035.1	
Dmel_FBpp0297618	RefOG035.2	
Canfam_ENSCAFP00000051481	RefOG035.2	
Mmus_ENSMUSP00000045285	RefOG035.2	
Mondom_ENSMODP00000009462	RefOG035.2	
Mmus_ENSMUSP00000112821	RefOG035.2	
Canfam_ENSCAFP00000028642	RefOG035.2	
Cint_ENSCINP00000011521	RefOG035.2	
Ratnor_ENSRNOP00000001933	RefOG035.2	
Ratnor_ENSRNOP00000065573	RefOG035.2	
Canfam_ENSCAFP00000058492	RefOG035.2	
Galgal_ENSGALP00000046137	RefOG035.2	
Mondom_ENSMODP00000019687	RefOG035.2	
Hsap_ENSP00000301732	RefOG035.2	
Mmus_ENSMUSP00000112736	RefOG035.2	
Ratnor_ENSRNOP00000033528	RefOG035.2	
Mmus_ENSMUSP00000081690	RefOG035.2	
Mondom_ENSMODP00000019249	RefOG035.2	
Ratnor_ENSRNOP00000057544	RefOG035.2	
Canfam_ENSCAFP00000026245	RefOG035.2	
Pantro_ENSPTRP00000013070	RefOG035.2	
Canfam_ENSCAFP00000028626	RefOG035.2	
Ratnor_ENSRNOP00000071944	RefOG035.2	
Drer_ENSDARP00000150889	RefOG035.2	
Tetnig_ENSTNIP00000012634	RefOG035.2	
Mondom_ENSMODP00000027719	RefOG035.2	
Mondom_ENSMODP00000045273	RefOG035.2	
Mmus_ENSMUSP00000112538	RefOG035.2	
Dmel_FBpp0074959	RefOG035.2	
Dmel_FBpp0110241	RefOG035.2	
Cele_WBGene00000022.1	RefOG035.2	
Cele_WBGene00000421.1	RefOG035.2	
Dmel_FBpp0300324	RefOG035.2	
