gene	orthogroup	orthologous_to
Cint_ENSCINP00000024362	RefOG038.0	
Mondom_ENSMODP00000016287	RefOG038.0	
Canfam_ENSCAFP00000017344	RefOG038.0	
Mmus_ENSMUSP00000058613	RefOG038.0	
Galgal_ENSGALP00000046461	RefOG038.0	
Tetnig_ENSTNIP00000017394	RefOG038.0	
Hsap_ENSP00000260197	RefOG038.0	
Drer_ENSDARP00000129655	RefOG038.0	
Pantro_ENSPTRP00000007532	RefOG038.0	
Cint_ENSCINP00000013742	RefOG038.1	
Dmel_FBpp0073715	RefOG038.1	
Canfam_ENSCAFP00000065293	RefOG038.2	
Dmel_FBpp0112298	RefOG038.2	
Cele_WBGene00003072.1	RefOG038.3	
Mondom_ENSMODP00000003507	RefOG038.3	
Ratnor_ENSRNOP00000047160	RefOG038.3	
Mondom_ENSMODP00000057995	RefOG038.3	
Drer_ENSDARP00000151578	RefOG038.3	
Galgal_ENSGALP00000044587	RefOG038.3	
Hsap_ENSP00000374135	RefOG038.3	
Canfam_ENSCAFP00000008094	RefOG038.3	
Drer_ENSDARP00000133829	RefOG038.3	
Tetnig_ENSTNIP00000007062	RefOG038.3	
Galgal_ENSGALP00000056506	RefOG038.3	
Hsap_ENSP00000243077	RefOG038.3	
Mmus_ENSMUSP00000044004	RefOG038.3	
Ratnor_ENSRNOP00000034210	RefOG038.3	
Mmus_ENSMUSP00000054275	RefOG038.3	
Tetnig_ENSTNIP00000017586	RefOG038.3	
Canfam_ENSCAFP00000039944	RefOG038.3	
Tetnig_ENSTNIP00000018108	RefOG038.3	
Drer_ENSDARP00000082641	RefOG038.3	
Drer_ENSDARP00000121953	RefOG038.3	
Drer_ENSDARP00000143854	RefOG038.3	
Pantro_ENSPTRP00000021397	RefOG038.3	
Pantro_ENSPTRP00000071154	RefOG038.3	
Dmel_FBpp0311204	RefOG038.3	
Cint_ENSCINP00000033251	RefOG038.4	
Pantro_ENSPTRP00000001807	RefOG038.4	
Drer_ENSDARP00000025601	RefOG038.4	
Drer_ENSDARP00000073048	RefOG038.4	
Mondom_ENSMODP00000002515	RefOG038.4	
Hsap_ENSP00000256637	RefOG038.4	
Mmus_ENSMUSP00000123564	RefOG038.4	
Canfam_ENSCAFP00000048566	RefOG038.4	
Tetnig_ENSTNIP00000018191	RefOG038.4	
Galgal_ENSGALP00000066916	RefOG038.4	
Drer_ENSDARP00000119088	RefOG038.4	
Tetnig_ENSTNIP00000013946	RefOG038.4	
Tetnig_ENSTNIP00000010080	RefOG038.4	
Drer_ENSDARP00000131691	RefOG038.4	
Ratnor_ENSRNOP00000051102	RefOG038.4	
Dmel_FBpp0310026	RefOG038.5	
Pantro_ENSPTRP00000021546	RefOG038.5	
Mmus_ENSMUSP00000079752	RefOG038.5	
Ratnor_ENSRNOP00000075159	RefOG038.5	
Tetnig_ENSTNIP00000007101	RefOG038.5	
Drer_ENSDARP00000126913	RefOG038.5	
Hsap_ENSP00000496870	RefOG038.5	
Mondom_ENSMODP00000009960	RefOG038.5	
Tetnig_ENSTNIP00000022105	RefOG038.5	
Galgal_ENSGALP00000017630	RefOG038.5	
Drer_ENSDARP00000131232	RefOG038.5	
Canfam_ENSCAFP00000017993	RefOG038.5	
Cint_ENSCINP00000035590	RefOG038.6	
Canfam_ENSCAFP00000060051	RefOG038.6	
Mmus_ENSMUSP00000025856	RefOG038.6	
Pantro_ENSPTRP00000068813	RefOG038.6	
Hsap_ENSP00000486315	RefOG038.6	
Mmus_ENSMUSP00000032322	RefOG038.6	
Canfam_ENSCAFP00000016050	RefOG038.6	
Ratnor_ENSRNOP00000071445	RefOG038.6	
Pantro_ENSPTRP00000008035	RefOG038.6	
Mondom_ENSMODP00000022743	RefOG038.6	
Drer_ENSDARP00000146818	RefOG038.6	
Galgal_ENSGALP00000053042	RefOG038.6	
Hsap_ENSP00000294304	RefOG038.6	
Tetnig_ENSTNIP00000007426	RefOG038.6	
Hsap_ENSP00000261349	RefOG038.6	
Dmel_FBpp0086821	RefOG038.6	
Ratnor_ENSRNOP00000022213	RefOG038.6	
Tetnig_ENSTNIP00000006100	RefOG038.7	
Galgal_ENSGALP00000065887	RefOG038.7	
Ratnor_ENSRNOP00000009960	RefOG038.7	
Hsap_ENSP00000422185	RefOG038.7	
Pantro_ENSPTRP00000092680	RefOG038.7	
Canfam_ENSCAFP00000044045	RefOG038.7	
Mmus_ENSMUSP00000041828	RefOG038.7	
Drer_ENSDARP00000101400	RefOG038.7	
Tetnig_ENSTNIP00000016318	RefOG038.8	
Pantro_ENSPTRP00000071449	RefOG038.8	
Galgal_ENSGALP00000013781	RefOG038.8	
Canfam_ENSCAFP00000056191	RefOG038.8	
Mmus_ENSMUSP00000147463	RefOG038.8	
Hsap_ENSP00000263054	RefOG038.8	
Ratnor_ENSRNOP00000015979	RefOG038.8	
Mondom_ENSMODP00000045499	RefOG038.8	
Tetnig_ENSTNIP00000006348	RefOG038.8	
Drer_ENSDARP00000137727	RefOG038.9	
Hsap_ENSP00000358715	RefOG038.9	
Mmus_ENSMUSP00000077919	RefOG038.9	
Ratnor_ENSRNOP00000059656	RefOG038.9	
Pantro_ENSPTRP00000090214	RefOG038.9	
Galgal_ENSGALP00000013726	RefOG038.9	
Canfam_ENSCAFP00000015628	RefOG038.9	
Mondom_ENSMODP00000047037	RefOG038.9	
Tetnig_ENSTNIP00000016316	RefOG038.9	
Tetnig_ENSTNIP00000007890	RefOG038.9	
Drer_ENSDARP00000101170	RefOG038.9	
Dmel_FBpp0073931	RefOG038.10	
Cint_ENSCINP00000022444	RefOG038.11	
