in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00009189.1	Mondom_ENSMODP00000013310	1.0	S	0.0
Cele_WBGene00009189.1	Drer_ENSDARP00000017582	1.0	S	0.0
Cele_WBGene00009189.1	Pantro_ENSPTRP00000021742	1.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000055025	1.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000000871	1.0	S	0.0
Cele_WBGene00009189.1	Tetnig_ENSTNIP00000012749	1.0	S	0.0
Cele_WBGene00009189.1	Galgal_ENSGALP00000054065	1.0	S	0.0
Cele_WBGene00009189.1	Dmel_FBpp0308450	1.0	S	0.0
Cele_WBGene00009189.1	Hsap_ENSP00000338788	1.0	S	0.0
Cele_WBGene00009189.1	Ratnor_ENSRNOP00000007276	1.0	S	0.0
Cele_WBGene00009189.1	Pantro_ENSPTRP00000071872	1.0	S	0.0
Cele_WBGene00009189.1	Canfam_ENSCAFP00000054654	1.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000044148	1.0	S	0.0
Cele_WBGene00009189.1	Mmus_ENSMUSP00000080301	1.0	S	0.0
Cele_WBGene00009189.1	Ratnor_ENSRNOP00000071553	1.0	S	0.0
Cint_ENSCINP00000014158	Mondom_ENSMODP00000013310	1.0	S	0.0
Cint_ENSCINP00000014158	Drer_ENSDARP00000017582	1.0	S	0.0
Cint_ENSCINP00000014158	Pantro_ENSPTRP00000021742	1.0	S	0.0
Cint_ENSCINP00000014158	Mondom_ENSMODP00000055025	1.0	S	0.0
Cint_ENSCINP00000014158	Mondom_ENSMODP00000000871	1.0	S	0.0
Cint_ENSCINP00000014158	Tetnig_ENSTNIP00000012749	1.0	S	0.0
Cint_ENSCINP00000014158	Galgal_ENSGALP00000054065	1.0	S	0.0
Cint_ENSCINP00000014158	Dmel_FBpp0308450	1.0	S	0.0
Cint_ENSCINP00000014158	Hsap_ENSP00000338788	1.0	S	0.0
Cint_ENSCINP00000014158	Ratnor_ENSRNOP00000007276	1.0	S	0.0
Cint_ENSCINP00000014158	Pantro_ENSPTRP00000071872	1.0	S	0.0
Cint_ENSCINP00000014158	Canfam_ENSCAFP00000054654	1.0	S	0.0
Cint_ENSCINP00000014158	Mondom_ENSMODP00000044148	1.0	S	0.0
