gene	orthogroup	orthologous_to
Cele_WBGene00008205.1	RefOG047.0	
Drer_ENSDARP00000087660	RefOG047.0	
Drer_ENSDARP00000147224	RefOG047.0	
Hsap_ENSP00000303147	RefOG047.0	
Ratnor_ENSRNOP00000018170	RefOG047.0	
Galgal_ENSGALP00000069156	RefOG047.0	
Tetnig_ENSTNIP00000011512	RefOG047.0	
Mmus_ENSMUSP00000087118	RefOG047.0	
Drer_ENSDARP00000057868	RefOG047.0	
Mmus_ENSMUSP00000153488	RefOG047.0	
Galgal_ENSGALP00000024750	RefOG047.0	
Hsap_ENSP00000361287	RefOG047.0	
Mondom_ENSMODP00000019473	RefOG047.0	
Mondom_ENSMODP00000001856	RefOG047.0	
Mmus_ENSMUSP00000142136	RefOG047.0	
Tetnig_ENSTNIP00000016496	RefOG047.0	
Pantro_ENSPTRP00000020815	RefOG047.0	
Tetnig_ENSTNIP00000014805	RefOG047.0	
Drer_ENSDARP00000152910	RefOG047.0	
Drer_ENSDARP00000139220	RefOG047.0	
Canfam_ENSCAFP00000011509	RefOG047.0	
Tetnig_ENSTNIP00000011970	RefOG047.0	
Ratnor_ENSRNOP00000072105	RefOG047.0	
Drer_ENSDARP00000053962	RefOG047.0	
Drer_ENSDARP00000105782	RefOG047.0	
Galgal_ENSGALP00000003899	RefOG047.0	
Galgal_ENSGALP00000071065	RefOG047.0	
Tetnig_ENSTNIP00000018925	RefOG047.0	
Canfam_ENSCAFP00000062817	RefOG047.0	
Pantro_ENSPTRP00000004677	RefOG047.0	
Cele_WBGene00015540.1	RefOG047.0	
Cint_ENSCINP00000016717	RefOG047.0	
Cele_WBGene00006416.1	RefOG047.0	
Dmel_FBpp0088926	RefOG047.0	
Cele_WBGene00015538.1	RefOG047.0	
Galgal_ENSGALP00000073898	RefOG047.1	
