in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0071136	Galgal_ENSGALP00000068399	45.0	S	0.0
Dmel_FBpp0071136	Mmus_ENSMUSP00000004949	45.0	S	0.0
Dmel_FBpp0071136	Pantro_ENSPTRP00000006096	45.0	S	0.0
Dmel_FBpp0071136	Hsap_ENSP00000433623	45.0	S	0.0
Dmel_FBpp0071136	Drer_ENSDARP00000036715	45.0	S	0.0
Dmel_FBpp0071136	Pantro_ENSPTRP00000065244	45.0	S	0.0
Dmel_FBpp0071136	Tetnig_ENSTNIP00000012472	45.0	S	0.0
Dmel_FBpp0071136	Mondom_ENSMODP00000024756	45.0	S	0.0
Dmel_FBpp0071136	Ratnor_ENSRNOP00000006148	45.0	S	0.0
Dmel_FBpp0071136	Canfam_ENSCAFP00000010159	45.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000013849	99.0	S	0.0
Dmel_FBpp0077119	Canfam_ENSCAFP00000027741	99.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000056877	99.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000156311	99.0	S	0.0
Dmel_FBpp0077119	Cint_ENSCINP00000008928	99.0	S	0.0
Dmel_FBpp0077119	Mmus_ENSMUSP00000017530	99.0	S	0.0
Dmel_FBpp0077119	Pantro_ENSPTRP00000015252	99.0	S	0.0
Dmel_FBpp0077119	Hsap_ENSP00000262395	99.0	S	0.0
Dmel_FBpp0077119	Galgal_ENSGALP00000006340	99.0	S	0.0
Dmel_FBpp0077119	Ratnor_ENSRNOP00000018468	99.0	S	0.0
Dmel_FBpp0077119	Tetnig_ENSTNIP00000019321	99.0	S	0.0
Dmel_FBpp0077119	Mondom_ENSMODP00000024090	99.0	S	0.0
Drer_ENSDARP00000036715	Galgal_ENSGALP00000068399	100.0	S	0.0
Drer_ENSDARP00000036715	Mmus_ENSMUSP00000004949	100.0	S	0.0
Drer_ENSDARP00000036715	Pantro_ENSPTRP00000006096	100.0	S	0.0
Drer_ENSDARP00000036715	Hsap_ENSP00000433623	100.0	S	0.0
Drer_ENSDARP00000036715	Pantro_ENSPTRP00000065244	100.0	S	0.0
Drer_ENSDARP00000036715	Mondom_ENSMODP00000024756	100.0	S	0.0
Drer_ENSDARP00000036715	Ratnor_ENSRNOP00000006148	100.0	S	0.0
Drer_ENSDARP00000036715	Canfam_ENSCAFP00000010159	100.0	S	0.0
Tetnig_ENSTNIP00000012472	Galgal_ENSGALP00000068399	100.0	S	0.0
Tetnig_ENSTNIP00000012472	Mmus_ENSMUSP00000004949	100.0	S	0.0
Tetnig_ENSTNIP00000012472	Pantro_ENSPTRP00000006096	100.0	S	0.0
Tetnig_ENSTNIP00000012472	Hsap_ENSP00000433623	100.0	S	0.0
Tetnig_ENSTNIP00000012472	Pantro_ENSPTRP00000065244	100.0	S	0.0
Tetnig_ENSTNIP00000012472	Mondom_ENSMODP00000024756	100.0	S	0.0
Tetnig_ENSTNIP00000012472	Ratnor_ENSRNOP00000006148	100.0	S	0.0
Tetnig_ENSTNIP00000012472	Canfam_ENSCAFP00000010159	100.0	S	0.0
Cint_ENSCINP00000008928	Drer_ENSDARP00000056877	97.0	S	0.0
Cint_ENSCINP00000008928	Drer_ENSDARP00000013849	97.0	S	0.0
Cint_ENSCINP00000008928	Canfam_ENSCAFP00000027741	97.0	S	0.0
Cint_ENSCINP00000008928	Drer_ENSDARP00000156311	97.0	S	0.0
Cint_ENSCINP00000008928	Mmus_ENSMUSP00000017530	97.0	S	0.0
