in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00022739.1	Galgal_ENSGALP00000045971	98.0	S	0.0
Cele_WBGene00022739.1	Cint_ENSCINP00000018781	98.0	S	0.0
Cele_WBGene00022739.1	Canfam_ENSCAFP00000016119	98.0	S	0.0
Cele_WBGene00022739.1	Cint_ENSCINP00000019974	98.0	S	0.0
Cele_WBGene00022739.1	Pantro_ENSPTRP00000003615	98.0	S	0.0
Cele_WBGene00022739.1	Mondom_ENSMODP00000009882	98.0	S	0.0
Cele_WBGene00022739.1	Cint_ENSCINP00000022758	98.0	S	0.0
Cele_WBGene00022739.1	Drer_ENSDARP00000150586	98.0	S	0.0
Cele_WBGene00022739.1	Ratnor_ENSRNOP00000064012	98.0	S	0.0
Cele_WBGene00022739.1	Galgal_ENSGALP00000072994	98.0	S	0.0
Cele_WBGene00022739.1	Tetnig_ENSTNIP00000006167	98.0	S	0.0
Cele_WBGene00022739.1	Mmus_ENSMUSP00000054084	98.0	S	0.0
Cele_WBGene00022739.1	Drer_ENSDARP00000131597	98.0	S	0.0
Cele_WBGene00022739.1	Dmel_FBpp0078971	98.0	S	0.0
Cele_WBGene00022739.1	Hsap_ENSP00000355541	98.0	S	0.0
Cint_ENSCINP00000034374	Ratnor_ENSRNOP00000007369	95.0	S	0.0
Cint_ENSCINP00000034374	Drer_ENSDARP00000080453	95.0	S	0.0
Cint_ENSCINP00000034374	Canfam_ENSCAFP00000061353	95.0	S	0.0
Cint_ENSCINP00000034374	Tetnig_ENSTNIP00000020488	95.0	S	0.0
Cint_ENSCINP00000034374	Hsap_ENSP00000384801	95.0	S	0.0
Cint_ENSCINP00000034374	Galgal_ENSGALP00000019425	95.0	S	0.0
Cint_ENSCINP00000034374	Pantro_ENSPTRP00000058125	95.0	S	0.0
Cint_ENSCINP00000034374	Mmus_ENSMUSP00000038916	95.0	S	0.0
Cint_ENSCINP00000034374	Mondom_ENSMODP00000010668	95.0	S	0.0
Dmel_FBpp0078971	Galgal_ENSGALP00000045971	97.0	S	0.0
Dmel_FBpp0078971	Cint_ENSCINP00000018781	97.0	S	0.0
Dmel_FBpp0078971	Canfam_ENSCAFP00000016119	97.0	S	0.0
Dmel_FBpp0078971	Cint_ENSCINP00000019974	97.0	S	0.0
Dmel_FBpp0078971	Pantro_ENSPTRP00000003615	97.0	S	0.0
Dmel_FBpp0078971	Mondom_ENSMODP00000009882	97.0	S	0.0
Dmel_FBpp0078971	Cint_ENSCINP00000022758	97.0	S	0.0
Dmel_FBpp0078971	Drer_ENSDARP00000150586	97.0	S	0.0
Dmel_FBpp0078971	Ratnor_ENSRNOP00000064012	97.0	S	0.0
Dmel_FBpp0078971	Galgal_ENSGALP00000072994	97.0	S	0.0
Dmel_FBpp0078971	Tetnig_ENSTNIP00000006167	97.0	S	0.0
Dmel_FBpp0078971	Mmus_ENSMUSP00000054084	97.0	S	0.0
Dmel_FBpp0078971	Drer_ENSDARP00000131597	97.0	S	0.0
Dmel_FBpp0078971	Hsap_ENSP00000355541	97.0	S	0.0
Drer_ENSDARP00000080453	Ratnor_ENSRNOP00000007369	100.0	S	0.0
Drer_ENSDARP00000080453	Canfam_ENSCAFP00000061353	100.0	S	0.0
Drer_ENSDARP00000080453	Hsap_ENSP00000384801	100.0	S	0.0
Drer_ENSDARP00000080453	Galgal_ENSGALP00000019425	100.0	S	0.0
Drer_ENSDARP00000080453	Pantro_ENSPTRP00000058125	100.0	S	0.0
Drer_ENSDARP00000080453	Mmus_ENSMUSP00000038916	100.0	S	0.0
Drer_ENSDARP00000080453	Mondom_ENSMODP00000010668	100.0	S	0.0
Tetnig_ENSTNIP00000020488	Ratnor_ENSRNOP00000007369	100.0	S	0.0
Tetnig_ENSTNIP00000020488	Canfam_ENSCAFP00000061353	100.0	S	0.0
Tetnig_ENSTNIP00000020488	Hsap_ENSP00000384801	100.0	S	0.0
Tetnig_ENSTNIP00000020488	Galgal_ENSGALP00000019425	100.0	S	0.0
Tetnig_ENSTNIP00000020488	Pantro_ENSPTRP00000058125	100.0	S	0.0
Tetnig_ENSTNIP00000020488	Mmus_ENSMUSP00000038916	100.0	S	0.0
Tetnig_ENSTNIP00000020488	Mondom_ENSMODP00000010668	100.0	S	0.0
Drer_ENSDARP00000080453	Tetnig_ENSTNIP00000020488	100.0	S	0.0
Galgal_ENSGALP00000019425	Ratnor_ENSRNOP00000007369	100.0	S	0.0
Galgal_ENSGALP00000019425	Canfam_ENSCAFP00000061353	100.0	S	0.0
