in_gene	out_gene	branch_support	ev_type	sos
Canfam_ENSCAFP00000026988	Hsap_ENSP00000391101	99.0	S	0.0
Canfam_ENSCAFP00000026988	Pantro_ENSPTRP00000060942	99.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000155460	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000040060	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000044435	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000155249	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000155729	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000155693	97.0	S	0.0
Hsap_ENSP00000285013	Ratnor_ENSRNOP00000067903	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000155412	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000155522	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000155345	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000155573	97.0	S	0.0
Hsap_ENSP00000285013	Mmus_ENSMUSP00000155629	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000155460	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000040060	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000044435	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000155249	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000155729	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000155693	97.0	S	0.0
Mondom_ENSMODP00000049929	Ratnor_ENSRNOP00000067903	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000155412	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000155522	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000155345	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000155573	97.0	S	0.0
Mondom_ENSMODP00000049929	Mmus_ENSMUSP00000155629	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000155460	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000040060	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000044435	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000155249	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000155729	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000155693	97.0	S	0.0
Pantro_ENSPTRP00000015381	Ratnor_ENSRNOP00000067903	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000155412	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000155522	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000155345	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000155573	97.0	S	0.0
Pantro_ENSPTRP00000015381	Mmus_ENSMUSP00000155629	97.0	S	0.0
Hsap_ENSP00000312402	Mmus_ENSMUSP00000155460	97.0	S	0.0
Hsap_ENSP00000312402	Mmus_ENSMUSP00000040060	97.0	S	0.0
Hsap_ENSP00000312402	Mmus_ENSMUSP00000044435	97.0	S	0.0
Hsap_ENSP00000312402	Mmus_ENSMUSP00000155249	97.0	S	0.0
