in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0086203	Cint_ENSCINP00000025558	56.0	S	0.0
Dmel_FBpp0086203	Drer_ENSDARP00000072465	56.0	S	0.0
Dmel_FBpp0086203	Pantro_ENSPTRP00000002323	56.0	S	0.0
Dmel_FBpp0086203	Mmus_ENSMUSP00000159150	56.0	S	0.0
Dmel_FBpp0086203	Mondom_ENSMODP00000045994	56.0	S	0.0
Dmel_FBpp0086203	Canfam_ENSCAFP00000062230	56.0	S	0.0
Dmel_FBpp0086203	Mmus_ENSMUSP00000124554	56.0	S	0.0
Dmel_FBpp0086203	Drer_ENSDARP00000147427	56.0	S	0.0
Dmel_FBpp0086203	Tetnig_ENSTNIP00000021505	56.0	S	0.0
Dmel_FBpp0086203	Drer_ENSDARP00000155511	56.0	S	0.0
Dmel_FBpp0086203	Tetnig_ENSTNIP00000020711	56.0	S	0.0
Dmel_FBpp0086203	Ratnor_ENSRNOP00000074705	56.0	S	0.0
Dmel_FBpp0086203	Galgal_ENSGALP00000048776	56.0	S	0.0
Dmel_FBpp0086203	Hsap_ENSP00000357507	56.0	S	0.0
Cele_WBGene00044438.1	Cint_ENSCINP00000025558	56.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000072465	56.0	S	0.0
Cele_WBGene00044438.1	Pantro_ENSPTRP00000002323	56.0	S	0.0
Cele_WBGene00044438.1	Mmus_ENSMUSP00000159150	56.0	S	0.0
Cele_WBGene00044438.1	Mondom_ENSMODP00000045994	56.0	S	0.0
Cele_WBGene00044438.1	Canfam_ENSCAFP00000062230	56.0	S	0.0
Cele_WBGene00044438.1	Mmus_ENSMUSP00000124554	56.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000147427	56.0	S	0.0
Cele_WBGene00044438.1	Tetnig_ENSTNIP00000021505	56.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000155511	56.0	S	0.0
Cele_WBGene00044438.1	Tetnig_ENSTNIP00000020711	56.0	S	0.0
Cele_WBGene00044438.1	Ratnor_ENSRNOP00000074705	56.0	S	0.0
Cele_WBGene00044438.1	Galgal_ENSGALP00000048776	56.0	S	0.0
Cele_WBGene00044438.1	Hsap_ENSP00000357507	56.0	S	0.0
Dmel_FBpp0086203	Cele_WBGene00044438.1	51.0	S	0.0
Cint_ENSCINP00000025558	Drer_ENSDARP00000072465	63.0	S	0.0
Cint_ENSCINP00000025558	Pantro_ENSPTRP00000002323	63.0	S	0.0
Cint_ENSCINP00000025558	Mmus_ENSMUSP00000159150	63.0	S	0.0
Cint_ENSCINP00000025558	Mondom_ENSMODP00000045994	63.0	S	0.0
Cint_ENSCINP00000025558	Canfam_ENSCAFP00000062230	63.0	S	0.0
Cint_ENSCINP00000025558	Mmus_ENSMUSP00000124554	63.0	S	0.0
Cint_ENSCINP00000025558	Drer_ENSDARP00000147427	63.0	S	0.0
Cint_ENSCINP00000025558	Tetnig_ENSTNIP00000021505	63.0	S	0.0
Cint_ENSCINP00000025558	Drer_ENSDARP00000155511	63.0	S	0.0
Cint_ENSCINP00000025558	Tetnig_ENSTNIP00000020711	63.0	S	0.0
Cint_ENSCINP00000025558	Ratnor_ENSRNOP00000074705	63.0	S	0.0
Cint_ENSCINP00000025558	Galgal_ENSGALP00000048776	63.0	S	0.0
Cint_ENSCINP00000025558	Hsap_ENSP00000357507	63.0	S	0.0
Drer_ENSDARP00000072465	Pantro_ENSPTRP00000002323	77.0	S	0.0
Drer_ENSDARP00000072465	Mmus_ENSMUSP00000159150	77.0	S	0.0
Drer_ENSDARP00000072465	Mondom_ENSMODP00000045994	77.0	S	0.0
Drer_ENSDARP00000072465	Canfam_ENSCAFP00000062230	77.0	S	0.0
Drer_ENSDARP00000072465	Mmus_ENSMUSP00000124554	77.0	S	0.0
