in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00011391.1	Hsap_ENSP00000488926	88.0	S	0.0
Cele_WBGene00011391.1	Tetnig_ENSTNIP00000007562	88.0	S	0.0
Cele_WBGene00011391.1	Mmus_ENSMUSP00000132443	88.0	S	0.0
Cele_WBGene00011391.1	Galgal_ENSGALP00000044520	88.0	S	0.0
Cele_WBGene00011391.1	Mondom_ENSMODP00000047202	88.0	S	0.0
Cele_WBGene00011391.1	Hsap_ENSP00000308845	88.0	S	0.0
Cele_WBGene00011391.1	Canfam_ENSCAFP00000008389	88.0	S	0.0
Cele_WBGene00011391.1	Pantro_ENSPTRP00000018769	88.0	S	0.0
Cele_WBGene00011391.1	Drer_ENSDARP00000152506	88.0	S	0.0
Cele_WBGene00011391.1	Ratnor_ENSRNOP00000027029	88.0	S	0.0
Dmel_FBpp0300988	Hsap_ENSP00000488926	88.0	S	0.0
Dmel_FBpp0300988	Tetnig_ENSTNIP00000007562	88.0	S	0.0
Dmel_FBpp0300988	Mmus_ENSMUSP00000132443	88.0	S	0.0
Dmel_FBpp0300988	Galgal_ENSGALP00000044520	88.0	S	0.0
Dmel_FBpp0300988	Mondom_ENSMODP00000047202	88.0	S	0.0
Dmel_FBpp0300988	Hsap_ENSP00000308845	88.0	S	0.0
Dmel_FBpp0300988	Canfam_ENSCAFP00000008389	88.0	S	0.0
Dmel_FBpp0300988	Pantro_ENSPTRP00000018769	88.0	S	0.0
Dmel_FBpp0300988	Drer_ENSDARP00000152506	88.0	S	0.0
Dmel_FBpp0300988	Ratnor_ENSRNOP00000027029	88.0	S	0.0
Cint_ENSCINP00000025837	Hsap_ENSP00000488926	88.0	S	0.0
Cint_ENSCINP00000025837	Tetnig_ENSTNIP00000007562	88.0	S	0.0
Cint_ENSCINP00000025837	Mmus_ENSMUSP00000132443	88.0	S	0.0
Cint_ENSCINP00000025837	Galgal_ENSGALP00000044520	88.0	S	0.0
Cint_ENSCINP00000025837	Mondom_ENSMODP00000047202	88.0	S	0.0
Cint_ENSCINP00000025837	Hsap_ENSP00000308845	88.0	S	0.0
Cint_ENSCINP00000025837	Canfam_ENSCAFP00000008389	88.0	S	0.0
