in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00000503.1	Drer_ENSDARP00000134903	86.0	S	0.0
Cele_WBGene00000503.1	Cint_ENSCINP00000028628	86.0	S	0.0
Cele_WBGene00000503.1	Drer_ENSDARP00000102083	86.0	S	0.0
Cele_WBGene00000503.1	Mmus_ENSMUSP00000142477	86.0	S	0.0
Cele_WBGene00000503.1	Mondom_ENSMODP00000001804	86.0	S	0.0
Cele_WBGene00000503.1	Canfam_ENSCAFP00000032028	86.0	S	0.0
Cele_WBGene00000503.1	Pantro_ENSPTRP00000001896	86.0	S	0.0
Cele_WBGene00000503.1	Mmus_ENSMUSP00000053923	86.0	S	0.0
Cele_WBGene00000503.1	Mondom_ENSMODP00000047764	86.0	S	0.0
Cele_WBGene00000503.1	Ratnor_ENSRNOP00000052813	86.0	S	0.0
Cele_WBGene00000503.1	Drer_ENSDARP00000138333	86.0	S	0.0
Cele_WBGene00000503.1	Mmus_ENSMUSP00000000573	86.0	S	0.0
Cele_WBGene00000503.1	Canfam_ENSCAFP00000058655	86.0	S	0.0
Cele_WBGene00000503.1	Mondom_ENSMODP00000001739	86.0	S	0.0
Cele_WBGene00000503.1	Hsap_ENSP00000358755	86.0	S	0.0
Cele_WBGene00000503.1	Hsap_ENSP00000255409	86.0	S	0.0
Cele_WBGene00000503.1	Mondom_ENSMODP00000001267	86.0	S	0.0
Cele_WBGene00000503.1	Ratnor_ENSRNOP00000074871	86.0	S	0.0
Cele_WBGene00000503.1	Galgal_ENSGALP00000066799	86.0	S	0.0
Cele_WBGene00000503.1	Pantro_ENSPTRP00000088271	86.0	S	0.0
Cele_WBGene00000503.1	Pantro_ENSPTRP00000063859	86.0	S	0.0
Cele_WBGene00000503.1	Ratnor_ENSRNOP00000070204	86.0	S	0.0
Cele_WBGene00000503.1	Galgal_ENSGALP00000069949	86.0	S	0.0
Cele_WBGene00000503.1	Mondom_ENSMODP00000001616	86.0	S	0.0
Cele_WBGene00000503.1	Ratnor_ENSRNOP00000052819	86.0	S	0.0
Cele_WBGene00000503.1	Drer_ENSDARP00000005298	86.0	S	0.0
Cele_WBGene00000503.1	Ratnor_ENSRNOP00000073705	86.0	S	0.0
Cele_WBGene00000503.1	Galgal_ENSGALP00000058001	86.0	S	0.0
Cele_WBGene00000503.1	Pantro_ENSPTRP00000041993	86.0	S	0.0
Cele_WBGene00000503.1	Drer_ENSDARP00000095389	86.0	S	0.0
Cele_WBGene00000503.1	Dmel_FBpp0072985	86.0	S	0.0
Cele_WBGene00000503.1	Mmus_ENSMUSP00000080717	86.0	S	0.0
Cele_WBGene00000503.1	Pantro_ENSPTRP00000003133	86.0	S	0.0
Cele_WBGene00000503.1	Tetnig_ENSTNIP00000003161	86.0	S	0.0
Cele_WBGene00000503.1	Mmus_ENSMUSP00000080851	86.0	S	0.0
Cele_WBGene00000503.1	Hsap_ENSP00000356198	86.0	S	0.0
Cele_WBGene00000503.1	Mondom_ENSMODP00000043631	86.0	S	0.0
Cele_WBGene00000503.1	Hsap_ENSP00000437082	86.0	S	0.0
Cele_WBGene00000503.1	Pantro_ENSPTRP00000081197	86.0	S	0.0
Cele_WBGene00000503.1	Canfam_ENSCAFP00000020233	86.0	S	0.0
Cele_WBGene00000503.1	Mondom_ENSMODP00000035744	86.0	S	0.0
Cele_WBGene00000503.1	Mmus_ENSMUSP00000078134	86.0	S	0.0
Cele_WBGene00000503.1	Tetnig_ENSTNIP00000001773	86.0	S	0.0
Cele_WBGene00000503.1	Mmus_ENSMUSP00000123979	86.0	S	0.0
Cele_WBGene00000503.1	Tetnig_ENSTNIP00000000910	86.0	S	0.0
Cele_WBGene00000503.1	Mondom_ENSMODP00000040149	86.0	S	0.0
Cele_WBGene00000503.1	Hsap_ENSP00000358747	86.0	S	0.0
Cele_WBGene00000503.1	Drer_ENSDARP00000148464	86.0	S	0.0
Cele_WBGene00000503.1	Mmus_ENSMUSP00000029510	86.0	S	0.0
Cele_WBGene00000503.1	Drer_ENSDARP00000135566	86.0	S	0.0
Dmel_FBpp0082294	Dmel_FBpp0072677	37.0	D	1.0
Dmel_FBpp0082294	Dmel_FBpp0298358	37.0	D	1.0
Cint_ENSCINP00000028628	Drer_ENSDARP00000134903	51.0	S	0.0
Cint_ENSCINP00000028628	Drer_ENSDARP00000102083	51.0	S	0.0
Cint_ENSCINP00000028628	Mmus_ENSMUSP00000142477	51.0	S	0.0
Cint_ENSCINP00000028628	Mondom_ENSMODP00000001804	51.0	S	0.0
Cint_ENSCINP00000028628	Canfam_ENSCAFP00000032028	51.0	S	0.0
Cint_ENSCINP00000028628	Pantro_ENSPTRP00000001896	51.0	S	0.0
Cint_ENSCINP00000028628	Mmus_ENSMUSP00000053923	51.0	S	0.0
Cint_ENSCINP00000028628	Mondom_ENSMODP00000047764	51.0	S	0.0
Cint_ENSCINP00000028628	Ratnor_ENSRNOP00000052813	51.0	S	0.0
Cint_ENSCINP00000028628	Drer_ENSDARP00000138333	51.0	S	0.0
Cint_ENSCINP00000028628	Mmus_ENSMUSP00000000573	51.0	S	0.0
Cint_ENSCINP00000028628	Canfam_ENSCAFP00000058655	51.0	S	0.0
Cint_ENSCINP00000028628	Mondom_ENSMODP00000001739	51.0	S	0.0
Cint_ENSCINP00000028628	Hsap_ENSP00000358755	51.0	S	0.0
Cint_ENSCINP00000028628	Hsap_ENSP00000255409	51.0	S	0.0
Cint_ENSCINP00000028628	Mondom_ENSMODP00000001267	51.0	S	0.0
Cint_ENSCINP00000028628	Ratnor_ENSRNOP00000074871	51.0	S	0.0
