in_gene	out_gene	branch_support	ev_type	sos
Tetnig_ENSTNIP00000017372	Mmus_ENSMUSP00000149815	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Galgal_ENSGALP00000011817	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Pantro_ENSPTRP00000007418	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Canfam_ENSCAFP00000019200	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Ratnor_ENSRNOP00000066074	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Mondom_ENSMODP00000017111	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Hsap_ENSP00000278935	95.0	S	0.0
Mondom_ENSMODP00000017111	Mmus_ENSMUSP00000149815	68.0	S	0.0
Mondom_ENSMODP00000017111	Pantro_ENSPTRP00000007418	68.0	S	0.0
Mondom_ENSMODP00000017111	Canfam_ENSCAFP00000019200	68.0	S	0.0
Mondom_ENSMODP00000017111	Ratnor_ENSRNOP00000066074	68.0	S	0.0
Mondom_ENSMODP00000017111	Hsap_ENSP00000278935	68.0	S	0.0
Galgal_ENSGALP00000011817	Mmus_ENSMUSP00000149815	68.0	S	0.0
Galgal_ENSGALP00000011817	Pantro_ENSPTRP00000007418	68.0	S	0.0
Galgal_ENSGALP00000011817	Canfam_ENSCAFP00000019200	68.0	S	0.0
Galgal_ENSGALP00000011817	Ratnor_ENSRNOP00000066074	68.0	S	0.0
Galgal_ENSGALP00000011817	Hsap_ENSP00000278935	68.0	S	0.0
Galgal_ENSGALP00000011817	Mondom_ENSMODP00000017111	41.0	S	0.0
Canfam_ENSCAFP00000019200	Pantro_ENSPTRP00000007418	78.0	S	0.0
Canfam_ENSCAFP00000019200	Mmus_ENSMUSP00000149815	78.0	S	0.0
Canfam_ENSCAFP00000019200	Ratnor_ENSRNOP00000066074	78.0	S	0.0
Canfam_ENSCAFP00000019200	Hsap_ENSP00000278935	78.0	S	0.0
Pantro_ENSPTRP00000007418	Mmus_ENSMUSP00000149815	43.0	S	0.0
Pantro_ENSPTRP00000007418	Ratnor_ENSRNOP00000066074	43.0	S	0.0
Hsap_ENSP00000278935	Mmus_ENSMUSP00000149815	43.0	S	0.0
Hsap_ENSP00000278935	Ratnor_ENSRNOP00000066074	43.0	S	0.0
Hsap_ENSP00000278935	Pantro_ENSPTRP00000007418	97.0	S	0.0
Mmus_ENSMUSP00000149815	Ratnor_ENSRNOP00000066074	100.0	S	0.0
