in_gene	out_gene	branch_support	ev_type	sos
Galgal_ENSGALP00000038462	Pantro_ENSPTRP00000022947	100.0	S	0.0
Galgal_ENSGALP00000038462	Ratnor_ENSRNOP00000016431	100.0	S	0.0
Galgal_ENSGALP00000038462	Canfam_ENSCAFP00000010879	100.0	S	0.0
Galgal_ENSGALP00000038462	Mondom_ENSMODP00000038592	100.0	S	0.0
Galgal_ENSGALP00000038462	Hsap_ENSP00000170150	100.0	S	0.0
Galgal_ENSGALP00000038462	Mmus_ENSMUSP00000028983	100.0	S	0.0
Galgal_ENSGALP00000056066	Mmus_ENSMUSP00000063107	100.0	S	0.0
Galgal_ENSGALP00000056066	Pantro_ENSPTRP00000024606	100.0	S	0.0
Galgal_ENSGALP00000056066	Mondom_ENSMODP00000045835	100.0	S	0.0
Galgal_ENSGALP00000056066	Canfam_ENSCAFP00000053048	100.0	S	0.0
Galgal_ENSGALP00000056066	Hsap_ENSP00000380594	100.0	S	0.0
Galgal_ENSGALP00000056066	Ratnor_ENSRNOP00000038379	100.0	S	0.0
Mondom_ENSMODP00000038592	Pantro_ENSPTRP00000022947	100.0	S	0.0
Mondom_ENSMODP00000038592	Ratnor_ENSRNOP00000016431	100.0	S	0.0
Mondom_ENSMODP00000038592	Canfam_ENSCAFP00000010879	100.0	S	0.0
Mondom_ENSMODP00000038592	Hsap_ENSP00000170150	100.0	S	0.0
Mondom_ENSMODP00000038592	Mmus_ENSMUSP00000028983	100.0	S	0.0
Mondom_ENSMODP00000045835	Mmus_ENSMUSP00000063107	100.0	S	0.0
Mondom_ENSMODP00000045835	Pantro_ENSPTRP00000024606	100.0	S	0.0
Mondom_ENSMODP00000045835	Canfam_ENSCAFP00000053048	100.0	S	0.0
Mondom_ENSMODP00000045835	Hsap_ENSP00000380594	100.0	S	0.0
Mondom_ENSMODP00000045835	Ratnor_ENSRNOP00000038379	100.0	S	0.0
Drer_ENSDARP00000131164	Hsap_ENSP00000361508	100.0	S	0.0
Drer_ENSDARP00000131164	Ratnor_ENSRNOP00000022594	100.0	S	0.0
Drer_ENSDARP00000131164	Mondom_ENSMODP00000017144	100.0	S	0.0
Drer_ENSDARP00000131164	Pantro_ENSPTRP00000067809	100.0	S	0.0
Drer_ENSDARP00000131164	Mmus_ENSMUSP00000104939	100.0	S	0.0
Drer_ENSDARP00000131164	Galgal_ENSGALP00000071616	100.0	S	0.0
Drer_ENSDARP00000131164	Canfam_ENSCAFP00000014457	100.0	S	0.0
Tetnig_ENSTNIP00000005555	Hsap_ENSP00000361508	100.0	S	0.0
Tetnig_ENSTNIP00000005555	Ratnor_ENSRNOP00000022594	100.0	S	0.0
Tetnig_ENSTNIP00000005555	Mondom_ENSMODP00000017144	100.0	S	0.0
Tetnig_ENSTNIP00000005555	Pantro_ENSPTRP00000067809	100.0	S	0.0
Tetnig_ENSTNIP00000005555	Mmus_ENSMUSP00000104939	100.0	S	0.0
Tetnig_ENSTNIP00000005555	Galgal_ENSGALP00000071616	100.0	S	0.0
Tetnig_ENSTNIP00000005555	Canfam_ENSCAFP00000014457	100.0	S	0.0
Ratnor_ENSRNOP00000016431	Pantro_ENSPTRP00000022947	100.0	S	0.0
Ratnor_ENSRNOP00000016431	Hsap_ENSP00000170150	100.0	S	0.0
Ratnor_ENSRNOP00000016431	Canfam_ENSCAFP00000010879	100.0	S	0.0
Mmus_ENSMUSP00000028983	Pantro_ENSPTRP00000022947	100.0	S	0.0
Mmus_ENSMUSP00000028983	Hsap_ENSP00000170150	100.0	S	0.0
Mmus_ENSMUSP00000028983	Canfam_ENSCAFP00000010879	100.0	S	0.0
Canfam_ENSCAFP00000010978	Ratnor_ENSRNOP00000032123	100.0	S	0.0
Canfam_ENSCAFP00000010978	Mmus_ENSMUSP00000046683	100.0	S	0.0
Ratnor_ENSRNOP00000038379	Canfam_ENSCAFP00000053048	100.0	S	0.0
Ratnor_ENSRNOP00000038379	Hsap_ENSP00000380594	100.0	S	0.0
Ratnor_ENSRNOP00000038379	Pantro_ENSPTRP00000024606	100.0	S	0.0
Mmus_ENSMUSP00000063107	Canfam_ENSCAFP00000053048	100.0	S	0.0
Mmus_ENSMUSP00000063107	Hsap_ENSP00000380594	100.0	S	0.0
Mmus_ENSMUSP00000063107	Pantro_ENSPTRP00000024606	100.0	S	0.0
Drer_ENSDARP00000131164	Tetnig_ENSTNIP00000005555	100.0	S	0.0
Galgal_ENSGALP00000071616	Hsap_ENSP00000361508	100.0	S	0.0
Galgal_ENSGALP00000071616	Ratnor_ENSRNOP00000022594	100.0	S	0.0
Galgal_ENSGALP00000071616	Mondom_ENSMODP00000017144	100.0	S	0.0
Galgal_ENSGALP00000071616	Pantro_ENSPTRP00000067809	100.0	S	0.0
Galgal_ENSGALP00000071616	Mmus_ENSMUSP00000104939	100.0	S	0.0
Galgal_ENSGALP00000071616	Canfam_ENSCAFP00000014457	100.0	S	0.0
Tetnig_ENSTNIP00000010150	Mondom_ENSMODP00000000214	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Mmus_ENSMUSP00000067837	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Ratnor_ENSRNOP00000019787	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Ratnor_ENSRNOP00000049523	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Galgal_ENSGALP00000056121	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Pantro_ENSPTRP00000023154	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Galgal_ENSGALP00000010903	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Mmus_ENSMUSP00000016168	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Canfam_ENSCAFP00000035668	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Pantro_ENSPTRP00000023152	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Hsap_ENSP00000217407	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Canfam_ENSCAFP00000013086	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Mondom_ENSMODP00000038591	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Hsap_ENSP00000262865	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Mondom_ENSMODP00000056473	65.0	S	0.0
Tetnig_ENSTNIP00000010150	Canfam_ENSCAFP00000054310	65.0	S	0.0
Drer_ENSDARP00000139184	Mondom_ENSMODP00000000214	65.0	S	0.0
Drer_ENSDARP00000139184	Mmus_ENSMUSP00000067837	65.0	S	0.0
Drer_ENSDARP00000139184	Ratnor_ENSRNOP00000019787	65.0	S	0.0
Drer_ENSDARP00000139184	Ratnor_ENSRNOP00000049523	65.0	S	0.0
Drer_ENSDARP00000139184	Galgal_ENSGALP00000056121	65.0	S	0.0
Drer_ENSDARP00000139184	Pantro_ENSPTRP00000023154	65.0	S	0.0
Drer_ENSDARP00000139184	Galgal_ENSGALP00000010903	65.0	S	0.0
Drer_ENSDARP00000139184	Mmus_ENSMUSP00000016168	65.0	S	0.0
Drer_ENSDARP00000139184	Canfam_ENSCAFP00000035668	65.0	S	0.0
Drer_ENSDARP00000139184	Pantro_ENSPTRP00000023152	65.0	S	0.0
Drer_ENSDARP00000139184	Hsap_ENSP00000217407	65.0	S	0.0
Drer_ENSDARP00000139184	Canfam_ENSCAFP00000013086	65.0	S	0.0
Drer_ENSDARP00000139184	Mondom_ENSMODP00000038591	65.0	S	0.0
Drer_ENSDARP00000139184	Hsap_ENSP00000262865	65.0	S	0.0
Drer_ENSDARP00000139184	Mondom_ENSMODP00000056473	65.0	S	0.0
Drer_ENSDARP00000139184	Canfam_ENSCAFP00000054310	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Mondom_ENSMODP00000000214	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Mmus_ENSMUSP00000067837	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Ratnor_ENSRNOP00000019787	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Ratnor_ENSRNOP00000049523	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Galgal_ENSGALP00000056121	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Pantro_ENSPTRP00000023154	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Galgal_ENSGALP00000010903	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Mmus_ENSMUSP00000016168	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Canfam_ENSCAFP00000035668	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Pantro_ENSPTRP00000023152	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Hsap_ENSP00000217407	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Canfam_ENSCAFP00000013086	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Mondom_ENSMODP00000038591	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Hsap_ENSP00000262865	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Mondom_ENSMODP00000056473	65.0	S	0.0
Tetnig_ENSTNIP00000000293	Canfam_ENSCAFP00000054310	65.0	S	0.0
Mmus_ENSMUSP00000028983	Ratnor_ENSRNOP00000016431	100.0	S	0.0
Canfam_ENSCAFP00000010879	Pantro_ENSPTRP00000022947	100.0	S	0.0
Canfam_ENSCAFP00000010879	Hsap_ENSP00000170150	100.0	S	0.0
Ratnor_ENSRNOP00000017876	Canfam_ENSCAFP00000010887	100.0	S	0.0
Ratnor_ENSRNOP00000017876	Hsap_ENSP00000344929	100.0	S	0.0
Ratnor_ENSRNOP00000017876	Pantro_ENSPTRP00000022948	100.0	S	0.0
Mmus_ENSMUSP00000086347	Canfam_ENSCAFP00000010887	100.0	S	0.0
Mmus_ENSMUSP00000086347	Hsap_ENSP00000344929	100.0	S	0.0
Mmus_ENSMUSP00000086347	Pantro_ENSPTRP00000022948	100.0	S	0.0
Mmus_ENSMUSP00000046683	Ratnor_ENSRNOP00000032123	100.0	S	0.0
Mmus_ENSMUSP00000063107	Ratnor_ENSRNOP00000038379	100.0	S	0.0
Canfam_ENSCAFP00000053048	Hsap_ENSP00000380594	97.0	S	0.0
Canfam_ENSCAFP00000053048	Pantro_ENSPTRP00000024606	97.0	S	0.0
Mondom_ENSMODP00000017144	Hsap_ENSP00000361508	100.0	S	0.0
Mondom_ENSMODP00000017144	Ratnor_ENSRNOP00000022594	100.0	S	0.0
Mondom_ENSMODP00000017144	Pantro_ENSPTRP00000067809	100.0	S	0.0
Mondom_ENSMODP00000017144	Mmus_ENSMUSP00000104939	100.0	S	0.0
Mondom_ENSMODP00000017144	Canfam_ENSCAFP00000014457	100.0	S	0.0
Hsap_ENSP00000170150	Pantro_ENSPTRP00000022947	100.0	S	0.0
Mmus_ENSMUSP00000086347	Ratnor_ENSRNOP00000017876	100.0	S	0.0
Canfam_ENSCAFP00000010887	Hsap_ENSP00000344929	91.0	S	0.0
Canfam_ENSCAFP00000010887	Pantro_ENSPTRP00000022948	91.0	S	0.0
Mondom_ENSMODP00000000058	Mmus_ENSMUSP00000159206	100.0	S	0.0
Mondom_ENSMODP00000000058	Ratnor_ENSRNOP00000047586	100.0	S	0.0
Mondom_ENSMODP00000000058	Hsap_ENSP00000501266	100.0	S	0.0
Mondom_ENSMODP00000000058	Pantro_ENSPTRP00000055611	100.0	S	0.0
Mondom_ENSMODP00000000058	Canfam_ENSCAFP00000010910	100.0	S	0.0
Mondom_ENSMODP00000000170	Mmus_ENSMUSP00000080501	100.0	S	0.0
Mondom_ENSMODP00000000170	Canfam_ENSCAFP00000051263	100.0	S	0.0
Mondom_ENSMODP00000000170	Hsap_ENSP00000253354	100.0	S	0.0
Mondom_ENSMODP00000000170	Pantro_ENSPTRP00000052264	100.0	S	0.0
Mondom_ENSMODP00000000170	Ratnor_ENSRNOP00000052209	100.0	S	0.0
Pantro_ENSPTRP00000042215	Ratnor_ENSRNOP00000067424	100.0	S	0.0
Pantro_ENSPTRP00000042215	Mmus_ENSMUSP00000046080	100.0	S	0.0
Pantro_ENSPTRP00000042215	Ratnor_ENSRNOP00000052212	100.0	S	0.0
Pantro_ENSPTRP00000042215	Ratnor_ENSRNOP00000018226	100.0	S	0.0
Canfam_ENSCAFP00000010917	Ratnor_ENSRNOP00000067424	100.0	S	0.0
Canfam_ENSCAFP00000010917	Mmus_ENSMUSP00000046080	100.0	S	0.0
Canfam_ENSCAFP00000010917	Ratnor_ENSRNOP00000052212	100.0	S	0.0
Canfam_ENSCAFP00000010917	Ratnor_ENSRNOP00000018226	100.0	S	0.0
Hsap_ENSP00000253362	Ratnor_ENSRNOP00000067424	100.0	S	0.0
Hsap_ENSP00000253362	Mmus_ENSMUSP00000046080	100.0	S	0.0
Hsap_ENSP00000253362	Ratnor_ENSRNOP00000052212	100.0	S	0.0
Hsap_ENSP00000253362	Ratnor_ENSRNOP00000018226	100.0	S	0.0
Mondom_ENSMODP00000030671	Mmus_ENSMUSP00000028986	100.0	S	0.0
Mondom_ENSMODP00000030671	Hsap_ENSP00000364562	100.0	S	0.0
Mondom_ENSMODP00000030671	Ratnor_ENSRNOP00000020713	100.0	S	0.0
Mondom_ENSMODP00000030671	Ratnor_ENSRNOP00000018581	100.0	S	0.0
Mondom_ENSMODP00000030671	Pantro_ENSPTRP00000022962	100.0	S	0.0
Mondom_ENSMODP00000030671	Canfam_ENSCAFP00000056303	100.0	S	0.0
Mondom_ENSMODP00000030671	Mmus_ENSMUSP00000028985	100.0	S	0.0
Hsap_ENSP00000380594	Pantro_ENSPTRP00000024606	100.0	S	0.0
Ratnor_ENSRNOP00000022594	Canfam_ENSCAFP00000014457	100.0	S	0.0
Ratnor_ENSRNOP00000022594	Hsap_ENSP00000361508	100.0	S	0.0
Ratnor_ENSRNOP00000022594	Pantro_ENSPTRP00000067809	100.0	S	0.0
Mmus_ENSMUSP00000104939	Canfam_ENSCAFP00000014457	100.0	S	0.0
Mmus_ENSMUSP00000104939	Hsap_ENSP00000361508	100.0	S	0.0
Mmus_ENSMUSP00000104939	Pantro_ENSPTRP00000067809	100.0	S	0.0
Drer_ENSDARP00000139184	Tetnig_ENSTNIP00000000293	100.0	S	0.0
Mondom_ENSMODP00000056473	Galgal_ENSGALP00000056121	100.0	S	0.0
Galgal_ENSGALP00000010903	Mondom_ENSMODP00000000214	100.0	S	0.0
Galgal_ENSGALP00000010903	Mmus_ENSMUSP00000067837	100.0	S	0.0
Galgal_ENSGALP00000010903	Ratnor_ENSRNOP00000019787	100.0	S	0.0
Galgal_ENSGALP00000010903	Ratnor_ENSRNOP00000049523	100.0	S	0.0
Galgal_ENSGALP00000010903	Pantro_ENSPTRP00000023154	100.0	S	0.0
Galgal_ENSGALP00000010903	Mmus_ENSMUSP00000016168	100.0	S	0.0
Galgal_ENSGALP00000010903	Canfam_ENSCAFP00000035668	100.0	S	0.0
Galgal_ENSGALP00000010903	Pantro_ENSPTRP00000023152	100.0	S	0.0
Galgal_ENSGALP00000010903	Hsap_ENSP00000217407	100.0	S	0.0
Galgal_ENSGALP00000010903	Mondom_ENSMODP00000038591	100.0	S	0.0
Galgal_ENSGALP00000010903	Canfam_ENSCAFP00000013086	100.0	S	0.0
Galgal_ENSGALP00000010903	Hsap_ENSP00000262865	100.0	S	0.0
Galgal_ENSGALP00000010903	Canfam_ENSCAFP00000054310	100.0	S	0.0
Cint_ENSCINP00000025890	Galgal_ENSGALP00000001869	69.0	S	0.0
Cint_ENSCINP00000025890	Cele_WBGene00008512.1	69.0	S	0.0
Cint_ENSCINP00000025890	Tetnig_ENSTNIP00000007916	69.0	S	0.0
Cint_ENSCINP00000025890	Cele_WBGene00015544.1	69.0	S	0.0
Cint_ENSCINP00000025890	Drer_ENSDARP00000046890	69.0	S	0.0
Cint_ENSCINP00000025890	Mondom_ENSMODP00000016858	69.0	S	0.0
Cint_ENSCINP00000025890	Hsap_ENSP00000200676	69.0	S	0.0
Cint_ENSCINP00000025890	Cele_WBGene00016951.1	69.0	S	0.0
Cint_ENSCINP00000025890	Cele_WBGene00015545.1	69.0	S	0.0
Cint_ENSCINP00000025890	Cele_WBGene00022627.1	69.0	S	0.0
Cint_ENSCINP00000025890	Cele_WBGene00007325.1	69.0	S	0.0
Cint_ENSCINP00000025890	Pantro_ENSPTRP00000087924	69.0	S	0.0
Cint_ENSCINP00000025890	Cele_WBGene00020563.1	69.0	S	0.0
Cint_ENSCINP00000031690	Galgal_ENSGALP00000001869	69.0	S	0.0
Cint_ENSCINP00000031690	Cele_WBGene00008512.1	69.0	S	0.0
Cint_ENSCINP00000031690	Tetnig_ENSTNIP00000007916	69.0	S	0.0
Cint_ENSCINP00000031690	Cele_WBGene00015544.1	69.0	S	0.0
