in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000024498	Cint_ENSCINP00000025551	100.0	D	1.0
Dmel_FBpp0311507	Dmel_FBpp0072365	100.0	D	1.0
Dmel_FBpp0311507	Dmel_FBpp0077690	100.0	D	1.0
Dmel_FBpp0311507	Dmel_FBpp0073484	100.0	D	1.0
Dmel_FBpp0291497	Cint_ENSCINP00000029908	100.0	S	0.0
Dmel_FBpp0291497	Cint_ENSCINP00000035957	100.0	S	0.0
Dmel_FBpp0087744	Cint_ENSCINP00000029908	100.0	S	0.0
Dmel_FBpp0087744	Cint_ENSCINP00000035957	100.0	S	0.0
Dmel_FBpp0291496	Cint_ENSCINP00000029908	100.0	S	0.0
Dmel_FBpp0291496	Cint_ENSCINP00000035957	100.0	S	0.0
Cele_WBGene00009001.1	Cint_ENSCINP00000018374	94.0	S	0.0
Cele_WBGene00009001.1	Cint_ENSCINP00000031772	94.0	S	0.0
Cele_WBGene00009001.1	Cint_ENSCINP00000035497	94.0	S	0.0
Cele_WBGene00009001.1	Cint_ENSCINP00000025552	94.0	S	0.0
Cele_WBGene00009001.1	Cint_ENSCINP00000033616	94.0	S	0.0
Cele_WBGene00009001.1	Cint_ENSCINP00000025546	94.0	S	0.0
Cele_WBGene00009001.1	Cint_ENSCINP00000035671	94.0	S	0.0
Cele_WBGene00009001.1	Cint_ENSCINP00000002932	94.0	S	0.0
Cele_WBGene00009001.1	Cint_ENSCINP00000010295	94.0	S	0.0
Cele_WBGene00021553.1	Cint_ENSCINP00000018374	94.0	S	0.0
Cele_WBGene00021553.1	Cint_ENSCINP00000031772	94.0	S	0.0
Cele_WBGene00021553.1	Cint_ENSCINP00000035497	94.0	S	0.0
Cele_WBGene00021553.1	Cint_ENSCINP00000025552	94.0	S	0.0
Cele_WBGene00021553.1	Cint_ENSCINP00000033616	94.0	S	0.0
Cele_WBGene00021553.1	Cint_ENSCINP00000025546	94.0	S	0.0
Cele_WBGene00021553.1	Cint_ENSCINP00000035671	94.0	S	0.0
Cele_WBGene00021553.1	Cint_ENSCINP00000002932	94.0	S	0.0
Cele_WBGene00021553.1	Cint_ENSCINP00000010295	94.0	S	0.0
Cele_WBGene00016419.1	Cint_ENSCINP00000018374	94.0	S	0.0
Cele_WBGene00016419.1	Cint_ENSCINP00000031772	94.0	S	0.0
Cele_WBGene00016419.1	Cint_ENSCINP00000035497	94.0	S	0.0
Cele_WBGene00016419.1	Cint_ENSCINP00000025552	94.0	S	0.0
Cele_WBGene00016419.1	Cint_ENSCINP00000033616	94.0	S	0.0
Cele_WBGene00016419.1	Cint_ENSCINP00000025546	94.0	S	0.0
Cele_WBGene00016419.1	Cint_ENSCINP00000035671	94.0	S	0.0
Cele_WBGene00016419.1	Cint_ENSCINP00000002932	94.0	S	0.0
Cele_WBGene00016419.1	Cint_ENSCINP00000010295	94.0	S	0.0
Cele_WBGene00010661.1	Cint_ENSCINP00000018374	94.0	S	0.0
Cele_WBGene00010661.1	Cint_ENSCINP00000031772	94.0	S	0.0
Cele_WBGene00010661.1	Cint_ENSCINP00000035497	94.0	S	0.0
