gene	orthogroup	orthologous_to
Dmel_FBpp0271797	RefOG017.0	
Cint_ENSCINP00000033957	RefOG017.0	
Pantro_ENSPTRP00000090674	RefOG017.0	
Cint_ENSCINP00000017152	RefOG017.0	
Canfam_ENSCAFP00000056007	RefOG017.0	
Mondom_ENSMODP00000019696	RefOG017.0	
Galgal_ENSGALP00000074076	RefOG017.0	
Galgal_ENSGALP00000050711	RefOG017.0	
Drer_ENSDARP00000123935	RefOG017.0	
Tetnig_ENSTNIP00000022495	RefOG017.0	
Mmus_ENSMUSP00000125718	RefOG017.0	
Mondom_ENSMODP00000034167	RefOG017.0	
Mondom_ENSMODP00000051559	RefOG017.0	
Canfam_ENSCAFP00000012034	RefOG017.0	
Cint_ENSCINP00000010575	RefOG017.0	
Pantro_ENSPTRP00000055323	RefOG017.0	
Galgal_ENSGALP00000071704	RefOG017.0	
Hsap_ENSP00000493251	RefOG017.0	
Mondom_ENSMODP00000002121	RefOG017.0	
Ratnor_ENSRNOP00000056552	RefOG017.0	
Drer_ENSDARP00000141147	RefOG017.0	
Drer_ENSDARP00000117746	RefOG017.0	
Mmus_ENSMUSP00000073803	RefOG017.0	
Galgal_ENSGALP00000026707	RefOG017.0	
Pantro_ENSPTRP00000073267	RefOG017.0	
Hsap_ENSP00000428280	RefOG017.0	
Tetnig_ENSTNIP00000014174	RefOG017.0	
Pantro_ENSPTRP00000004825	RefOG017.0	
Pantro_ENSPTRP00000067285	RefOG017.0	
Mmus_ENSMUSP00000142130	RefOG017.0	
Mmus_ENSMUSP00000153225	RefOG017.0	
Canfam_ENSCAFP00000041313	RefOG017.0	
Canfam_ENSCAFP00000003505	RefOG017.0	
Tetnig_ENSTNIP00000003920	RefOG017.0	
Ratnor_ENSRNOP00000026451	RefOG017.0	
Galgal_ENSGALP00000074066	RefOG017.0	
Galgal_ENSGALP00000072444	RefOG017.0	
Cele_WBGene00001414.1	RefOG017.0	
Galgal_ENSGALP00000038965	RefOG017.0	
Mmus_ENSMUSP00000155337	RefOG017.0	
Canfam_ENSCAFP00000006614	RefOG017.0	
Ratnor_ENSRNOP00000073727	RefOG017.0	
Tetnig_ENSTNIP00000018720	RefOG017.0	
Drer_ENSDARP00000007932	RefOG017.0	
Ratnor_ENSRNOP00000074138	RefOG017.0	
Galgal_ENSGALP00000068818	RefOG017.0	
Hsap_ENSP00000352208	RefOG017.0	
Ratnor_ENSRNOP00000074490	RefOG017.0	
Drer_ENSDARP00000056104	RefOG017.0	
Ratnor_ENSRNOP00000032894	RefOG017.0	
Pantro_ENSPTRP00000065303	RefOG017.0	
Mondom_ENSMODP00000029024	RefOG017.0	
Canfam_ENSCAFP00000040129	RefOG017.0	
Tetnig_ENSTNIP00000011501	RefOG017.0	
Mmus_ENSMUSP00000105240	RefOG017.0	
Tetnig_ENSTNIP00000006548	RefOG017.0	
Cele_WBGene00020262.1	RefOG017.0	
Hsap_ENSP00000272371	RefOG017.0	
Mondom_ENSMODP00000007844	RefOG017.0	
Drer_ENSDARP00000005170	RefOG017.0	
Hsap_ENSP00000386881	RefOG017.0	
Drer_ENSDARP00000077055	RefOG017.0	
Tetnig_ENSTNIP00000015252	RefOG017.0	
Mmus_ENSMUSP00000144970	RefOG017.0	
Drer_ENSDARP00000156601	RefOG017.1	
Hsap_ENSP00000450244	RefOG017.1	
Mmus_ENSMUSP00000031606	RefOG017.1	
Canfam_ENSCAFP00000036991	RefOG017.1	
Mondom_ENSMODP00000054426	RefOG017.1	
Pantro_ENSPTRP00000009300	RefOG017.1	
Ratnor_ENSRNOP00000001856	RefOG017.1	
Cint_ENSCINP00000001641	RefOG017.2	
Tetnig_ENSTNIP00000016575	RefOG017.2	
Drer_ENSDARP00000133953	RefOG017.2	
Dmel_FBpp0289127	RefOG017.2	
Hsap_ENSP00000340914	RefOG017.2	
