in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00012608.1	Mondom_ENSMODP00000009967	52.0	S	0.0
Cele_WBGene00012608.1	Dmel_FBpp0071759	52.0	S	0.0
Cele_WBGene00012608.1	Ratnor_ENSRNOP00000009462	52.0	S	0.0
Cele_WBGene00012608.1	Hsap_ENSP00000428055	52.0	S	0.0
Cele_WBGene00012608.1	Mmus_ENSMUSP00000116627	52.0	S	0.0
Cele_WBGene00012608.1	Pantro_ENSPTRP00000068416	52.0	S	0.0
Cele_WBGene00012608.1	Tetnig_ENSTNIP00000007573	52.0	S	0.0
Cele_WBGene00012608.1	Cint_ENSCINP00000009349	52.0	S	0.0
Cele_WBGene00012608.1	Drer_ENSDARP00000070033	52.0	S	0.0
Cele_WBGene00012608.1	Canfam_ENSCAFP00000010872	52.0	S	0.0
Cele_WBGene00012608.1	Galgal_ENSGALP00000054565	52.0	S	0.0
Cele_WBGene00012608.1	Hsap_ENSP00000497007	52.0	S	0.0
Cele_WBGene00012608.1	Hsap_ENSP00000379865	52.0	S	0.0
Dmel_FBpp0071759	Mondom_ENSMODP00000009967	46.0	S	0.0
Dmel_FBpp0071759	Ratnor_ENSRNOP00000009462	46.0	S	0.0
Dmel_FBpp0071759	Hsap_ENSP00000428055	46.0	S	0.0
Dmel_FBpp0071759	Mmus_ENSMUSP00000116627	46.0	S	0.0
Dmel_FBpp0071759	Pantro_ENSPTRP00000068416	46.0	S	0.0
Dmel_FBpp0071759	Tetnig_ENSTNIP00000007573	46.0	S	0.0
Dmel_FBpp0071759	Galgal_ENSGALP00000054565	46.0	S	0.0
Dmel_FBpp0071759	Drer_ENSDARP00000070033	46.0	S	0.0
Dmel_FBpp0071759	Canfam_ENSCAFP00000010872	46.0	S	0.0
Dmel_FBpp0071759	Hsap_ENSP00000497007	46.0	S	0.0
Dmel_FBpp0071759	Hsap_ENSP00000379865	46.0	S	0.0
Cint_ENSCINP00000009349	Mondom_ENSMODP00000009967	46.0	S	0.0
Cint_ENSCINP00000009349	Ratnor_ENSRNOP00000009462	46.0	S	0.0
Cint_ENSCINP00000009349	Hsap_ENSP00000428055	46.0	S	0.0
Cint_ENSCINP00000009349	Mmus_ENSMUSP00000116627	46.0	S	0.0
Cint_ENSCINP00000009349	Pantro_ENSPTRP00000068416	46.0	S	0.0
