in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0078640	Dmel_FBpp0305720	81.0	D	1.0
Cele_WBGene00002280.1	Mmus_ENSMUSP00000098765	55.0	S	0.0
Cele_WBGene00002280.1	Drer_ENSDARP00000105937	55.0	S	0.0
Cele_WBGene00002280.1	Mmus_ENSMUSP00000033899	55.0	S	0.0
Cele_WBGene00002280.1	Hsap_ENSP00000353654	55.0	S	0.0
Cele_WBGene00002280.1	Galgal_ENSGALP00000007904	55.0	S	0.0
Cele_WBGene00002280.1	Galgal_ENSGALP00000072403	55.0	S	0.0
Cele_WBGene00002280.1	Pantro_ENSPTRP00000048691	55.0	S	0.0
Cele_WBGene00002280.1	Mmus_ENSMUSP00000084282	55.0	S	0.0
Cele_WBGene00002280.1	Drer_ENSDARP00000129072	55.0	S	0.0
Cele_WBGene00002280.1	Hsap_ENSP00000379866	55.0	S	0.0
Cele_WBGene00002280.1	Canfam_ENSCAFP00000009112	55.0	S	0.0
Cele_WBGene00002280.1	Ratnor_ENSRNOP00000074055	55.0	S	0.0
Cele_WBGene00002280.1	Tetnig_ENSTNIP00000002564	55.0	S	0.0
Cele_WBGene00002280.1	Hsap_ENSP00000378340	55.0	S	0.0
Cele_WBGene00002280.1	Pantro_ENSPTRP00000058373	55.0	S	0.0
Cele_WBGene00002280.1	Cint_ENSCINP00000016017	55.0	S	0.0
Cele_WBGene00002280.1	Pantro_ENSPTRP00000070019	55.0	S	0.0
Cele_WBGene00002280.1	Mmus_ENSMUSP00000155180	55.0	S	0.0
Cele_WBGene00002280.1	Galgal_ENSGALP00000065392	55.0	S	0.0
Cele_WBGene00002280.1	Mondom_ENSMODP00000054906	55.0	S	0.0
Cele_WBGene00002280.1	Canfam_ENSCAFP00000037428	55.0	S	0.0
Cele_WBGene00002280.1	Ratnor_ENSRNOP00000073623	55.0	S	0.0
Cele_WBGene00002280.1	Drer_ENSDARP00000135982	55.0	S	0.0
Cele_WBGene00002280.1	Galgal_ENSGALP00000067392	55.0	S	0.0
Cele_WBGene00002280.1	Tetnig_ENSTNIP00000008199	55.0	S	0.0
Cele_WBGene00002280.1	Ratnor_ENSRNOP00000054270	55.0	S	0.0
