in_gene	out_gene	branch_support	ev_type	sos
Tetnig_ENSTNIP00000013186	Pantro_ENSPTRP00000013720	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Canfam_ENSCAFP00000024747	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Mmus_ENSMUSP00000070345	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Mondom_ENSMODP00000002245	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Hsap_ENSP00000378405	100.0	S	0.0
Drer_ENSDARP00000021993	Pantro_ENSPTRP00000013720	100.0	S	0.0
Drer_ENSDARP00000021993	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Drer_ENSDARP00000021993	Canfam_ENSCAFP00000024747	100.0	S	0.0
Drer_ENSDARP00000021993	Mmus_ENSMUSP00000070345	100.0	S	0.0
Drer_ENSDARP00000021993	Mondom_ENSMODP00000002245	100.0	S	0.0
Drer_ENSDARP00000021993	Hsap_ENSP00000378405	100.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000042188	53.0	S	0.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000036604	53.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000005641	53.0	S	0.0
Cint_ENSCINP00000003914	Pantro_ENSPTRP00000065011	53.0	S	0.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000019721	53.0	S	0.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000006669	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000071589	53.0	S	0.0
Cint_ENSCINP00000003914	Galgal_ENSGALP00000021580	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000039449	53.0	S	0.0
Cint_ENSCINP00000003914	Pantro_ENSPTRP00000015943	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000006761	53.0	S	0.0
Cint_ENSCINP00000003914	Pantro_ENSPTRP00000037297	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000010986	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000020088	53.0	S	0.0
Cint_ENSCINP00000003914	Galgal_ENSGALP00000026284	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000012861	53.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000012759	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000019855	53.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000002072	53.0	S	0.0
Cint_ENSCINP00000003914	Dmel_FBpp0111805	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000020062	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000153715	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000024969	53.0	S	0.0
Cint_ENSCINP00000003914	Hsap_ENSP00000376352	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000003118	53.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000068033	53.0	S	0.0
Cint_ENSCINP00000003914	Hsap_ENSP00000420927	53.0	S	0.0
Cint_ENSCINP00000003914	Cele_WBGene00022719.1	53.0	S	0.0
Cint_ENSCINP00000003914	Galgal_ENSGALP00000060241	53.0	S	0.0
Cint_ENSCINP00000003914	Hsap_ENSP00000498864	53.0	S	0.0
Cint_ENSCINP00000003914	Pantro_ENSPTRP00000033224	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000011372	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000041833	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000150746	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000019265	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000011266	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000138167	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000022009	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000004633	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000015067	53.0	S	0.0
