in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0073974	Hsap_ENSP00000387879	100.0	S	0.0
Dmel_FBpp0073974	Tetnig_ENSTNIP00000011936	100.0	S	0.0
Dmel_FBpp0073974	Hsap_ENSP00000415784	100.0	S	0.0
Dmel_FBpp0073974	Hsap_ENSP00000415127	100.0	S	0.0
Dmel_FBpp0073974	Hsap_ENSP00000388795	100.0	S	0.0
Dmel_FBpp0073974	Canfam_ENSCAFP00000001106	100.0	S	0.0
Dmel_FBpp0073974	Mondom_ENSMODP00000018617	100.0	S	0.0
Dmel_FBpp0073974	Hsap_ENSP00000364235	100.0	S	0.0
Dmel_FBpp0073974	Mmus_ENSMUSP00000015622	100.0	S	0.0
Dmel_FBpp0073974	Pantro_ENSPTRP00000050329	100.0	S	0.0
Dmel_FBpp0073974	Hsap_ENSP00000401172	100.0	S	0.0
Dmel_FBpp0073974	Drer_ENSDARP00000099944	100.0	S	0.0
Dmel_FBpp0073974	Ratnor_ENSRNOP00000026134	100.0	S	0.0
Dmel_FBpp0073974	Drer_ENSDARP00000046780	100.0	S	0.0
Dmel_FBpp0073974	Pantro_ENSPTRP00000064998	100.0	S	0.0
Dmel_FBpp0073974	Galgal_ENSGALP00000068585	100.0	S	0.0
Dmel_FBpp0073974	Hsap_ENSP00000320508	100.0	S	0.0
Dmel_FBpp0073974	Mmus_ENSMUSP00000067053	100.0	S	0.0
Dmel_FBpp0073974	Hsap_ENSP00000413131	100.0	S	0.0
Dmel_FBpp0073974	Mondom_ENSMODP00000012024	100.0	S	0.0
Dmel_FBpp0073974	Pantro_ENSPTRP00000084415	100.0	S	0.0
Dmel_FBpp0073974	Ratnor_ENSRNOP00000000501	100.0	S	0.0
Dmel_FBpp0073974	Tetnig_ENSTNIP00000006473	100.0	S	0.0
Dmel_FBpp0073969	Hsap_ENSP00000387879	100.0	S	0.0
Dmel_FBpp0073969	Tetnig_ENSTNIP00000011936	100.0	S	0.0
Dmel_FBpp0073969	Hsap_ENSP00000415784	100.0	S	0.0
Dmel_FBpp0073969	Hsap_ENSP00000415127	100.0	S	0.0
Dmel_FBpp0073969	Hsap_ENSP00000388795	100.0	S	0.0
Dmel_FBpp0073969	Canfam_ENSCAFP00000001106	100.0	S	0.0
Dmel_FBpp0073969	Mondom_ENSMODP00000018617	100.0	S	0.0
Dmel_FBpp0073969	Hsap_ENSP00000364235	100.0	S	0.0
Dmel_FBpp0073969	Mmus_ENSMUSP00000015622	100.0	S	0.0
Dmel_FBpp0073969	Pantro_ENSPTRP00000050329	100.0	S	0.0
Dmel_FBpp0073969	Hsap_ENSP00000401172	100.0	S	0.0
Dmel_FBpp0073969	Drer_ENSDARP00000099944	100.0	S	0.0
Dmel_FBpp0073969	Ratnor_ENSRNOP00000026134	100.0	S	0.0
Dmel_FBpp0073969	Drer_ENSDARP00000046780	100.0	S	0.0
Dmel_FBpp0073969	Pantro_ENSPTRP00000064998	100.0	S	0.0
Dmel_FBpp0073969	Galgal_ENSGALP00000068585	100.0	S	0.0
Dmel_FBpp0073969	Hsap_ENSP00000320508	100.0	S	0.0
Dmel_FBpp0073969	Mmus_ENSMUSP00000067053	100.0	S	0.0
Dmel_FBpp0073969	Hsap_ENSP00000413131	100.0	S	0.0
Dmel_FBpp0073969	Mondom_ENSMODP00000012024	100.0	S	0.0
Dmel_FBpp0073969	Pantro_ENSPTRP00000084415	100.0	S	0.0
