in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000033401	Dmel_FBpp0309341	1.0	S	0.0
Cint_ENSCINP00000033401	Mmus_ENSMUSP00000111291	1.0	S	0.0
Cint_ENSCINP00000033401	Canfam_ENSCAFP00000061009	1.0	S	0.0
Cint_ENSCINP00000033401	Pantro_ENSPTRP00000072362	1.0	S	0.0
Cint_ENSCINP00000033401	Drer_ENSDARP00000153743	1.0	S	0.0
Cint_ENSCINP00000033401	Mondom_ENSMODP00000012959	1.0	S	0.0
Cint_ENSCINP00000033401	Tetnig_ENSTNIP00000019875	1.0	S	0.0
Cint_ENSCINP00000033401	Galgal_ENSGALP00000056541	1.0	S	0.0
Cint_ENSCINP00000033401	Hsap_ENSP00000384827	1.0	S	0.0
Cint_ENSCINP00000033401	Ratnor_ENSRNOP00000070354	1.0	S	0.0
Cint_ENSCINP00000033401	Mmus_ENSMUSP00000138919	1.0	S	0.0
Cele_WBGene00013587.1	Dmel_FBpp0309341	1.0	S	0.0
Cele_WBGene00013587.1	Mmus_ENSMUSP00000111291	1.0	S	0.0
Cele_WBGene00013587.1	Canfam_ENSCAFP00000061009	1.0	S	0.0
Cele_WBGene00013587.1	Pantro_ENSPTRP00000072362	1.0	S	0.0
Cele_WBGene00013587.1	Drer_ENSDARP00000153743	1.0	S	0.0
Cele_WBGene00013587.1	Mondom_ENSMODP00000012959	1.0	S	0.0
Cele_WBGene00013587.1	Tetnig_ENSTNIP00000019875	1.0	S	0.0
Cele_WBGene00013587.1	Galgal_ENSGALP00000056541	1.0	S	0.0
Cele_WBGene00013587.1	Hsap_ENSP00000384827	1.0	S	0.0
Cele_WBGene00013587.1	Ratnor_ENSRNOP00000070354	1.0	S	0.0
Cele_WBGene00013587.1	Mmus_ENSMUSP00000138919	1.0	S	0.0
Cele_WBGene00011305.1	Dmel_FBpp0309341	1.0	S	0.0
Cele_WBGene00011305.1	Mmus_ENSMUSP00000111291	1.0	S	0.0
Cele_WBGene00011305.1	Canfam_ENSCAFP00000061009	1.0	S	0.0
Cele_WBGene00011305.1	Pantro_ENSPTRP00000072362	1.0	S	0.0
Cele_WBGene00011305.1	Drer_ENSDARP00000153743	1.0	S	0.0
Cele_WBGene00011305.1	Mondom_ENSMODP00000012959	1.0	S	0.0
Cele_WBGene00011305.1	Tetnig_ENSTNIP00000019875	1.0	S	0.0
Cele_WBGene00011305.1	Galgal_ENSGALP00000056541	1.0	S	0.0
Cele_WBGene00011305.1	Hsap_ENSP00000384827	1.0	S	0.0
Cele_WBGene00011305.1	Ratnor_ENSRNOP00000070354	1.0	S	0.0
Cele_WBGene00011305.1	Mmus_ENSMUSP00000138919	1.0	S	0.0
Cele_WBGene00013587.1	Cint_ENSCINP00000033401	71.0	S	0.0
Cele_WBGene00011305.1	Cint_ENSCINP00000033401	71.0	S	0.0
Dmel_FBpp0309341	Mmus_ENSMUSP00000111291	71.0	S	0.0
Dmel_FBpp0309341	Canfam_ENSCAFP00000061009	71.0	S	0.0
Dmel_FBpp0309341	Pantro_ENSPTRP00000072362	71.0	S	0.0
Dmel_FBpp0309341	Drer_ENSDARP00000153743	71.0	S	0.0
Dmel_FBpp0309341	Mondom_ENSMODP00000012959	71.0	S	0.0
Dmel_FBpp0309341	Tetnig_ENSTNIP00000019875	71.0	S	0.0
Dmel_FBpp0309341	Galgal_ENSGALP00000056541	71.0	S	0.0
Dmel_FBpp0309341	Hsap_ENSP00000384827	71.0	S	0.0
Dmel_FBpp0309341	Ratnor_ENSRNOP00000070354	71.0	S	0.0
Dmel_FBpp0309341	Mmus_ENSMUSP00000138919	71.0	S	0.0
Cele_WBGene00011305.1	Cele_WBGene00013587.1	100.0	D	1.0
Drer_ENSDARP00000153743	Mmus_ENSMUSP00000111291	99.0	S	0.0
Drer_ENSDARP00000153743	Canfam_ENSCAFP00000061009	99.0	S	0.0
Drer_ENSDARP00000153743	Pantro_ENSPTRP00000072362	99.0	S	0.0
Drer_ENSDARP00000153743	Mondom_ENSMODP00000012959	99.0	S	0.0
Drer_ENSDARP00000153743	Galgal_ENSGALP00000056541	99.0	S	0.0
Drer_ENSDARP00000153743	Hsap_ENSP00000384827	99.0	S	0.0
Drer_ENSDARP00000153743	Ratnor_ENSRNOP00000070354	99.0	S	0.0
Drer_ENSDARP00000153743	Mmus_ENSMUSP00000138919	99.0	S	0.0
Tetnig_ENSTNIP00000019875	Mmus_ENSMUSP00000111291	99.0	S	0.0
Tetnig_ENSTNIP00000019875	Canfam_ENSCAFP00000061009	99.0	S	0.0
Tetnig_ENSTNIP00000019875	Pantro_ENSPTRP00000072362	99.0	S	0.0
Tetnig_ENSTNIP00000019875	Mondom_ENSMODP00000012959	99.0	S	0.0
Tetnig_ENSTNIP00000019875	Galgal_ENSGALP00000056541	99.0	S	0.0
Tetnig_ENSTNIP00000019875	Hsap_ENSP00000384827	99.0	S	0.0
Tetnig_ENSTNIP00000019875	Ratnor_ENSRNOP00000070354	99.0	S	0.0
Tetnig_ENSTNIP00000019875	Mmus_ENSMUSP00000138919	99.0	S	0.0
Drer_ENSDARP00000153743	Tetnig_ENSTNIP00000019875	99.0	S	0.0
Galgal_ENSGALP00000056541	Mmus_ENSMUSP00000111291	65.0	S	0.0
Galgal_ENSGALP00000056541	Canfam_ENSCAFP00000061009	65.0	S	0.0
Galgal_ENSGALP00000056541	Pantro_ENSPTRP00000072362	65.0	S	0.0
Galgal_ENSGALP00000056541	Mondom_ENSMODP00000012959	65.0	S	0.0
Galgal_ENSGALP00000056541	Hsap_ENSP00000384827	65.0	S	0.0
Galgal_ENSGALP00000056541	Ratnor_ENSRNOP00000070354	65.0	S	0.0
Galgal_ENSGALP00000056541	Mmus_ENSMUSP00000138919	65.0	S	0.0
Mondom_ENSMODP00000012959	Mmus_ENSMUSP00000111291	75.0	S	0.0
Mondom_ENSMODP00000012959	Canfam_ENSCAFP00000061009	75.0	S	0.0
Mondom_ENSMODP00000012959	Pantro_ENSPTRP00000072362	75.0	S	0.0
Mondom_ENSMODP00000012959	Hsap_ENSP00000384827	75.0	S	0.0
Mondom_ENSMODP00000012959	Ratnor_ENSRNOP00000070354	75.0	S	0.0
Mondom_ENSMODP00000012959	Mmus_ENSMUSP00000138919	75.0	S	0.0
Pantro_ENSPTRP00000072362	Mmus_ENSMUSP00000111291	80.0	S	0.0
Pantro_ENSPTRP00000072362	Canfam_ENSCAFP00000061009	80.0	S	0.0
Pantro_ENSPTRP00000072362	Ratnor_ENSRNOP00000070354	80.0	S	0.0
Pantro_ENSPTRP00000072362	Mmus_ENSMUSP00000138919	80.0	S	0.0
Hsap_ENSP00000384827	Mmus_ENSMUSP00000111291	80.0	S	0.0
Hsap_ENSP00000384827	Canfam_ENSCAFP00000061009	80.0	S	0.0
Hsap_ENSP00000384827	Ratnor_ENSRNOP00000070354	80.0	S	0.0
Hsap_ENSP00000384827	Mmus_ENSMUSP00000138919	80.0	S	0.0
Hsap_ENSP00000384827	Pantro_ENSPTRP00000072362	100.0	S	0.0
Canfam_ENSCAFP00000061009	Mmus_ENSMUSP00000111291	62.0	S	0.0
Canfam_ENSCAFP00000061009	Ratnor_ENSRNOP00000070354	62.0	S	0.0
Canfam_ENSCAFP00000061009	Mmus_ENSMUSP00000138919	62.0	S	0.0
Ratnor_ENSRNOP00000070354	Mmus_ENSMUSP00000111291	93.0	S	0.0
Ratnor_ENSRNOP00000070354	Mmus_ENSMUSP00000138919	93.0	S	0.0
Mmus_ENSMUSP00000111291	Mmus_ENSMUSP00000138919	96.0	D	1.0
