gene	orthogroup	orthologous_to
Dmel_FBpp0073985	RefOG002.0	
Tetnig_ENSTNIP00000017083	RefOG002.0	
Drer_ENSDARP00000127250	RefOG002.0	
Galgal_ENSGALP00000072410	RefOG002.0	
Drer_ENSDARP00000148326	RefOG002.0	
Mondom_ENSMODP00000041438	RefOG002.0	
Drer_ENSDARP00000126512	RefOG002.1	
Pantro_ENSPTRP00000092368	RefOG002.1	
Canfam_ENSCAFP00000011953	RefOG002.1	
Ratnor_ENSRNOP00000064085	RefOG002.1	
Hsap_ENSP00000371923	RefOG002.1	
Mmus_ENSMUSP00000055449	RefOG002.1	
Galgal_ENSGALP00000068692	RefOG002.1	
Drer_ENSDARP00000127535	RefOG002.1	
Tetnig_ENSTNIP00000005583	RefOG002.1	
Cele_WBGene00017860.1	RefOG002.2	
Drer_ENSDARP00000138979	RefOG002.2	
Mmus_ENSMUSP00000101653	RefOG002.2	
Ratnor_ENSRNOP00000065806	RefOG002.2	
Cint_ENSCINP00000010549	RefOG002.2	
Canfam_ENSCAFP00000004871	RefOG002.2	
Hsap_ENSP00000386870	RefOG002.2	
Pantro_ENSPTRP00000067729	RefOG002.2	
Hsap_ENSP00000367715	RefOG002.2	
Pantro_ENSPTRP00000055328	RefOG002.2	
Mondom_ENSMODP00000028873	RefOG002.2	
Canfam_ENSCAFP00000030881	RefOG002.2	
Canfam_ENSCAFP00000015063	RefOG002.2	
Drer_ENSDARP00000070307	RefOG002.2	
Galgal_ENSGALP00000051136	RefOG002.2	
Hsap_ENSP00000382097	RefOG002.2	
Tetnig_ENSTNIP00000010019	RefOG002.2	
Mondom_ENSMODP00000014410	RefOG002.2	
Ratnor_ENSRNOP00000060289	RefOG002.2	
Tetnig_ENSTNIP00000020414	RefOG002.2	
Pantro_ENSPTRP00000060352	RefOG002.2	
Mmus_ENSMUSP00000063650	RefOG002.2	
Cint_ENSCINP00000034399	RefOG002.3	
Canfam_ENSCAFP00000038392	RefOG002.3	
Drer_ENSDARP00000114695	RefOG002.3	
Tetnig_ENSTNIP00000021812	RefOG002.3	
Pantro_ENSPTRP00000034690	RefOG002.3	
Ratnor_ENSRNOP00000040735	RefOG002.3	
Mmus_ENSMUSP00000027032	RefOG002.3	
Tetnig_ENSTNIP00000020265	RefOG002.3	
Galgal_ENSGALP00000064978	RefOG002.3	
Canfam_ENSCAFP00000010380	RefOG002.3	
Hsap_ENSP00000220676	RefOG002.3	
Mondom_ENSMODP00000040561	RefOG002.3	
Cint_ENSCINP00000031938	RefOG002.4	
Tetnig_ENSTNIP00000019792	RefOG002.4	
Ratnor_ENSRNOP00000023487	RefOG002.4	
Pantro_ENSPTRP00000070674	RefOG002.4	
Drer_ENSDARP00000122460	RefOG002.4	
Drer_ENSDARP00000119539	RefOG002.4	
Galgal_ENSGALP00000044403	RefOG002.4	
Mondom_ENSMODP00000004011	RefOG002.4	
Mmus_ENSMUSP00000114988	RefOG002.4	
Tetnig_ENSTNIP00000009229	RefOG002.4	
Hsap_ENSP00000496347	RefOG002.4	
Canfam_ENSCAFP00000042728	RefOG002.4	
Cint_ENSCINP00000018322	RefOG002.4	
Dmel_FBpp0110579	RefOG002.5	
Canfam_ENSCAFP00000011628	RefOG002.5	
Tetnig_ENSTNIP00000012945	RefOG002.5	
Drer_ENSDARP00000152389	RefOG002.5	
Tetnig_ENSTNIP00000019361	RefOG002.5	
Galgal_ENSGALP00000069677	RefOG002.5	
Hsap_ENSP00000303887	RefOG002.5	
Mondom_ENSMODP00000051932	RefOG002.5	
Drer_ENSDARP00000131881	RefOG002.5	
Tetnig_ENSTNIP00000020883	RefOG002.5	
Hsap_ENSP00000490614	RefOG002.5	
Mmus_ENSMUSP00000029719	RefOG002.5	
Ratnor_ENSRNOP00000076341	RefOG002.5	
Mmus_ENSMUSP00000033642	RefOG002.5	
Drer_ENSDARP00000116522	RefOG002.5	
Pantro_ENSPTRP00000080024	RefOG002.5	
Ratnor_ENSRNOP00000065381	RefOG002.5	
Mmus_ENSMUSP00000050034	RefOG002.5	
Tetnig_ENSTNIP00000014188	RefOG002.5	
Pantro_ENSPTRP00000083255	RefOG002.5	
Canfam_ENSCAFP00000065669	RefOG002.5	
Tetnig_ENSTNIP00000012816	RefOG002.5	
Hsap_ENSP00000353846	RefOG002.5	
Galgal_ENSGALP00000012962	RefOG002.5	
Canfam_ENSCAFP00000038521	RefOG002.5	
Galgal_ENSGALP00000054040	RefOG002.5	
Mondom_ENSMODP00000043386	RefOG002.5	
Ratnor_ENSRNOP00000053894	RefOG002.5	
Pantro_ENSPTRP00000067534	RefOG002.5	
Drer_ENSDARP00000138408	RefOG002.5	
Cint_ENSCINP00000024031	RefOG002.5	
Cele_WBGene00006993.1	RefOG002.5	
Galgal_ENSGALP00000066981	RefOG002.6	
Cint_ENSCINP00000017816	RefOG002.7	
Dmel_FBpp0303608	RefOG002.8	
