in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0297348	Hsap_ENSP00000312435	51.0	S	0.0
Dmel_FBpp0297348	Drer_ENSDARP00000106371	51.0	S	0.0
Dmel_FBpp0297348	Cele_WBGene00000961.1	51.0	S	0.0
Dmel_FBpp0297348	Tetnig_ENSTNIP00000021045	51.0	S	0.0
Dmel_FBpp0297348	Tetnig_ENSTNIP00000007942	51.0	S	0.0
Dmel_FBpp0297348	Ratnor_ENSRNOP00000026327	51.0	S	0.0
Dmel_FBpp0297348	Galgal_ENSGALP00000051570	51.0	S	0.0
Dmel_FBpp0297348	Canfam_ENSCAFP00000016488	51.0	S	0.0
Dmel_FBpp0297348	Pantro_ENSPTRP00000025763	51.0	S	0.0
Dmel_FBpp0297348	Mondom_ENSMODP00000048755	51.0	S	0.0
Dmel_FBpp0297348	Cint_ENSCINP00000018986	51.0	S	0.0
Dmel_FBpp0297348	Mmus_ENSMUSP00000142109	51.0	S	0.0
Cint_ENSCINP00000018986	Hsap_ENSP00000312435	33.0	S	0.0
Cint_ENSCINP00000018986	Drer_ENSDARP00000106371	33.0	S	0.0
Cint_ENSCINP00000018986	Tetnig_ENSTNIP00000021045	33.0	S	0.0
Cint_ENSCINP00000018986	Tetnig_ENSTNIP00000007942	33.0	S	0.0
Cint_ENSCINP00000018986	Ratnor_ENSRNOP00000026327	33.0	S	0.0
Cint_ENSCINP00000018986	Canfam_ENSCAFP00000016488	33.0	S	0.0
Cint_ENSCINP00000018986	Pantro_ENSPTRP00000025763	33.0	S	0.0
Cint_ENSCINP00000018986	Mondom_ENSMODP00000048755	33.0	S	0.0
Cint_ENSCINP00000018986	Galgal_ENSGALP00000051570	33.0	S	0.0
Cint_ENSCINP00000018986	Mmus_ENSMUSP00000142109	33.0	S	0.0
Cele_WBGene00000961.1	Hsap_ENSP00000312435	33.0	S	0.0
Cele_WBGene00000961.1	Drer_ENSDARP00000106371	33.0	S	0.0
Cele_WBGene00000961.1	Tetnig_ENSTNIP00000021045	33.0	S	0.0
Cele_WBGene00000961.1	Tetnig_ENSTNIP00000007942	33.0	S	0.0
Cele_WBGene00000961.1	Ratnor_ENSRNOP00000026327	33.0	S	0.0
Cele_WBGene00000961.1	Canfam_ENSCAFP00000016488	33.0	S	0.0
Cele_WBGene00000961.1	Pantro_ENSPTRP00000025763	33.0	S	0.0
Cele_WBGene00000961.1	Mondom_ENSMODP00000048755	33.0	S	0.0
Cele_WBGene00000961.1	Galgal_ENSGALP00000051570	33.0	S	0.0
Cele_WBGene00000961.1	Mmus_ENSMUSP00000142109	33.0	S	0.0
Cint_ENSCINP00000018986	Cele_WBGene00000961.1	34.0	S	0.0
Drer_ENSDARP00000106371	Hsap_ENSP00000312435	100.0	S	0.0
Drer_ENSDARP00000106371	Pantro_ENSPTRP00000025763	100.0	S	0.0
Drer_ENSDARP00000106371	Ratnor_ENSRNOP00000026327	100.0	S	0.0
Drer_ENSDARP00000106371	Canfam_ENSCAFP00000016488	100.0	S	0.0
Drer_ENSDARP00000106371	Mondom_ENSMODP00000048755	100.0	S	0.0
Drer_ENSDARP00000106371	Galgal_ENSGALP00000051570	100.0	S	0.0
Drer_ENSDARP00000106371	Mmus_ENSMUSP00000142109	100.0	S	0.0
Tetnig_ENSTNIP00000021045	Hsap_ENSP00000312435	100.0	S	0.0
Tetnig_ENSTNIP00000021045	Pantro_ENSPTRP00000025763	100.0	S	0.0
Tetnig_ENSTNIP00000021045	Ratnor_ENSRNOP00000026327	100.0	S	0.0
Tetnig_ENSTNIP00000021045	Canfam_ENSCAFP00000016488	100.0	S	0.0
Tetnig_ENSTNIP00000021045	Mondom_ENSMODP00000048755	100.0	S	0.0
Tetnig_ENSTNIP00000021045	Galgal_ENSGALP00000051570	100.0	S	0.0
Tetnig_ENSTNIP00000021045	Mmus_ENSMUSP00000142109	100.0	S	0.0
Tetnig_ENSTNIP00000007942	Hsap_ENSP00000312435	100.0	S	0.0
Tetnig_ENSTNIP00000007942	Pantro_ENSPTRP00000025763	100.0	S	0.0
Tetnig_ENSTNIP00000007942	Ratnor_ENSRNOP00000026327	100.0	S	0.0
Tetnig_ENSTNIP00000007942	Canfam_ENSCAFP00000016488	100.0	S	0.0
Tetnig_ENSTNIP00000007942	Mondom_ENSMODP00000048755	100.0	S	0.0
Tetnig_ENSTNIP00000007942	Galgal_ENSGALP00000051570	100.0	S	0.0
Tetnig_ENSTNIP00000007942	Mmus_ENSMUSP00000142109	100.0	S	0.0
Galgal_ENSGALP00000051570	Hsap_ENSP00000312435	100.0	S	0.0
Galgal_ENSGALP00000051570	Pantro_ENSPTRP00000025763	100.0	S	0.0
Galgal_ENSGALP00000051570	Ratnor_ENSRNOP00000026327	100.0	S	0.0
Galgal_ENSGALP00000051570	Canfam_ENSCAFP00000016488	100.0	S	0.0
Galgal_ENSGALP00000051570	Mondom_ENSMODP00000048755	100.0	S	0.0
Galgal_ENSGALP00000051570	Mmus_ENSMUSP00000142109	100.0	S	0.0
Drer_ENSDARP00000106371	Tetnig_ENSTNIP00000021045	67.0	S	0.0
Mondom_ENSMODP00000048755	Hsap_ENSP00000312435	100.0	S	0.0
Mondom_ENSMODP00000048755	Pantro_ENSPTRP00000025763	100.0	S	0.0
Mondom_ENSMODP00000048755	Ratnor_ENSRNOP00000026327	100.0	S	0.0
Mondom_ENSMODP00000048755	Canfam_ENSCAFP00000016488	100.0	S	0.0
Mondom_ENSMODP00000048755	Mmus_ENSMUSP00000142109	100.0	S	0.0
Ratnor_ENSRNOP00000026327	Pantro_ENSPTRP00000025763	100.0	S	0.0
Ratnor_ENSRNOP00000026327	Canfam_ENSCAFP00000016488	100.0	S	0.0
Ratnor_ENSRNOP00000026327	Hsap_ENSP00000312435	100.0	S	0.0
Mmus_ENSMUSP00000142109	Pantro_ENSPTRP00000025763	100.0	S	0.0
Mmus_ENSMUSP00000142109	Canfam_ENSCAFP00000016488	100.0	S	0.0
Mmus_ENSMUSP00000142109	Hsap_ENSP00000312435	100.0	S	0.0
Mmus_ENSMUSP00000142109	Ratnor_ENSRNOP00000026327	100.0	S	0.0
Canfam_ENSCAFP00000016488	Pantro_ENSPTRP00000025763	94.0	S	0.0
Canfam_ENSCAFP00000016488	Hsap_ENSP00000312435	94.0	S	0.0
Hsap_ENSP00000312435	Pantro_ENSPTRP00000025763	99.0	S	0.0
