in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL00083_cuf19	Tetnig_ENSTNIP00000005583	97.0	S	0.0
Bralan_BL00083_cuf19	Hsap_ENSP00000371923	97.0	S	0.0
Bralan_BL00083_cuf19	Drer_ENSDARP00000126512	97.0	S	0.0
Bralan_BL00083_cuf19	Drer_ENSDARP00000127535	97.0	S	0.0
Bralan_BL00083_cuf19	Galgal_ENSGALP00000068692	97.0	S	0.0
Bralan_BL00083_cuf19	Ratnor_ENSRNOP00000064085	97.0	S	0.0
Bralan_BL00083_cuf19	Mmus_ENSMUSP00000055449	97.0	S	0.0
Bralan_BL00083_cuf19	Pantro_ENSPTRP00000092368	97.0	S	0.0
Bralan_BL00083_cuf19	Canfam_ENSCAFP00000011953	97.0	S	0.0
Dmel_FBpp0073985	Bralan_BL47300_cuf0	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL96305_cuf3	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL96302_cuf7	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO48488	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL97006_cuf2	84.0	S	0.0
Dmel_FBpp0073985	Drer_ENSDARP00000148326	84.0	S	0.0
Dmel_FBpp0073985	Tetnig_ENSTNIP00000017083	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO48596	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO38968	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL10491_evm0	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO31945	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL14448_cuf8	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL15559_evm8	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL03618_evm0	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO38972	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL96191_cuf3	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO44744	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO48598	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO38971	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO49422	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO40050	84.0	S	0.0
Dmel_FBpp0073985	Drer_ENSDARP00000127250	84.0	S	0.0
Dmel_FBpp0073985	Galgal_ENSGALP00000072410	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL12181_evm0	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO38018	84.0	S	0.0
Dmel_FBpp0073985	Mondom_ENSMODP00000041438	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL02630_evm0	84.0	S	0.0
Dmel_FBpp0073985	Bralan_BL17596_evm2	84.0	S	0.0
Dmel_FBpp0073985	Nvec_EDO48493	84.0	S	0.0
Drer_ENSDARP00000127535	Hsap_ENSP00000371923	100.0	S	0.0
Drer_ENSDARP00000127535	Galgal_ENSGALP00000068692	100.0	S	0.0
Drer_ENSDARP00000127535	Ratnor_ENSRNOP00000064085	100.0	S	0.0
Drer_ENSDARP00000127535	Mmus_ENSMUSP00000055449	100.0	S	0.0
Drer_ENSDARP00000127535	Pantro_ENSPTRP00000092368	100.0	S	0.0
Drer_ENSDARP00000127535	Canfam_ENSCAFP00000011953	100.0	S	0.0
Tetnig_ENSTNIP00000005583	Hsap_ENSP00000371923	100.0	S	0.0
Tetnig_ENSTNIP00000005583	Galgal_ENSGALP00000068692	100.0	S	0.0
Tetnig_ENSTNIP00000005583	Ratnor_ENSRNOP00000064085	100.0	S	0.0
Tetnig_ENSTNIP00000005583	Mmus_ENSMUSP00000055449	100.0	S	0.0
Tetnig_ENSTNIP00000005583	Pantro_ENSPTRP00000092368	100.0	S	0.0
Tetnig_ENSTNIP00000005583	Canfam_ENSCAFP00000011953	100.0	S	0.0
Drer_ENSDARP00000126512	Hsap_ENSP00000371923	100.0	S	0.0
Drer_ENSDARP00000126512	Galgal_ENSGALP00000068692	100.0	S	0.0
Drer_ENSDARP00000126512	Ratnor_ENSRNOP00000064085	100.0	S	0.0
Drer_ENSDARP00000126512	Mmus_ENSMUSP00000055449	100.0	S	0.0
Drer_ENSDARP00000126512	Pantro_ENSPTRP00000092368	100.0	S	0.0
Drer_ENSDARP00000126512	Canfam_ENSCAFP00000011953	100.0	S	0.0
Cele_WBGene00017860.1	Ratnor_ENSRNOP00000060289	70.0	S	0.0
Cele_WBGene00017860.1	Hsap_ENSP00000386870	70.0	S	0.0
Cele_WBGene00017860.1	Nvec_EDO47258	70.0	S	0.0
Cele_WBGene00017860.1	Canfam_ENSCAFP00000030881	70.0	S	0.0
Cele_WBGene00017860.1	Nvec_EDO26163	70.0	S	0.0
Cele_WBGene00017860.1	Drer_ENSDARP00000138979	70.0	S	0.0
Cele_WBGene00017860.1	Pantro_ENSPTRP00000067729	70.0	S	0.0
Cele_WBGene00017860.1	Canfam_ENSCAFP00000015063	70.0	S	0.0
Cele_WBGene00017860.1	Mondom_ENSMODP00000028873	70.0	S	0.0
Cele_WBGene00017860.1	Tetnig_ENSTNIP00000010019	70.0	S	0.0
