in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0310724	Hsap_ENSP00000273610	97.0	S	0.0
Dmel_FBpp0310724	Mmus_ENSMUSP00000060405	97.0	S	0.0
Dmel_FBpp0310724	Mondom_ENSMODP00000046926	97.0	S	0.0
Dmel_FBpp0310724	Ratnor_ENSRNOP00000023887	97.0	S	0.0
Dmel_FBpp0310724	Tetnig_ENSTNIP00000018015	97.0	S	0.0
Dmel_FBpp0310724	Mondom_ENSMODP00000023062	97.0	S	0.0
Dmel_FBpp0310724	Pantro_ENSPTRP00000050875	97.0	S	0.0
Dmel_FBpp0310724	Drer_ENSDARP00000107038	97.0	S	0.0
Dmel_FBpp0310724	Mmus_ENSMUSP00000049678	97.0	S	0.0
Dmel_FBpp0310724	Canfam_ENSCAFP00000007854	97.0	S	0.0
Dmel_FBpp0310724	Ratnor_ENSRNOP00000028031	97.0	S	0.0
Dmel_FBpp0310724	Hsap_ENSP00000369798	97.0	S	0.0
Dmel_FBpp0310724	Galgal_ENSGALP00000051792	97.0	S	0.0
Galgal_ENSGALP00000071657	Mondom_ENSMODP00000028973	88.0	S	0.0
Galgal_ENSGALP00000071657	Ratnor_ENSRNOP00000008037	88.0	S	0.0
Galgal_ENSGALP00000071657	Pantro_ENSPTRP00000020205	88.0	S	0.0
Galgal_ENSGALP00000071657	Canfam_ENSCAFP00000031248	88.0	S	0.0
Galgal_ENSGALP00000071657	Hsap_ENSP00000296099	88.0	S	0.0
Galgal_ENSGALP00000071657	Mmus_ENSMUSP00000035321	88.0	S	0.0
Mondom_ENSMODP00000046926	Hsap_ENSP00000273610	90.0	S	0.0
Mondom_ENSMODP00000046926	Mmus_ENSMUSP00000060405	90.0	S	0.0
Mondom_ENSMODP00000046926	Ratnor_ENSRNOP00000028031	90.0	S	0.0
Mondom_ENSMODP00000023062	Tetnig_ENSTNIP00000018015	98.0	S	0.0
Mondom_ENSMODP00000023062	Ratnor_ENSRNOP00000023887	98.0	S	0.0
Mondom_ENSMODP00000023062	Pantro_ENSPTRP00000050875	98.0	S	0.0
Mondom_ENSMODP00000023062	Mmus_ENSMUSP00000049678	98.0	S	0.0
Mondom_ENSMODP00000023062	Drer_ENSDARP00000107038	98.0	S	0.0
Mondom_ENSMODP00000023062	Canfam_ENSCAFP00000007854	98.0	S	0.0
Mondom_ENSMODP00000023062	Hsap_ENSP00000369798	98.0	S	0.0
