gene	orthogroup	orthologous_to
Dmel_FBpp0073974	RefOG016.0	
Hsap_ENSP00000415127	RefOG016.0	
Ratnor_ENSRNOP00000000501	RefOG016.0	
Galgal_ENSGALP00000068585	RefOG016.0	
Nvec_EDO37344	RefOG016.0	
Mondom_ENSMODP00000018617	RefOG016.0	
Mmus_ENSMUSP00000015622	RefOG016.0	
Tetnig_ENSTNIP00000006473	RefOG016.0	
Pantro_ENSPTRP00000064998	RefOG016.0	
Tadh_TriadP50677	RefOG016.0	
Pantro_ENSPTRP00000050329	RefOG016.0	
Tetnig_ENSTNIP00000011936	RefOG016.0	
Mondom_ENSMODP00000012024	RefOG016.0	
Hsap_ENSP00000320508	RefOG016.0	
Hsap_ENSP00000364235	RefOG016.0	
Hsap_ENSP00000401172	RefOG016.0	
Canfam_ENSCAFP00000001106	RefOG016.0	
Hsap_ENSP00000387879	RefOG016.0	
Mmus_ENSMUSP00000067053	RefOG016.0	
Drer_ENSDARP00000099944	RefOG016.0	
Pantro_ENSPTRP00000084415	RefOG016.0	
Drer_ENSDARP00000046780	RefOG016.0	
Ratnor_ENSRNOP00000026134	RefOG016.0	
Hsap_ENSP00000413131	RefOG016.0	
Hsap_ENSP00000415784	RefOG016.0	
Hsap_ENSP00000388795	RefOG016.0	
Dmel_FBpp0073969	RefOG016.0	
Drer_ENSDARP00000122091	RefOG016.1	
Galgal_ENSGALP00000044710	RefOG016.1	
Mondom_ENSMODP00000021497	RefOG016.1	
Tadh_TriadP28807	RefOG016.2	
Tetnig_ENSTNIP00000007245	RefOG016.2	
Mmus_ENSMUSP00000041009	RefOG016.2	
Canfam_ENSCAFP00000003034	RefOG016.2	
Hsap_ENSP00000361158	RefOG016.2	
Galgal_ENSGALP00000057612	RefOG016.2	
Bralan_BL10390_evm0	RefOG016.2	
Drer_ENSDARP00000116504	RefOG016.2	
Tetnig_ENSTNIP00000022244	RefOG016.2	
Ratnor_ENSRNOP00000071965	RefOG016.2	
Hsap_ENSP00000338127	RefOG016.2	
Mondom_ENSMODP00000002937	RefOG016.2	
Galgal_ENSGALP00000016611	RefOG016.2	
Pantro_ENSPTRP00000001162	RefOG016.2	
Ratnor_ENSRNOP00000023416	RefOG016.2	
Mmus_ENSMUSP00000050087	RefOG016.2	
Drer_ENSDARP00000082077	RefOG016.2	
Mondom_ENSMODP00000009360	RefOG016.2	
Drer_ENSDARP00000145501	RefOG016.2	
Drer_ENSDARP00000117820	RefOG016.2	
Tetnig_ENSTNIP00000017121	RefOG016.2	
Dmel_FBpp0083130	RefOG016.2	
Pantro_ENSPTRP00000035769	RefOG016.2	
Sman_Smp_047870	RefOG016.3	
Drer_ENSDARP00000111748	RefOG016.3	
Tetnig_ENSTNIP00000007192	RefOG016.3	
Canfam_ENSCAFP00000018366	RefOG016.3	
Cint_ENSCINP00000005959	RefOG016.3	
Drer_ENSDARP00000021697	RefOG016.3	
Mondom_ENSMODP00000012063	RefOG016.3	
Drer_ENSDARP00000132730	RefOG016.3	
Canfam_ENSCAFP00000000576	RefOG016.3	
Tetnig_ENSTNIP00000018947	RefOG016.3	
Hsap_ENSP00000409717	RefOG016.3	
Pantro_ENSPTRP00000049722	RefOG016.3	
Ratnor_ENSRNOP00000022046	RefOG016.3	
Pantro_ENSPTRP00000091682	RefOG016.3	
Pantro_ENSPTRP00000079435	RefOG016.3	
Canfam_ENSCAFP00000033986	RefOG016.3	
Canfam_ENSCAFP00000061863	RefOG016.3	
Bralan_BL13150_evm0	RefOG016.3	
Mmus_ENSMUSP00000015137	RefOG016.3	
Mmus_ENSMUSP00000072920	RefOG016.3	
Pantro_ENSPTRP00000070026	RefOG016.3	
Tetnig_ENSTNIP00000019408	RefOG016.3	
Pantro_ENSPTRP00000042804	RefOG016.3	
Drer_ENSDARP00000087617	RefOG016.3	
Ratnor_ENSRNOP00000026032	RefOG016.3	
Galgal_ENSGALP00000011249	RefOG016.3	
Galgal_ENSGALP00000056627	RefOG016.3	
Canfam_ENSCAFP00000021468	RefOG016.3	
Tetnig_ENSTNIP00000005896	RefOG016.3	
Dmel_FBpp0073493	RefOG016.3	
Hsap_ENSP00000339916	RefOG016.3	
Tetnig_ENSTNIP00000008535	RefOG016.3	
Mondom_ENSMODP00000057639	RefOG016.3	
Galgal_ENSGALP00000070349	RefOG016.3	
Ratnor_ENSRNOP00000040750	RefOG016.3	
Pantro_ENSPTRP00000085405	RefOG016.3	
Tetnig_ENSTNIP00000015992	RefOG016.3	
Hsap_ENSP00000355260	RefOG016.3	
Drer_ENSDARP00000113436	RefOG016.3	
Mmus_ENSMUSP00000099162	RefOG016.3	
Mmus_ENSMUSP00000158340	RefOG016.3	
Galgal_ENSGALP00000039786	RefOG016.3	
Drer_ENSDARP00000099187	RefOG016.3	
Pantro_ENSPTRP00000067964	RefOG016.3	
Hsap_ENSP00000310117	RefOG016.3	
Pantro_ENSPTRP00000079834	RefOG016.3	
Pantro_ENSPTRP00000092352	RefOG016.3	
Nvec_EDO44183	RefOG016.3	
Tetnig_ENSTNIP00000007193	RefOG016.3	
Mmus_ENSMUSP00000045110	RefOG016.3	
Ratnor_ENSRNOP00000018896	RefOG016.3	
Bralan_BL07772_cuf3	RefOG016.3	
Ratnor_ENSRNOP00000001996	RefOG016.3	
Mondom_ENSMODP00000017313	RefOG016.3	
Pantro_ENSPTRP00000001495	RefOG016.4	
Hsap_ENSP00000322251	RefOG016.4	
Ratnor_ENSRNOP00000031479	RefOG016.4	
Hsap_ENSP00000450895	RefOG016.4	
Mondom_ENSMODP00000017236	RefOG016.5	
Cele_WBGene00021461.1	RefOG016.5	
Dmel_FBpp0084112	RefOG016.5	
Cint_ENSCINP00000016756	RefOG016.5	
Nvec_EDO36442	RefOG016.6	
Tadh_TriadP1653	RefOG016.6	
Dmel_FBpp0074733	RefOG016.6	
Bralan_BL14185_cuf5	RefOG016.6	
Bralan_BL12743_cuf24	RefOG016.7	
Mlei_ML038027a-PA	RefOG016.7	
Cele_WBGene00006443.1	RefOG016.8	
Tetnig_ENSTNIP00000022636	RefOG016.8	
Drer_ENSDARP00000137398	RefOG016.8	
Canfam_ENSCAFP00000064510	RefOG016.8	
Drer_ENSDARP00000046677	RefOG016.8	
Galgal_ENSGALP00000010358	RefOG016.8	
Tetnig_ENSTNIP00000009662	RefOG016.8	
Dmel_FBpp0306608	RefOG016.8	
Tetnig_ENSTNIP00000020774	RefOG016.8	
Cele_WBGene00011039.1	RefOG016.9	
Cele_WBGene00015994.1	RefOG016.9	
Cint_ENSCINP00000018766	RefOG016.10	
Bralan_BL09687_evm2	RefOG016.10	
Tetnig_ENSTNIP00000016990	RefOG016.10	
Tetnig_ENSTNIP00000014178	RefOG016.10	
Drer_ENSDARP00000079474	RefOG016.10	
Pantro_ENSPTRP00000053410	RefOG016.10	
Mmus_ENSMUSP00000078746	RefOG016.10	
Ratnor_ENSRNOP00000031981	RefOG016.10	
Tetnig_ENSTNIP00000016268	RefOG016.10	
Dmel_FBpp0082840	RefOG016.10	
Cele_WBGene00001526.1	RefOG016.10	
Canfam_ENSCAFP00000008429	RefOG016.10	
Drer_ENSDARP00000135203	RefOG016.10	
Mondom_ENSMODP00000010412	RefOG016.10	
Drer_ENSDARP00000056962	RefOG016.10	
Galgal_ENSGALP00000009728	RefOG016.10	
Hsap_ENSP00000365730	RefOG016.10	
Sman_Smp_150260	RefOG016.11	
Galgal_ENSGALP00000004442	RefOG016.11	
Ratnor_ENSRNOP00000044325	RefOG016.11	
Cint_ENSCINP00000019622	RefOG016.11	
Drer_ENSDARP00000114830	RefOG016.11	
