in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000007466	Tetnig_ENSTNIP00000002688	99.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000157436	99.0	S	0.0
Cint_ENSCINP00000007466	Galgal_ENSGALP00000026830	99.0	S	0.0
Cint_ENSCINP00000007466	Ratnor_ENSRNOP00000015055	99.0	S	0.0
Cint_ENSCINP00000007466	Mmus_ENSMUSP00000146976	99.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000155722	99.0	S	0.0
Cint_ENSCINP00000007466	Mmus_ENSMUSP00000050531	99.0	S	0.0
Cint_ENSCINP00000007466	Canfam_ENSCAFP00000051664	99.0	S	0.0
Cint_ENSCINP00000007466	Canfam_ENSCAFP00000015672	99.0	S	0.0
Cint_ENSCINP00000007466	Hsap_ENSP00000362684	99.0	S	0.0
Cint_ENSCINP00000007466	Pantro_ENSPTRP00000072468	99.0	S	0.0
Cint_ENSCINP00000007466	Hsap_ENSP00000494377	99.0	S	0.0
Cint_ENSCINP00000007466	Tetnig_ENSTNIP00000020024	99.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000141876	99.0	S	0.0
Cint_ENSCINP00000007466	Hsap_ENSP00000495051	99.0	S	0.0
Cint_ENSCINP00000007466	Pantro_ENSPTRP00000076018	99.0	S	0.0
Cint_ENSCINP00000007466	Galgal_ENSGALP00000005221	99.0	S	0.0
Cint_ENSCINP00000007466	Mondom_ENSMODP00000021797	99.0	S	0.0
Cint_ENSCINP00000007466	Galgal_ENSGALP00000070158	99.0	S	0.0
Cint_ENSCINP00000007466	Mmus_ENSMUSP00000113962	99.0	S	0.0
Cint_ENSCINP00000007466	Hsap_ENSP00000284486	99.0	S	0.0
Cint_ENSCINP00000007466	Pantro_ENSPTRP00000000839	99.0	S	0.0
Cint_ENSCINP00000007466	Mondom_ENSMODP00000014981	99.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000155276	99.0	S	0.0
Cint_ENSCINP00000007466	Canfam_ENSCAFP00000011791	99.0	S	0.0
Cint_ENSCINP00000007466	Ratnor_ENSRNOP00000065808	99.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000144004	99.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000088226	99.0	S	0.0
Cint_ENSCINP00000007466	Hsap_ENSP00000496084	99.0	S	0.0
Cint_ENSCINP00000031842	Tetnig_ENSTNIP00000002688	99.0	S	0.0
Cint_ENSCINP00000031842	Drer_ENSDARP00000157436	99.0	S	0.0
Cint_ENSCINP00000031842	Galgal_ENSGALP00000026830	99.0	S	0.0
Cint_ENSCINP00000031842	Ratnor_ENSRNOP00000015055	99.0	S	0.0
Cint_ENSCINP00000031842	Mmus_ENSMUSP00000146976	99.0	S	0.0
Cint_ENSCINP00000031842	Drer_ENSDARP00000155722	99.0	S	0.0
Cint_ENSCINP00000031842	Mmus_ENSMUSP00000050531	99.0	S	0.0
Cint_ENSCINP00000031842	Canfam_ENSCAFP00000051664	99.0	S	0.0
Cint_ENSCINP00000031842	Canfam_ENSCAFP00000015672	99.0	S	0.0
Cint_ENSCINP00000031842	Hsap_ENSP00000362684	99.0	S	0.0
Cint_ENSCINP00000031842	Pantro_ENSPTRP00000072468	99.0	S	0.0
Cint_ENSCINP00000031842	Hsap_ENSP00000494377	99.0	S	0.0
Cint_ENSCINP00000031842	Tetnig_ENSTNIP00000020024	99.0	S	0.0
Cint_ENSCINP00000031842	Drer_ENSDARP00000141876	99.0	S	0.0
Cint_ENSCINP00000031842	Hsap_ENSP00000495051	99.0	S	0.0
Cint_ENSCINP00000031842	Pantro_ENSPTRP00000076018	99.0	S	0.0
Cint_ENSCINP00000031842	Galgal_ENSGALP00000005221	99.0	S	0.0
Cint_ENSCINP00000031842	Mondom_ENSMODP00000021797	99.0	S	0.0
Cint_ENSCINP00000031842	Galgal_ENSGALP00000070158	99.0	S	0.0
Cint_ENSCINP00000031842	Mmus_ENSMUSP00000113962	99.0	S	0.0
Cint_ENSCINP00000031842	Hsap_ENSP00000284486	99.0	S	0.0
Cint_ENSCINP00000031842	Pantro_ENSPTRP00000000839	99.0	S	0.0
Cint_ENSCINP00000031842	Mondom_ENSMODP00000014981	99.0	S	0.0
Cint_ENSCINP00000031842	Drer_ENSDARP00000155276	99.0	S	0.0
Cint_ENSCINP00000031842	Canfam_ENSCAFP00000011791	99.0	S	0.0
Cint_ENSCINP00000031842	Ratnor_ENSRNOP00000065808	99.0	S	0.0
Cint_ENSCINP00000031842	Drer_ENSDARP00000144004	99.0	S	0.0
Cint_ENSCINP00000031842	Drer_ENSDARP00000088226	99.0	S	0.0
Cint_ENSCINP00000031842	Hsap_ENSP00000496084	99.0	S	0.0
Cint_ENSCINP00000031842	Cint_ENSCINP00000007466	96.0	D	1.0
Tetnig_ENSTNIP00000020024	Mmus_ENSMUSP00000050531	100.0	S	0.0
Tetnig_ENSTNIP00000020024	Canfam_ENSCAFP00000015672	100.0	S	0.0
