in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL08916_evm0	Tetnig_ENSTNIP00000019325	100.0	S	0.0
Bralan_BL08916_evm0	Drer_ENSDARP00000152758	100.0	S	0.0
Bralan_BL08916_evm0	Galgal_ENSGALP00000042557	100.0	S	0.0
Bralan_BL08916_evm0	Drer_ENSDARP00000129362	100.0	S	0.0
Bralan_BL10298_evm0	Tetnig_ENSTNIP00000019325	100.0	S	0.0
Bralan_BL10298_evm0	Drer_ENSDARP00000152758	100.0	S	0.0
Bralan_BL10298_evm0	Galgal_ENSGALP00000042557	100.0	S	0.0
Bralan_BL10298_evm0	Drer_ENSDARP00000129362	100.0	S	0.0
Bralan_BL00074_evm0	Tetnig_ENSTNIP00000019325	100.0	S	0.0
Bralan_BL00074_evm0	Drer_ENSDARP00000152758	100.0	S	0.0
Bralan_BL00074_evm0	Galgal_ENSGALP00000042557	100.0	S	0.0
Bralan_BL00074_evm0	Drer_ENSDARP00000129362	100.0	S	0.0
Bralan_BL17510_cuf1	Tadh_TriadP23778	100.0	S	0.0
Bralan_BL17510_cuf1	Tetnig_ENSTNIP00000006541	100.0	S	0.0
Bralan_BL17510_cuf1	Sman_Smp_054360	100.0	S	0.0
Bralan_BL17510_cuf1	Mondom_ENSMODP00000004972	100.0	S	0.0
Bralan_BL17510_cuf1	Cint_ENSCINP00000035369	100.0	S	0.0
Bralan_BL17510_cuf1	Pantro_ENSPTRP00000014433	100.0	S	0.0
Bralan_BL17510_cuf1	Mlei_ML18105a-PA	100.0	S	0.0
Bralan_BL17510_cuf1	Nvec_EDO33035	100.0	S	0.0
Bralan_BL17510_cuf1	Sman_Smp_054410	100.0	S	0.0
Bralan_BL17510_cuf1	Hsap_ENSP00000367615	100.0	S	0.0
Bralan_BL17510_cuf1	Galgal_ENSGALP00000044023	100.0	S	0.0
Bralan_BL17510_cuf1	Canfam_ENSCAFP00000029425	100.0	S	0.0
Bralan_BL17510_cuf1	Mmus_ENSMUSP00000006764	100.0	S	0.0
Bralan_BL17510_cuf1	Dmel_FBpp0088438	100.0	S	0.0
Bralan_BL17510_cuf1	Drer_ENSDARP00000124165	100.0	S	0.0
Bralan_BL17510_cuf1	Tetnig_ENSTNIP00000007995	100.0	S	0.0
Bralan_BL17510_cuf1	Ratnor_ENSRNOP00000061449	100.0	S	0.0
Bralan_BL17510_cuf1	Sman_Smp_151260	100.0	S	0.0
Bralan_BL17510_cuf1	Cele_WBGene00020557.1	100.0	S	0.0
Bralan_BL15413_cuf2	Tadh_TriadP23778	100.0	S	0.0
Bralan_BL15413_cuf2	Tetnig_ENSTNIP00000006541	100.0	S	0.0
Bralan_BL15413_cuf2	Sman_Smp_054360	100.0	S	0.0
Bralan_BL15413_cuf2	Mondom_ENSMODP00000004972	100.0	S	0.0
Bralan_BL15413_cuf2	Cint_ENSCINP00000035369	100.0	S	0.0
Bralan_BL15413_cuf2	Pantro_ENSPTRP00000014433	100.0	S	0.0
Bralan_BL15413_cuf2	Mlei_ML18105a-PA	100.0	S	0.0
Bralan_BL15413_cuf2	Nvec_EDO33035	100.0	S	0.0
Bralan_BL15413_cuf2	Sman_Smp_054410	100.0	S	0.0
Bralan_BL15413_cuf2	Hsap_ENSP00000367615	100.0	S	0.0
Bralan_BL15413_cuf2	Galgal_ENSGALP00000044023	100.0	S	0.0
Bralan_BL15413_cuf2	Canfam_ENSCAFP00000029425	100.0	S	0.0
Bralan_BL15413_cuf2	Mmus_ENSMUSP00000006764	100.0	S	0.0
Bralan_BL15413_cuf2	Dmel_FBpp0088438	100.0	S	0.0
Bralan_BL15413_cuf2	Drer_ENSDARP00000124165	100.0	S	0.0
Bralan_BL15413_cuf2	Tetnig_ENSTNIP00000007995	100.0	S	0.0
