in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL31801_evm0	Cele_WBGene00000201.1	79.0	S	0.0
Cele_WBGene00011051.1	Drer_ENSDARP00000145487	97.0	S	0.0
Cele_WBGene00011051.1	Drer_ENSDARP00000111824	97.0	S	0.0
Cele_WBGene00011051.1	Nvec_EDO34980	97.0	S	0.0
Nvec_EDO34980	Drer_ENSDARP00000145487	100.0	S	0.0
Nvec_EDO34980	Drer_ENSDARP00000111824	100.0	S	0.0
Drer_ENSDARP00000111824	Drer_ENSDARP00000145487	100.0	D	1.0
Dmel_FBpp0311988	Bralan_BL22999_evm3	97.0	S	0.0
Dmel_FBpp0311988	Mlei_ML26703a-PA	97.0	S	0.0
Dmel_FBpp0311988	Mmus_ENSMUSP00000032440	97.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000007474	97.0	S	0.0
Dmel_FBpp0311988	Canfam_ENSCAFP00000053904	97.0	S	0.0
Dmel_FBpp0311988	Cint_ENSCINP00000005198	97.0	S	0.0
Dmel_FBpp0311988	Tadh_TriadP24138	97.0	S	0.0
Dmel_FBpp0311988	Hsap_ENSP00000373312	97.0	S	0.0
Dmel_FBpp0311988	Nvec_EDO39456	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000154605	97.0	S	0.0
Dmel_FBpp0311988	Pantro_ENSPTRP00000071151	97.0	S	0.0
Dmel_FBpp0311988	Cele_WBGene00003806.1	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000147265	97.0	S	0.0
Dmel_FBpp0311988	Tetnig_ENSTNIP00000005325	97.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000014377	97.0	S	0.0
Dmel_FBpp0311988	Galgal_ENSGALP00000060372	97.0	S	0.0
Dmel_FBpp0311988	Sman_Smp_090870	97.0	S	0.0
Dmel_FBpp0311988	Mondom_ENSMODP00000006811	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000071531	97.0	S	0.0
Cele_WBGene00003804.1	Nvec_EDO31822	93.0	S	0.0
Cele_WBGene00003804.1	Ratnor_ENSRNOP00000023430	93.0	S	0.0
Cele_WBGene00003804.1	Dmel_FBpp0087937	93.0	S	0.0
Cele_WBGene00003804.1	Mmus_ENSMUSP00000025421	93.0	S	0.0
Cele_WBGene00003804.1	Galgal_ENSGALP00000045910	93.0	S	0.0
Cele_WBGene00003804.1	Sman_Smp_060180	93.0	S	0.0
Cele_WBGene00003804.1	Hsap_ENSP00000382779	93.0	S	0.0
Cele_WBGene00003804.1	Drer_ENSDARP00000003173	93.0	S	0.0
Cele_WBGene00003804.1	Bralan_BL01307_evm0	93.0	S	0.0
Cele_WBGene00003804.1	Tetnig_ENSTNIP00000016303	93.0	S	0.0
Cele_WBGene00003804.1	Pantro_ENSPTRP00000016821	93.0	S	0.0
Cele_WBGene00003804.1	Tadh_TriadP55614	93.0	S	0.0
Cele_WBGene00003804.1	Mondom_ENSMODP00000046149	93.0	S	0.0
Cele_WBGene00003804.1	Mlei_ML07697a-PA	93.0	S	0.0
Cint_ENSCINP00000012406	Nvec_EDO31822	93.0	S	0.0
Cint_ENSCINP00000012406	Ratnor_ENSRNOP00000023430	93.0	S	0.0
Cint_ENSCINP00000012406	Dmel_FBpp0087937	93.0	S	0.0
Cint_ENSCINP00000012406	Mmus_ENSMUSP00000025421	93.0	S	0.0
Cint_ENSCINP00000012406	Galgal_ENSGALP00000045910	93.0	S	0.0
Cint_ENSCINP00000012406	Sman_Smp_060180	93.0	S	0.0
Cint_ENSCINP00000012406	Hsap_ENSP00000382779	93.0	S	0.0
Cint_ENSCINP00000012406	Drer_ENSDARP00000003173	93.0	S	0.0
Cint_ENSCINP00000012406	Bralan_BL01307_evm0	93.0	S	0.0
Cint_ENSCINP00000012406	Tetnig_ENSTNIP00000016303	93.0	S	0.0
Cint_ENSCINP00000012406	Pantro_ENSPTRP00000016821	93.0	S	0.0
Cint_ENSCINP00000012406	Tadh_TriadP55614	93.0	S	0.0
Cint_ENSCINP00000012406	Mondom_ENSMODP00000046149	93.0	S	0.0
Cint_ENSCINP00000012406	Mlei_ML07697a-PA	93.0	S	0.0
Sman_Smp_090870	Pantro_ENSPTRP00000071151	86.0	S	0.0
Sman_Smp_090870	Canfam_ENSCAFP00000053904	86.0	S	0.0
Sman_Smp_090870	Ratnor_ENSRNOP00000014377	86.0	S	0.0
Sman_Smp_090870	Drer_ENSDARP00000154605	86.0	S	0.0
Sman_Smp_090870	Galgal_ENSGALP00000060372	86.0	S	0.0
Sman_Smp_090870	Bralan_BL22999_evm3	86.0	S	0.0
Sman_Smp_090870	Cint_ENSCINP00000005198	86.0	S	0.0
Sman_Smp_090870	Mondom_ENSMODP00000006811	86.0	S	0.0
Sman_Smp_090870	Mmus_ENSMUSP00000032440	86.0	S	0.0
Sman_Smp_090870	Mlei_ML26703a-PA	86.0	S	0.0
Sman_Smp_090870	Tadh_TriadP24138	86.0	S	0.0
Sman_Smp_090870	Drer_ENSDARP00000071531	86.0	S	0.0
Sman_Smp_090870	Hsap_ENSP00000373312	86.0	S	0.0
Sman_Smp_090870	Drer_ENSDARP00000147265	86.0	S	0.0
Sman_Smp_090870	Nvec_EDO39456	86.0	S	0.0
Sman_Smp_090870	Ratnor_ENSRNOP00000007474	86.0	S	0.0
Sman_Smp_090870	Tetnig_ENSTNIP00000005325	86.0	S	0.0
Cele_WBGene00003806.1	Pantro_ENSPTRP00000071151	86.0	S	0.0
Cele_WBGene00003806.1	Canfam_ENSCAFP00000053904	86.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000014377	86.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000154605	86.0	S	0.0
Cele_WBGene00003806.1	Galgal_ENSGALP00000060372	86.0	S	0.0
Cele_WBGene00003806.1	Bralan_BL22999_evm3	86.0	S	0.0
Cele_WBGene00003806.1	Cint_ENSCINP00000005198	86.0	S	0.0
Cele_WBGene00003806.1	Mondom_ENSMODP00000006811	86.0	S	0.0
Cele_WBGene00003806.1	Mmus_ENSMUSP00000032440	86.0	S	0.0
Cele_WBGene00003806.1	Mlei_ML26703a-PA	86.0	S	0.0
Cele_WBGene00003806.1	Tadh_TriadP24138	86.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000071531	86.0	S	0.0
Cele_WBGene00003806.1	Hsap_ENSP00000373312	86.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000147265	86.0	S	0.0
Cele_WBGene00003806.1	Nvec_EDO39456	86.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000007474	86.0	S	0.0
Cele_WBGene00003806.1	Tetnig_ENSTNIP00000005325	86.0	S	0.0
Cint_ENSCINP00000012406	Cele_WBGene00003804.1	78.0	S	0.0
Tadh_TriadP55614	Nvec_EDO31822	24.0	S	0.0
Tadh_TriadP55614	Ratnor_ENSRNOP00000023430	24.0	S	0.0
Tadh_TriadP55614	Dmel_FBpp0087937	24.0	S	0.0
Tadh_TriadP55614	Mmus_ENSMUSP00000025421	24.0	S	0.0
Tadh_TriadP55614	Galgal_ENSGALP00000045910	24.0	S	0.0
Tadh_TriadP55614	Sman_Smp_060180	24.0	S	0.0
Tadh_TriadP55614	Hsap_ENSP00000382779	24.0	S	0.0
Tadh_TriadP55614	Drer_ENSDARP00000003173	24.0	S	0.0
Tadh_TriadP55614	Bralan_BL01307_evm0	24.0	S	0.0
Tadh_TriadP55614	Tetnig_ENSTNIP00000016303	24.0	S	0.0
Tadh_TriadP55614	Pantro_ENSPTRP00000016821	24.0	S	0.0
Tadh_TriadP55614	Mondom_ENSMODP00000046149	24.0	S	0.0
Tadh_TriadP55614	Mlei_ML07697a-PA	24.0	S	0.0
Sman_Smp_090870	Cele_WBGene00003806.1	97.0	S	0.0
Mlei_ML26703a-PA	Pantro_ENSPTRP00000071151	90.0	S	0.0
Mlei_ML26703a-PA	Canfam_ENSCAFP00000053904	90.0	S	0.0
Mlei_ML26703a-PA	Ratnor_ENSRNOP00000014377	90.0	S	0.0
Mlei_ML26703a-PA	Drer_ENSDARP00000154605	90.0	S	0.0
Mlei_ML26703a-PA	Galgal_ENSGALP00000060372	90.0	S	0.0
Mlei_ML26703a-PA	Bralan_BL22999_evm3	90.0	S	0.0
Mlei_ML26703a-PA	Cint_ENSCINP00000005198	90.0	S	0.0
Mlei_ML26703a-PA	Mondom_ENSMODP00000006811	90.0	S	0.0
Mlei_ML26703a-PA	Mmus_ENSMUSP00000032440	90.0	S	0.0
Mlei_ML26703a-PA	Tadh_TriadP24138	90.0	S	0.0
Mlei_ML26703a-PA	Drer_ENSDARP00000071531	90.0	S	0.0
Mlei_ML26703a-PA	Hsap_ENSP00000373312	90.0	S	0.0
Mlei_ML26703a-PA	Drer_ENSDARP00000147265	90.0	S	0.0
Mlei_ML26703a-PA	Nvec_EDO39456	90.0	S	0.0
Mlei_ML26703a-PA	Ratnor_ENSRNOP00000007474	90.0	S	0.0
Mlei_ML26703a-PA	Tetnig_ENSTNIP00000005325	90.0	S	0.0
Sman_Smp_060180	Nvec_EDO31822	53.0	S	0.0
Sman_Smp_060180	Ratnor_ENSRNOP00000023430	53.0	S	0.0
Sman_Smp_060180	Galgal_ENSGALP00000045910	53.0	S	0.0
Sman_Smp_060180	Hsap_ENSP00000382779	53.0	S	0.0
Sman_Smp_060180	Drer_ENSDARP00000003173	53.0	S	0.0
Sman_Smp_060180	Bralan_BL01307_evm0	53.0	S	0.0
Sman_Smp_060180	Tetnig_ENSTNIP00000016303	53.0	S	0.0
Sman_Smp_060180	Pantro_ENSPTRP00000016821	53.0	S	0.0
Sman_Smp_060180	Mondom_ENSMODP00000046149	53.0	S	0.0
Sman_Smp_060180	Mmus_ENSMUSP00000025421	53.0	S	0.0
Mlei_ML07697a-PA	Nvec_EDO31822	53.0	S	0.0
Mlei_ML07697a-PA	Ratnor_ENSRNOP00000023430	53.0	S	0.0
Mlei_ML07697a-PA	Galgal_ENSGALP00000045910	53.0	S	0.0
Mlei_ML07697a-PA	Hsap_ENSP00000382779	53.0	S	0.0
Mlei_ML07697a-PA	Drer_ENSDARP00000003173	53.0	S	0.0
Mlei_ML07697a-PA	Bralan_BL01307_evm0	53.0	S	0.0
Mlei_ML07697a-PA	Tetnig_ENSTNIP00000016303	53.0	S	0.0
Mlei_ML07697a-PA	Pantro_ENSPTRP00000016821	53.0	S	0.0
Mlei_ML07697a-PA	Mondom_ENSMODP00000046149	53.0	S	0.0
Mlei_ML07697a-PA	Mmus_ENSMUSP00000025421	53.0	S	0.0
Dmel_FBpp0087937	Nvec_EDO31822	53.0	S	0.0
Dmel_FBpp0087937	Ratnor_ENSRNOP00000023430	53.0	S	0.0
Dmel_FBpp0087937	Galgal_ENSGALP00000045910	53.0	S	0.0
Dmel_FBpp0087937	Hsap_ENSP00000382779	53.0	S	0.0
Dmel_FBpp0087937	Drer_ENSDARP00000003173	53.0	S	0.0
Dmel_FBpp0087937	Bralan_BL01307_evm0	53.0	S	0.0
Dmel_FBpp0087937	Tetnig_ENSTNIP00000016303	53.0	S	0.0
Dmel_FBpp0087937	Pantro_ENSPTRP00000016821	53.0	S	0.0
Dmel_FBpp0087937	Mondom_ENSMODP00000046149	53.0	S	0.0
Dmel_FBpp0087937	Mmus_ENSMUSP00000025421	53.0	S	0.0
Tadh_TriadP24138	Pantro_ENSPTRP00000071151	78.0	S	0.0
Tadh_TriadP24138	Canfam_ENSCAFP00000053904	78.0	S	0.0
Tadh_TriadP24138	Ratnor_ENSRNOP00000014377	78.0	S	0.0
Tadh_TriadP24138	Drer_ENSDARP00000154605	78.0	S	0.0
Tadh_TriadP24138	Galgal_ENSGALP00000060372	78.0	S	0.0
Tadh_TriadP24138	Bralan_BL22999_evm3	78.0	S	0.0
Tadh_TriadP24138	Cint_ENSCINP00000005198	78.0	S	0.0
Tadh_TriadP24138	Mondom_ENSMODP00000006811	78.0	S	0.0
Tadh_TriadP24138	Mmus_ENSMUSP00000032440	78.0	S	0.0
Tadh_TriadP24138	Drer_ENSDARP00000071531	78.0	S	0.0
Tadh_TriadP24138	Hsap_ENSP00000373312	78.0	S	0.0
Tadh_TriadP24138	Drer_ENSDARP00000147265	78.0	S	0.0
Tadh_TriadP24138	Nvec_EDO39456	78.0	S	0.0
Tadh_TriadP24138	Ratnor_ENSRNOP00000007474	78.0	S	0.0
Tadh_TriadP24138	Tetnig_ENSTNIP00000005325	78.0	S	0.0
Sman_Smp_060180	Mlei_ML07697a-PA	55.0	S	0.0
Sman_Smp_060180	Dmel_FBpp0087937	55.0	S	0.0
Bralan_BL01307_evm0	Nvec_EDO31822	95.0	S	0.0
Bralan_BL01307_evm0	Ratnor_ENSRNOP00000023430	95.0	S	0.0
Bralan_BL01307_evm0	Galgal_ENSGALP00000045910	95.0	S	0.0
Bralan_BL01307_evm0	Hsap_ENSP00000382779	95.0	S	0.0
Bralan_BL01307_evm0	Drer_ENSDARP00000003173	95.0	S	0.0
Bralan_BL01307_evm0	Tetnig_ENSTNIP00000016303	95.0	S	0.0
Bralan_BL01307_evm0	Pantro_ENSPTRP00000016821	95.0	S	0.0
Bralan_BL01307_evm0	Mondom_ENSMODP00000046149	95.0	S	0.0
Bralan_BL01307_evm0	Mmus_ENSMUSP00000025421	95.0	S	0.0
Nvec_EDO39456	Pantro_ENSPTRP00000071151	54.0	S	0.0
Nvec_EDO39456	Canfam_ENSCAFP00000053904	54.0	S	0.0
Nvec_EDO39456	Ratnor_ENSRNOP00000014377	54.0	S	0.0
Nvec_EDO39456	Drer_ENSDARP00000154605	54.0	S	0.0
Nvec_EDO39456	Galgal_ENSGALP00000060372	54.0	S	0.0
Nvec_EDO39456	Mondom_ENSMODP00000006811	54.0	S	0.0
Nvec_EDO39456	Mmus_ENSMUSP00000032440	54.0	S	0.0
Nvec_EDO39456	Drer_ENSDARP00000071531	54.0	S	0.0
Nvec_EDO39456	Hsap_ENSP00000373312	54.0	S	0.0
Nvec_EDO39456	Drer_ENSDARP00000147265	54.0	S	0.0
Nvec_EDO39456	Ratnor_ENSRNOP00000007474	54.0	S	0.0
Nvec_EDO39456	Tetnig_ENSTNIP00000005325	54.0	S	0.0
Bralan_BL22999_evm3	Pantro_ENSPTRP00000071151	54.0	S	0.0
Bralan_BL22999_evm3	Canfam_ENSCAFP00000053904	54.0	S	0.0
Bralan_BL22999_evm3	Ratnor_ENSRNOP00000014377	54.0	S	0.0
Bralan_BL22999_evm3	Drer_ENSDARP00000154605	54.0	S	0.0
Bralan_BL22999_evm3	Galgal_ENSGALP00000060372	54.0	S	0.0
Bralan_BL22999_evm3	Mondom_ENSMODP00000006811	54.0	S	0.0
Bralan_BL22999_evm3	Mmus_ENSMUSP00000032440	54.0	S	0.0
Bralan_BL22999_evm3	Drer_ENSDARP00000071531	54.0	S	0.0
Bralan_BL22999_evm3	Hsap_ENSP00000373312	54.0	S	0.0
Bralan_BL22999_evm3	Drer_ENSDARP00000147265	54.0	S	0.0
Bralan_BL22999_evm3	Ratnor_ENSRNOP00000007474	54.0	S	0.0
Bralan_BL22999_evm3	Tetnig_ENSTNIP00000005325	54.0	S	0.0
Cint_ENSCINP00000005198	Pantro_ENSPTRP00000071151	54.0	S	0.0
Cint_ENSCINP00000005198	Canfam_ENSCAFP00000053904	54.0	S	0.0
Cint_ENSCINP00000005198	Ratnor_ENSRNOP00000014377	54.0	S	0.0
Cint_ENSCINP00000005198	Drer_ENSDARP00000154605	54.0	S	0.0
Cint_ENSCINP00000005198	Galgal_ENSGALP00000060372	54.0	S	0.0
Cint_ENSCINP00000005198	Mondom_ENSMODP00000006811	54.0	S	0.0
Cint_ENSCINP00000005198	Mmus_ENSMUSP00000032440	54.0	S	0.0
Cint_ENSCINP00000005198	Drer_ENSDARP00000071531	54.0	S	0.0
Cint_ENSCINP00000005198	Hsap_ENSP00000373312	54.0	S	0.0
Cint_ENSCINP00000005198	Drer_ENSDARP00000147265	54.0	S	0.0
Cint_ENSCINP00000005198	Ratnor_ENSRNOP00000007474	54.0	S	0.0
Cint_ENSCINP00000005198	Tetnig_ENSTNIP00000005325	54.0	S	0.0
Dmel_FBpp0087937	Mlei_ML07697a-PA	87.0	S	0.0
