in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML22262a-PA	Tadh_TriadP56846	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000060174	100.0	S	0.0
Mlei_ML22262a-PA	Tadh_TriadP50927	100.0	S	0.0
Mlei_ML22262a-PA	Nvec_EDO30808	100.0	S	0.0
Mlei_ML22262a-PA	Tadh_TriadP64296	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00000975.1	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00008335.1	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000132498	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000115329	100.0	S	0.0
Mlei_ML22262a-PA	Galgal_ENSGALP00000067784	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00011424.1	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00016274.1	100.0	S	0.0
Mlei_ML22262a-PA	Tadh_TriadP23818	100.0	S	0.0
Mlei_ML22262a-PA	Dmel_FBpp0311239	100.0	S	0.0
Mlei_ML22262a-PA	Nvec_EDO41698	100.0	S	0.0
Mlei_ML22262a-PA	Tetnig_ENSTNIP00000013357	100.0	S	0.0
Mlei_ML22262a-PA	Tadh_TriadP37770	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000150866	100.0	S	0.0
Mlei_ML22262a-PA	Tadh_TriadP25185	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000137860	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00008334.1	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000136966	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00008332.1	100.0	S	0.0
Mlei_ML22262a-PA	Tadh_TriadP61317	100.0	S	0.0
Mlei_ML22262a-PA	Galgal_ENSGALP00000055828	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00008985.1	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000138775	100.0	S	0.0
Mlei_ML22262a-PA	Mondom_ENSMODP00000007297	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00008336.1	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00008333.1	100.0	S	0.0
Mlei_ML22262a-PA	Galgal_ENSGALP00000059585	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000156141	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00008986.1	100.0	S	0.0
Mlei_ML22262a-PA	Galgal_ENSGALP00000039495	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000139644	100.0	S	0.0
Mlei_ML22262a-PA	Nvec_EDO41697	100.0	S	0.0
Mlei_ML22262a-PA	Galgal_ENSGALP00000002815	100.0	S	0.0
Mlei_ML22262a-PA	Tetnig_ENSTNIP00000007516	100.0	S	0.0
Mlei_ML22262a-PA	Nvec_EDO30807	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000152511	100.0	S	0.0
Mlei_ML22262a-PA	Cele_WBGene00022809.1	100.0	S	0.0
Mlei_ML22262a-PA	Tadh_TriadP31297	100.0	S	0.0
Mlei_ML22262a-PA	Galgal_ENSGALP00000002757	100.0	S	0.0
Mlei_ML22262a-PA	Mondom_ENSMODP00000008128	100.0	S	0.0
Mlei_ML22262a-PA	Nvec_EDO30809	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000067677	100.0	S	0.0
Mlei_ML22262a-PA	Galgal_ENSGALP00000055884	100.0	S	0.0
Mlei_ML22262a-PA	Drer_ENSDARP00000117871	100.0	S	0.0
Mlei_ML12369a-PA	Tadh_TriadP56846	100.0	S	0.0
Mlei_ML12369a-PA	Drer_ENSDARP00000060174	100.0	S	0.0
Mlei_ML12369a-PA	Tadh_TriadP50927	100.0	S	0.0
Mlei_ML12369a-PA	Nvec_EDO30808	100.0	S	0.0
Mlei_ML12369a-PA	Tadh_TriadP64296	100.0	S	0.0
Mlei_ML12369a-PA	Cele_WBGene00000975.1	100.0	S	0.0
Mlei_ML12369a-PA	Cele_WBGene00008335.1	100.0	S	0.0
Mlei_ML12369a-PA	Drer_ENSDARP00000132498	100.0	S	0.0
Mlei_ML12369a-PA	Drer_ENSDARP00000115329	100.0	S	0.0
Mlei_ML12369a-PA	Galgal_ENSGALP00000067784	100.0	S	0.0
Mlei_ML12369a-PA	Cele_WBGene00011424.1	100.0	S	0.0
Mlei_ML12369a-PA	Cele_WBGene00016274.1	100.0	S	0.0
Mlei_ML12369a-PA	Tadh_TriadP23818	100.0	S	0.0
Mlei_ML12369a-PA	Dmel_FBpp0311239	100.0	S	0.0
Mlei_ML12369a-PA	Nvec_EDO41698	100.0	S	0.0
Mlei_ML12369a-PA	Tetnig_ENSTNIP00000013357	100.0	S	0.0
Mlei_ML12369a-PA	Tadh_TriadP37770	100.0	S	0.0
Mlei_ML12369a-PA	Drer_ENSDARP00000150866	100.0	S	0.0
Mlei_ML12369a-PA	Tadh_TriadP25185	100.0	S	0.0
