gene	orthogroup	orthologous_to
Tadh_TriadP32433	RefOG064.0	
Pantro_ENSPTRP00000091553	RefOG064.0	
Hsap_ENSP00000429243	RefOG064.0	
Bralan_BL15572_evm2	RefOG064.0	
Drer_ENSDARP00000064508	RefOG064.0	
Drer_ENSDARP00000112978	RefOG064.0	
Dmel_FBpp0081540	RefOG064.0	
Drer_ENSDARP00000113219	RefOG064.0	
Pantro_ENSPTRP00000063539	RefOG064.0	
Ratnor_ENSRNOP00000020030	RefOG064.0	
Tetnig_ENSTNIP00000021571	RefOG064.0	
Tetnig_ENSTNIP00000020938	RefOG064.0	
Ratnor_ENSRNOP00000073294	RefOG064.0	
Tetnig_ENSTNIP00000012132	RefOG064.0	
Mmus_ENSMUSP00000099334	RefOG064.0	
Mondom_ENSMODP00000019852	RefOG064.0	
Drer_ENSDARP00000098626	RefOG064.0	
Mondom_ENSMODP00000038097	RefOG064.0	
Canfam_ENSCAFP00000035741	RefOG064.0	
Galgal_ENSGALP00000066118	RefOG064.0	
Pantro_ENSPTRP00000053212	RefOG064.0	
Drer_ENSDARP00000128691	RefOG064.0	
Hsap_ENSP00000487795	RefOG064.0	
Drer_ENSDARP00000094591	RefOG064.0	
Cint_ENSCINP00000001689	RefOG064.0	
Drer_ENSDARP00000041006	RefOG064.0	
Tetnig_ENSTNIP00000000529	RefOG064.0	
Mmus_ENSMUSP00000025406	RefOG064.0	
Hsap_ENSP00000341324	RefOG064.0	
Canfam_ENSCAFP00000000734	RefOG064.0	
Mondom_ENSMODP00000055285	RefOG064.0	
Cele_WBGene00008934.1	RefOG064.0	
Canfam_ENSCAFP00000047964	RefOG064.0	
Cint_ENSCINP00000033523	RefOG064.0	
Ratnor_ENSRNOP00000074686	RefOG064.0	
Canfam_ENSCAFP00000053642	RefOG064.0	
Drer_ENSDARP00000133564	RefOG064.0	
Tetnig_ENSTNIP00000022371	RefOG064.0	
Galgal_ENSGALP00000055841	RefOG064.0	
Bralan_BL01962_evm20	RefOG064.0	
Pantro_ENSPTRP00000062266	RefOG064.0	
Hsap_ENSP00000430389	RefOG064.0	
Galgal_ENSGALP00000069605	RefOG064.0	
Mmus_ENSMUSP00000029002	RefOG064.0	
Pantro_ENSPTRP00000029375	RefOG064.0	
Galgal_ENSGALP00000008505	RefOG064.0	
Ratnor_ENSRNOP00000015720	RefOG064.0	
Mondom_ENSMODP00000021178	RefOG064.0	
Mmus_ENSMUSP00000113759	RefOG064.0	
Hsap_ENSP00000339449	RefOG064.1	
Pantro_ENSPTRP00000014914	RefOG064.1	
Sman_Smp_126910	RefOG064.2	
Nvec_EDO45665	RefOG064.2	
Mmus_ENSMUSP00000045812	RefOG064.2	
Cint_ENSCINP00000000681	RefOG064.2	
Hsap_ENSP00000291576	RefOG064.2	
Canfam_ENSCAFP00000062521	RefOG064.2	
Dmel_FBpp0087322	RefOG064.2	
Galgal_ENSGALP00000069731	RefOG064.2	
Hsap_ENSP00000482107	RefOG064.2	
Pantro_ENSPTRP00000066258	RefOG064.2	
Ratnor_ENSRNOP00000001605	RefOG064.2	
Tetnig_ENSTNIP00000013526	RefOG064.2	
Drer_ENSDARP00000101591	RefOG064.2	
Bralan_BL14878_evm0	RefOG064.2	
Galgal_ENSGALP00000062154	RefOG064.2	
Mondom_ENSMODP00000026359	RefOG064.2	
Cele_WBGene00018891.1	RefOG064.2	
Tadh_TriadP50274	RefOG064.2	
Mlei_ML136022a-PA	RefOG064.2	
Galgal_ENSGALP00000073702	RefOG064.3	
Mlei_ML048128a-PA	RefOG064.4	
Drer_ENSDARP00000072190	RefOG064.5	
Cele_WBGene00010139.1	RefOG064.6	
