in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00004016.1	Ratnor_ENSRNOP00000005837	1.0	S	0.0
Cele_WBGene00004016.1	Galgal_ENSGALP00000019471	1.0	S	0.0
Cele_WBGene00004016.1	Hsap_ENSP00000216252	1.0	S	0.0
Cele_WBGene00004016.1	Tetnig_ENSTNIP00000015919	1.0	S	0.0
Cele_WBGene00004016.1	Dmel_FBpp0078894	1.0	S	0.0
Cele_WBGene00004016.1	Tadh_TriadP31103	1.0	S	0.0
Cele_WBGene00004016.1	Mmus_ENSMUSP00000023117	1.0	S	0.0
Cele_WBGene00004016.1	Mondom_ENSMODP00000020665	1.0	S	0.0
Cele_WBGene00004016.1	Drer_ENSDARP00000066396	1.0	S	0.0
Cele_WBGene00004016.1	Pantro_ENSPTRP00000067637	1.0	S	0.0
Cele_WBGene00004016.1	Mlei_ML08923a-PA	1.0	S	0.0
Cele_WBGene00004016.1	Canfam_ENSCAFP00000001529	1.0	S	0.0
Cele_WBGene00004016.1	Drer_ENSDARP00000146398	1.0	S	0.0
Cele_WBGene00004016.1	Pantro_ENSPTRP00000024852	1.0	S	0.0
Cele_WBGene00004016.1	Nvec_EDO31922	1.0	S	0.0
Sman_Smp_011720	Ratnor_ENSRNOP00000005837	1.0	S	0.0
Sman_Smp_011720	Galgal_ENSGALP00000019471	1.0	S	0.0
Sman_Smp_011720	Hsap_ENSP00000216252	1.0	S	0.0
Sman_Smp_011720	Tetnig_ENSTNIP00000015919	1.0	S	0.0
Sman_Smp_011720	Dmel_FBpp0078894	1.0	S	0.0
Sman_Smp_011720	Tadh_TriadP31103	1.0	S	0.0
Sman_Smp_011720	Mmus_ENSMUSP00000023117	1.0	S	0.0
Sman_Smp_011720	Mondom_ENSMODP00000020665	1.0	S	0.0
Sman_Smp_011720	Drer_ENSDARP00000066396	1.0	S	0.0
Sman_Smp_011720	Pantro_ENSPTRP00000067637	1.0	S	0.0
Sman_Smp_011720	Mlei_ML08923a-PA	1.0	S	0.0
Sman_Smp_011720	Canfam_ENSCAFP00000001529	1.0	S	0.0
Sman_Smp_011720	Drer_ENSDARP00000146398	1.0	S	0.0
Sman_Smp_011720	Pantro_ENSPTRP00000024852	1.0	S	0.0
Sman_Smp_011720	Nvec_EDO31922	1.0	S	0.0
Bralan_BL06658_cuf0	Ratnor_ENSRNOP00000005837	1.0	S	0.0
Bralan_BL06658_cuf0	Galgal_ENSGALP00000019471	1.0	S	0.0
Bralan_BL06658_cuf0	Hsap_ENSP00000216252	1.0	S	0.0
Bralan_BL06658_cuf0	Tetnig_ENSTNIP00000015919	1.0	S	0.0
Bralan_BL06658_cuf0	Dmel_FBpp0078894	1.0	S	0.0
Bralan_BL06658_cuf0	Tadh_TriadP31103	1.0	S	0.0
Bralan_BL06658_cuf0	Mmus_ENSMUSP00000023117	1.0	S	0.0
Bralan_BL06658_cuf0	Mondom_ENSMODP00000020665	1.0	S	0.0
Bralan_BL06658_cuf0	Drer_ENSDARP00000066396	1.0	S	0.0
Bralan_BL06658_cuf0	Pantro_ENSPTRP00000067637	1.0	S	0.0
Bralan_BL06658_cuf0	Mlei_ML08923a-PA	1.0	S	0.0
Bralan_BL06658_cuf0	Canfam_ENSCAFP00000001529	1.0	S	0.0
Bralan_BL06658_cuf0	Drer_ENSDARP00000146398	1.0	S	0.0
Bralan_BL06658_cuf0	Pantro_ENSPTRP00000024852	1.0	S	0.0
Bralan_BL06658_cuf0	Nvec_EDO31922	1.0	S	0.0
Bralan_BL06658_cuf0	Cele_WBGene00004016.1	67.0	S	0.0
Bralan_BL06658_cuf0	Sman_Smp_011720	67.0	S	0.0
Dmel_FBpp0078894	Ratnor_ENSRNOP00000005837	67.0	S	0.0
Dmel_FBpp0078894	Hsap_ENSP00000216252	67.0	S	0.0
Dmel_FBpp0078894	Galgal_ENSGALP00000019471	67.0	S	0.0
Dmel_FBpp0078894	Tetnig_ENSTNIP00000015919	67.0	S	0.0
Dmel_FBpp0078894	Mmus_ENSMUSP00000023117	67.0	S	0.0
Dmel_FBpp0078894	Mondom_ENSMODP00000020665	67.0	S	0.0
Dmel_FBpp0078894	Drer_ENSDARP00000066396	67.0	S	0.0
Dmel_FBpp0078894	Pantro_ENSPTRP00000067637	67.0	S	0.0
Dmel_FBpp0078894	Canfam_ENSCAFP00000001529	67.0	S	0.0
Dmel_FBpp0078894	Drer_ENSDARP00000146398	67.0	S	0.0
Dmel_FBpp0078894	Pantro_ENSPTRP00000024852	67.0	S	0.0
Nvec_EDO31922	Ratnor_ENSRNOP00000005837	67.0	S	0.0
Nvec_EDO31922	Hsap_ENSP00000216252	67.0	S	0.0
Nvec_EDO31922	Galgal_ENSGALP00000019471	67.0	S	0.0
