in_gene	out_gene	branch_support	ev_type	sos
Galgal_ENSGALP00000073380	Nvec_EDO25455	51.0	S	0.0
Galgal_ENSGALP00000073380	Nvec_EDO37889	51.0	S	0.0
Galgal_ENSGALP00000073380	Bralan_BL11590_cuf9	51.0	S	0.0
Galgal_ENSGALP00000073380	Nvec_EDO37873	51.0	S	0.0
Galgal_ENSGALP00000073380	Tadh_TriadP60041	51.0	S	0.0
Galgal_ENSGALP00000073380	Nvec_EDO29469	51.0	S	0.0
Galgal_ENSGALP00000073380	Tadh_TriadP56880	51.0	S	0.0
Dmel_FBpp0297348	Galgal_ENSGALP00000051570	51.0	S	0.0
Dmel_FBpp0297348	Canfam_ENSCAFP00000016488	51.0	S	0.0
Dmel_FBpp0297348	Sman_Smp_129470	51.0	S	0.0
Dmel_FBpp0297348	Mmus_ENSMUSP00000142109	51.0	S	0.0
Dmel_FBpp0297348	Tetnig_ENSTNIP00000021045	51.0	S	0.0
Dmel_FBpp0297348	Cint_ENSCINP00000018986	51.0	S	0.0
Dmel_FBpp0297348	Mondom_ENSMODP00000048755	51.0	S	0.0
Dmel_FBpp0297348	Ratnor_ENSRNOP00000026327	51.0	S	0.0
Dmel_FBpp0297348	Hsap_ENSP00000312435	51.0	S	0.0
Dmel_FBpp0297348	Cele_WBGene00000961.1	51.0	S	0.0
Dmel_FBpp0297348	Tetnig_ENSTNIP00000007942	51.0	S	0.0
Dmel_FBpp0297348	Pantro_ENSPTRP00000025763	51.0	S	0.0
Dmel_FBpp0297348	Drer_ENSDARP00000106371	51.0	S	0.0
Bralan_BL05065_cuf10	Galgal_ENSGALP00000051570	51.0	S	0.0
Bralan_BL05065_cuf10	Canfam_ENSCAFP00000016488	51.0	S	0.0
Bralan_BL05065_cuf10	Sman_Smp_129470	51.0	S	0.0
Bralan_BL05065_cuf10	Mmus_ENSMUSP00000142109	51.0	S	0.0
Bralan_BL05065_cuf10	Tetnig_ENSTNIP00000021045	51.0	S	0.0
Bralan_BL05065_cuf10	Cint_ENSCINP00000018986	51.0	S	0.0
Bralan_BL05065_cuf10	Mondom_ENSMODP00000048755	51.0	S	0.0
Bralan_BL05065_cuf10	Ratnor_ENSRNOP00000026327	51.0	S	0.0
Bralan_BL05065_cuf10	Hsap_ENSP00000312435	51.0	S	0.0
Bralan_BL05065_cuf10	Cele_WBGene00000961.1	51.0	S	0.0
Bralan_BL05065_cuf10	Tetnig_ENSTNIP00000007942	51.0	S	0.0
Bralan_BL05065_cuf10	Pantro_ENSPTRP00000025763	51.0	S	0.0
Bralan_BL05065_cuf10	Drer_ENSDARP00000106371	51.0	S	0.0
Dmel_FBpp0297348	Bralan_BL05065_cuf10	71.0	S	0.0
Cele_WBGene00000961.1	Galgal_ENSGALP00000051570	33.0	S	0.0
Cele_WBGene00000961.1	Canfam_ENSCAFP00000016488	33.0	S	0.0
Cele_WBGene00000961.1	Tetnig_ENSTNIP00000021045	33.0	S	0.0
Cele_WBGene00000961.1	Mmus_ENSMUSP00000142109	33.0	S	0.0
Cele_WBGene00000961.1	Mondom_ENSMODP00000048755	33.0	S	0.0
Cele_WBGene00000961.1	Ratnor_ENSRNOP00000026327	33.0	S	0.0
Cele_WBGene00000961.1	Hsap_ENSP00000312435	33.0	S	0.0
Cele_WBGene00000961.1	Tetnig_ENSTNIP00000007942	33.0	S	0.0
Cele_WBGene00000961.1	Pantro_ENSPTRP00000025763	33.0	S	0.0
Cele_WBGene00000961.1	Drer_ENSDARP00000106371	33.0	S	0.0
Cint_ENSCINP00000018986	Galgal_ENSGALP00000051570	33.0	S	0.0
Cint_ENSCINP00000018986	Canfam_ENSCAFP00000016488	33.0	S	0.0
Cint_ENSCINP00000018986	Tetnig_ENSTNIP00000021045	33.0	S	0.0
Cint_ENSCINP00000018986	Mmus_ENSMUSP00000142109	33.0	S	0.0
Cint_ENSCINP00000018986	Mondom_ENSMODP00000048755	33.0	S	0.0
Cint_ENSCINP00000018986	Ratnor_ENSRNOP00000026327	33.0	S	0.0
Cint_ENSCINP00000018986	Hsap_ENSP00000312435	33.0	S	0.0
Cint_ENSCINP00000018986	Tetnig_ENSTNIP00000007942	33.0	S	0.0
Cint_ENSCINP00000018986	Pantro_ENSPTRP00000025763	33.0	S	0.0
Cint_ENSCINP00000018986	Drer_ENSDARP00000106371	33.0	S	0.0
Sman_Smp_129470	Galgal_ENSGALP00000051570	33.0	S	0.0
Sman_Smp_129470	Canfam_ENSCAFP00000016488	33.0	S	0.0
Sman_Smp_129470	Tetnig_ENSTNIP00000021045	33.0	S	0.0
Sman_Smp_129470	Mmus_ENSMUSP00000142109	33.0	S	0.0
Sman_Smp_129470	Mondom_ENSMODP00000048755	33.0	S	0.0
Sman_Smp_129470	Ratnor_ENSRNOP00000026327	33.0	S	0.0
Sman_Smp_129470	Hsap_ENSP00000312435	33.0	S	0.0
Sman_Smp_129470	Tetnig_ENSTNIP00000007942	33.0	S	0.0
Sman_Smp_129470	Pantro_ENSPTRP00000025763	33.0	S	0.0
Sman_Smp_129470	Drer_ENSDARP00000106371	33.0	S	0.0
Bralan_BL11590_cuf9	Nvec_EDO25455	44.0	S	0.0
Bralan_BL11590_cuf9	Nvec_EDO37873	44.0	S	0.0
Bralan_BL11590_cuf9	Tadh_TriadP60041	44.0	S	0.0
Bralan_BL11590_cuf9	Nvec_EDO29469	44.0	S	0.0
Bralan_BL11590_cuf9	Tadh_TriadP56880	44.0	S	0.0
