in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000122813	Galgal_ENSGALP00000023954	1.0	S	0.0
Drer_ENSDARP00000122813	Hsap_ENSP00000275159	1.0	S	0.0
Drer_ENSDARP00000122813	Canfam_ENSCAFP00000057847	1.0	S	0.0
Drer_ENSDARP00000122813	Mondom_ENSMODP00000046619	1.0	S	0.0
Drer_ENSDARP00000122813	Mmus_ENSMUSP00000097328	1.0	S	0.0
Drer_ENSDARP00000122813	Ratnor_ENSRNOP00000001051	1.0	S	0.0
Drer_ENSDARP00000122813	Pantro_ENSPTRP00000093050	1.0	S	0.0
Cint_ENSCINP00000014439	Galgal_ENSGALP00000023954	1.0	S	0.0
Cint_ENSCINP00000014439	Hsap_ENSP00000275159	1.0	S	0.0
Cint_ENSCINP00000014439	Canfam_ENSCAFP00000057847	1.0	S	0.0
Cint_ENSCINP00000014439	Mondom_ENSMODP00000046619	1.0	S	0.0
Cint_ENSCINP00000014439	Mmus_ENSMUSP00000097328	1.0	S	0.0
Cint_ENSCINP00000014439	Ratnor_ENSRNOP00000001051	1.0	S	0.0
Cint_ENSCINP00000014439	Pantro_ENSPTRP00000093050	1.0	S	0.0
Tetnig_ENSTNIP00000022344	Galgal_ENSGALP00000023954	1.0	S	0.0
Tetnig_ENSTNIP00000022344	Hsap_ENSP00000275159	1.0	S	0.0
Tetnig_ENSTNIP00000022344	Canfam_ENSCAFP00000057847	1.0	S	0.0
Tetnig_ENSTNIP00000022344	Mondom_ENSMODP00000046619	1.0	S	0.0
Tetnig_ENSTNIP00000022344	Mmus_ENSMUSP00000097328	1.0	S	0.0
Tetnig_ENSTNIP00000022344	Ratnor_ENSRNOP00000001051	1.0	S	0.0
Tetnig_ENSTNIP00000022344	Pantro_ENSPTRP00000093050	1.0	S	0.0
Drer_ENSDARP00000122813	Cint_ENSCINP00000014439	73.0	S	0.0
Tetnig_ENSTNIP00000022344	Cint_ENSCINP00000014439	73.0	S	0.0
Galgal_ENSGALP00000023954	Hsap_ENSP00000275159	73.0	S	0.0
Galgal_ENSGALP00000023954	Canfam_ENSCAFP00000057847	73.0	S	0.0
Galgal_ENSGALP00000023954	Mondom_ENSMODP00000046619	73.0	S	0.0
Galgal_ENSGALP00000023954	Mmus_ENSMUSP00000097328	73.0	S	0.0
Galgal_ENSGALP00000023954	Ratnor_ENSRNOP00000001051	73.0	S	0.0
Galgal_ENSGALP00000023954	Pantro_ENSPTRP00000093050	73.0	S	0.0
Drer_ENSDARP00000122813	Tetnig_ENSTNIP00000022344	100.0	S	0.0
Mondom_ENSMODP00000046619	Hsap_ENSP00000275159	59.0	S	0.0
Mondom_ENSMODP00000046619	Canfam_ENSCAFP00000057847	59.0	S	0.0
Mondom_ENSMODP00000046619	Mmus_ENSMUSP00000097328	59.0	S	0.0
Mondom_ENSMODP00000046619	Ratnor_ENSRNOP00000001051	59.0	S	0.0
Mondom_ENSMODP00000046619	Pantro_ENSPTRP00000093050	59.0	S	0.0
Ratnor_ENSRNOP00000001051	Pantro_ENSPTRP00000093050	94.0	S	0.0
Ratnor_ENSRNOP00000001051	Canfam_ENSCAFP00000057847	94.0	S	0.0
Ratnor_ENSRNOP00000001051	Hsap_ENSP00000275159	94.0	S	0.0
Mmus_ENSMUSP00000097328	Pantro_ENSPTRP00000093050	94.0	S	0.0
Mmus_ENSMUSP00000097328	Canfam_ENSCAFP00000057847	94.0	S	0.0
Mmus_ENSMUSP00000097328	Hsap_ENSP00000275159	94.0	S	0.0
Mmus_ENSMUSP00000097328	Ratnor_ENSRNOP00000001051	100.0	S	0.0
Canfam_ENSCAFP00000057847	Pantro_ENSPTRP00000093050	85.0	S	0.0
Canfam_ENSCAFP00000057847	Hsap_ENSP00000275159	85.0	S	0.0
Hsap_ENSP00000275159	Pantro_ENSPTRP00000093050	99.0	S	0.0
